pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p514,1875,QUERY,op1,,15,linear3,,35
p515,1875,INTERACTIVE,op1,,1,const,,55
p515,,,op2,op1,20,linear7,,30
p515,,,op3,op2,1,const,,55
p515,,,op4,op3,15,linear3,,37.5
p515,,,op5,op4,5,linear3,,45
p516,1875,INTERACTIVE,op1,,1,const,,55
p516,,,op2,op1,20,linear7,,30
p516,,,op3,op2,15,linear3,,37.5
p516,,,op4,op3,5,linear3,,45
p516,,,op5,op4,1,const,,55
p517,1875,BATCH_PIPELINE,op1,,1,const,,55
p517,,,op2,op1,15,linear3,,37.5
p517,,,op3,op2,2,sqrt,,55
p518,1875,QUERY,op1,,15,linear3,,35
p519,1904.798,QUERY,op1,,15,linear3,,35
p520,1904.798,QUERY,op1,,15,linear3,,35
p521,1938.635,QUERY,op1,,15,linear3,,35
p522,1938.635,QUERY,op1,,15,linear3,,35
p523,1973.318,QUERY,op1,,15,linear3,,35
p524,1973.318,QUERY,op1,,15,linear3,,35
p525,2004.991,INTERACTIVE,op1,,1,const,,55
p525,,,op2,op1,40,linear7,,20
p526,2004.991,INTERACTIVE,op1,,1,const,,55
p526,,,op2,op1,15,linear3,,37.5
p526,,,op3,op2,40,linear7,,20
p526,,,op4,op3,40,linear7,,20
p527,2022.271,QUERY,op1,,15,linear3,,35
p528,2022.271,INTERACTIVE,op1,,1,const,,55
p528,,,op2,op1,40,linear7,,20
p528,,,op3,op2,2,sqrt,,55
p528,,,op4,op3,5,linear3,,45
p528,,,op5,op4,20,linear7,,30
p529,2025,QUERY,op1,,15,linear3,,35
p530,2025,INTERACTIVE,op1,,1,const,,55
p530,,,op2,op1,2,sqrt,,55
p530,,,op3,op1,5,linear3,,45
p530,,,op4,op1,1,const,,55
p531,2025,INTERACTIVE,op1,,1,const,,55
p531,,,op2,op1,40,linear7,,20
p531,,,op3,op2,2,sqrt,,55
p531,,,op4,op3,20,linear7,,30
p531,,,op5,op4,2,sqrt,,55
p532,2025,QUERY,op1,,15,linear3,,35
p533,2025,INTERACTIVE,op1,,1,const,,55
p533,,,op2,op1,5,linear3,,45
p533,,,op3,op2,80,squared,,10
p533,,,op4,op3,5,linear3,,45
p533,,,op5,op4,5,linear3,,45
p534,2025,INTERACTIVE,op1,,1,const,,55
p534,,,op2,op1,20,linear7,,30
p534,,,op3,op2,40,linear7,,20
p534,,,op4,op3,1,const,,55
p535,2025,INTERACTIVE,op1,,1,const,,55
p535,,,op2,op1,5,linear3,,45
p535,,,op3,op2,15,linear3,,37.5
p535,,,op4,op3,1,const,,55
p535,,,op5,op4,1,const,,55
p536,2025,QUERY,op1,,15,linear3,,35
p537,2025,QUERY,op1,,15,linear3,,35
p538,2025,INTERACTIVE,op1,,1,const,,55
p538,,,op2,op1,2,sqrt,,55
p538,,,op3,op2,1,const,,55
p538,,,op4,op3,5,linear3,,45
p538,,,op5,op4,40,linear7,,20
p538,,,op6,op5,2,sqrt,,55
p538,,,op7,op6,1,const,,55
p539,2025,QUERY,op1,,15,linear3,,35
p540,2025,INTERACTIVE,op1,,1,const,,55
p540,,,op2,op1,40,linear7,,20
p540,,,op3,op2,5,linear3,,45
p540,,,op4,op3,80,squared,,10
p541,2025,BATCH_PIPELINE,op1,,1,const,,55
p541,,,op2,,20,linear7,,30
p541,,,op3,,15,linear3,,37.5
p541,,,op4,,20,linear7,,30
p541,,,op5,,2,sqrt,,55
p541,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p542,2025,QUERY,op1,,15,linear3,,35
p543,2025,QUERY,op1,,15,linear3,,35
p544,2025,INTERACTIVE,op1,,1,const,,55
p544,,,op2,op1,20,linear7,,30
p544,,,op3,op2,80,squared,,10
p544,,,op4,op3,80,squared,,10
p544,,,op5,op4,20,linear7,,30
p545,2025,QUERY,op1,,15,linear3,,35
p546,2025,QUERY,op1,,15,linear3,,35
p547,2025,INTERACTIVE,op1,,1,const,,55
p547,,,op2,op1,20,linear7,,30
p547,,,op3,op1,2,sqrt,,55
p547,,,op4,op1,5,linear3,,45
p548,2025,INTERACTIVE,op1,,1,const,,55
p548,,,op2,op1,5,linear3,,45
p548,,,op3,op2,15,linear3,,37.5
p549,2025,BATCH_PIPELINE,op1,,1,const,,55
p549,,,op2,op1,20,linear7,,30
p549,,,op3,op2,5,linear3,,45
p549,,,op4,op3,1,const,,55
p549,,,op5,op4,15,linear3,,37.5
p550,2025,QUERY,op1,,15,linear3,,35
p551,2025,QUERY,op1,,15,linear3,,35
p552,2025,INTERACTIVE,op1,,1,const,,55
p552,,,op2,op1,1,const,,55
p552,,,op3,op1,20,linear7,,30
p552,,,op4,op1,5,linear3,,45
p553,2025,QUERY,op1,,15,linear3,,35
p554,2025,QUERY,op1,,15,linear3,,35
p555,2025,INTERACTIVE,op1,,1,const,,55
p555,,,op2,,2,sqrt,,55
p555,,,op3,,40,linear7,,20
p555,,,op4,,2,sqrt,,55
p555,,,op5,op1;op2;op3;op4,20,linear7,,30
p556,2025,INTERACTIVE,op1,,1,const,,55
p556,,,op2,op1,15,linear3,,37.5
p556,,,op3,op2,20,linear7,,30
p556,,,op4,op3,15,linear3,,37.5
p556,,,op5,op4,20,linear7,,30
p556,,,op6,op5,20,linear7,,30
p557,2025,QUERY,op1,,15,linear3,,35
p558,2051.681,QUERY,op1,,15,linear3,,35
p559,2051.681,QUERY,op1,,15,linear3,,35
p560,2091.433,INTERACTIVE,op1,,1,const,,55
p560,,,op2,op1,80,squared,,10
p560,,,op3,op1,1,const,,55
p560,,,op4,op1,1,const,,55
p560,,,op5,op1,15,linear3,,37.5
p561,2091.433,QUERY,op1,,15,linear3,,35
p562,2128.189,QUERY,op1,,15,linear3,,35
p563,2128.189,QUERY,op1,,15,linear3,,35
p564,2164.337,INTERACTIVE,op1,,1,const,,55
p564,,,op2,op1,5,linear3,,45
p564,,,op3,op2,5,linear3,,45
p564,,,op4,op3,1,const,,55
p564,,,op5,op4,5,linear3,,45
p564,,,op6,op5,15,linear3,,37.5
p565,2164.337,QUERY,op1,,15,linear3,,35
p566,2175,QUERY,op1,,15,linear3,,35
p567,2175,QUERY,op1,,15,linear3,,35
p568,2175,INTERACTIVE,op1,,1,const,,55
p568,,,op2,,5,linear3,,45
p568,,,op3,,15,linear3,,37.5
p568,,,op4,,80,squared,,10
p568,,,op5,,80,squared,,10
p568,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p569,2175,QUERY,op1,,15,linear3,,35
p570,2175,BATCH_PIPELINE,op1,,1,const,,55
p570,,,op2,op1,15,linear3,,37.5
p570,,,op3,op2,5,linear3,,45
p571,2175,QUERY,op1,,15,linear3,,35
p572,2175,QUERY,op1,,15,linear3,,35
p573,2175,INTERACTIVE,op1,,1,const,,55
p573,,,op2,op1,2,sqrt,,55
p573,,,op3,op2,5,linear3,,45
p573,,,op4,op3,5,linear3,,45
p573,,,op5,op4,1,const,,55
p574,2175,INTERACTIVE,op1,,1,const,,55
p574,,,op2,op1,2,sqrt,,55
p574,,,op3,op2,5,linear3,,45
p574,,,op4,op3,15,linear3,,37.5
p574,,,op5,op4,1,const,,55
p574,,,op6,op5,20,linear7,,30
p574,,,op7,op6,15,linear3,,37.5
p575,2175,INTERACTIVE,op1,,1,const,,55
p575,,,op2,op1,5,linear3,,45
p575,,,op3,op1,2,sqrt,,55
p575,,,op4,op1,5,linear3,,45
p575,,,op5,op1,1,const,,55
p575,,,op6,op1,1,const,,55
p576,2175,QUERY,op1,,15,linear3,,35
p577,2175,INTERACTIVE,op1,,1,const,,55
p577,,,op2,op1,15,linear3,,37.5
p577,,,op3,op2,15,linear3,,37.5
p578,2175,QUERY,op1,,15,linear3,,35
p579,2175,QUERY,op1,,15,linear3,,35
p580,2175,INTERACTIVE,op1,,1,const,,55
p580,,,op2,op1,40,linear7,,20
p580,,,op3,op2,15,linear3,,37.5
p581,2175,QUERY,op1,,15,linear3,,35
p582,2175,QUERY,op1,,15,linear3,,35
p583,2175,QUERY,op1,,15,linear3,,35
p584,2175,INTERACTIVE,op1,,1,const,,55
p584,,,op2,,15,linear3,,37.5
p584,,,op3,op1;op2,1,const,,55
p585,2175,QUERY,op1,,15,linear3,,35
p586,2175,QUERY,op1,,15,linear3,,35
p587,2175,QUERY,op1,,15,linear3,,35
p588,2175,QUERY,op1,,15,linear3,,35
p589,2175,QUERY,op1,,15,linear3,,35
p590,2175,QUERY,op1,,15,linear3,,35
p591,2175,BATCH_PIPELINE,op1,,1,const,,55
p591,,,op2,op1,20,linear7,,30
p591,,,op3,op2,1,const,,55
p591,,,op4,op3,1,const,,55
p592,2175,QUERY,op1,,15,linear3,,35
p593,2175,BATCH_PIPELINE,op1,,1,const,,55
p593,,,op2,op1,5,linear3,,45
p593,,,op3,op2,2,sqrt,,55
p593,,,op4,op3,5,linear3,,45
p593,,,op5,op4,20,linear7,,30
p594,2175,QUERY,op1,,15,linear3,,35
p595,2175,INTERACTIVE,op1,,1,const,,55
p595,,,op2,op1,2,sqrt,,55
p595,,,op3,op2,40,linear7,,20
p595,,,op4,op3,40,linear7,,20
p595,,,op5,op4,20,linear7,,30
p596,2185.263,QUERY,op1,,15,linear3,,35
p597,2185.263,BATCH_PIPELINE,op1,,1,const,,55
p597,,,op2,op1,80,squared,,10
p597,,,op3,op2,5,linear3,,45
p597,,,op4,op3,15,linear3,,37.5
p598,2214.053,INTERACTIVE,op1,,1,const,,55
p598,,,op2,op1,1,const,,55
p599,2214.053,INTERACTIVE,op1,,1,const,,55
p599,,,op2,,2,sqrt,,55
p599,,,op3,,1,const,,55
p599,,,op4,,40,linear7,,20
p599,,,op5,op1;op2;op3;op4,5,linear3,,45
p600,2234.187,QUERY,op1,,15,linear3,,35
p601,2234.187,INTERACTIVE,op1,,1,const,,55
p601,,,op2,op1,1,const,,55
p601,,,op3,op2,5,linear3,,45
p602,2258.909,QUERY,op1,,15,linear3,,35
p603,2258.909,QUERY,op1,,15,linear3,,35
p604,2295.8830000000003,BATCH_PIPELINE,op1,,1,const,,55
p604,,,op2,op1,2,sqrt,,55
p604,,,op3,op1,2,sqrt,,55
p604,,,op4,op1,15,linear3,,37.5
p605,2295.8830000000003,QUERY,op1,,15,linear3,,35
p606,2325,BATCH_PIPELINE,op1,,1,const,,55
p606,,,op2,op1,20,linear7,,30
p606,,,op3,op2,2,sqrt,,55
p606,,,op4,op3,40,linear7,,20
p606,,,op5,op4,5,linear3,,45
p607,2325,INTERACTIVE,op1,,1,const,,55
p607,,,op2,op1,80,squared,,10
p608,2325,QUERY,op1,,15,linear3,,35
p609,2325,QUERY,op1,,15,linear3,,35
p610,2325,INTERACTIVE,op1,,1,const,,55
p610,,,op2,op1,40,linear7,,20
p610,,,op3,op2,15,linear3,,37.5
p610,,,op4,op3,2,sqrt,,55
p610,,,op5,op4,5,linear3,,45
p610,,,op6,op5,5,linear3,,45
p611,2325,INTERACTIVE,op1,,1,const,,55
p611,,,op2,op1,15,linear3,,37.5
p611,,,op3,op2,1,const,,55
p611,,,op4,op3,5,linear3,,45
p611,,,op5,op4,15,linear3,,37.5
p611,,,op6,op5,20,linear7,,30
p612,2325,BATCH_PIPELINE,op1,,1,const,,55
p612,,,op2,op1,1,const,,55
p612,,,op3,op2,15,linear3,,37.5
p613,2325,QUERY,op1,,15,linear3,,35
p614,2325,QUERY,op1,,15,linear3,,35
p615,2325,INTERACTIVE,op1,,1,const,,55
p615,,,op2,,20,linear7,,30
p615,,,op3,,2,sqrt,,55
p615,,,op4,,40,linear7,,20
p615,,,op5,,40,linear7,,20
p615,,,op6,op1;op2;op3;op4;op5,2,sqrt,,55
p616,2325,INTERACTIVE,op1,,1,const,,55
p616,,,op2,op1,2,sqrt,,55
p616,,,op3,op2,5,linear3,,45
p616,,,op4,op3,2,sqrt,,55
p617,2325,QUERY,op1,,15,linear3,,35
p618,2325,INTERACTIVE,op1,,1,const,,55
p618,,,op2,op1,2,sqrt,,55
p618,,,op3,op2,5,linear3,,45
p618,,,op4,op3,2,sqrt,,55
p618,,,op5,op4,1,const,,55
p619,2325,QUERY,op1,,15,linear3,,35
p620,2325,INTERACTIVE,op1,,1,const,,55
p620,,,op2,op1,5,linear3,,45
p620,,,op3,op2,1,const,,55
p620,,,op4,op3,15,linear3,,37.5
p621,2325,INTERACTIVE,op1,,1,const,,55
p621,,,op2,op1,1,const,,55
p621,,,op3,op2,1,const,,55
p621,,,op4,op3,5,linear3,,45
p621,,,op5,op4,2,sqrt,,55
p621,,,op6,op5,5,linear3,,45
p622,2325,QUERY,op1,,15,linear3,,35
p623,2325,INTERACTIVE,op1,,1,const,,55
p623,,,op2,op1,20,linear7,,30
p623,,,op3,op1,15,linear3,,37.5
p623,,,op4,op1,5,linear3,,45
p623,,,op5,op1,1,const,,55
p624,2325,QUERY,op1,,15,linear3,,35
p625,2325,INTERACTIVE,op1,,1,const,,55
p625,,,op2,,2,sqrt,,55
p625,,,op3,,40,linear7,,20
p625,,,op4,op1;op2;op3,5,linear3,,45
p626,2325,BATCH_PIPELINE,op1,,1,const,,55
p626,,,op2,op1,1,const,,55
p626,,,op3,op2,5,linear3,,45
p626,,,op4,op3,40,linear7,,20
p627,2325,QUERY,op1,,15,linear3,,35
p628,2325,QUERY,op1,,15,linear3,,35
p629,2325,QUERY,op1,,15,linear3,,35
p630,2325,INTERACTIVE,op1,,1,const,,55
p630,,,op2,op1,2,sqrt,,55
p630,,,op3,op2,2,sqrt,,55
p630,,,op4,op3,1,const,,55
p630,,,op5,op4,5,linear3,,45
p631,2325,INTERACTIVE,op1,,1,const,,55
p631,,,op2,op1,1,const,,55
p631,,,op3,op2,2,sqrt,,55
p631,,,op4,op3,15,linear3,,37.5
p632,2325,QUERY,op1,,15,linear3,,35
p633,2325,INTERACTIVE,op1,,1,const,,55
p633,,,op2,op1,80,squared,,10
p633,,,op3,op2,5,linear3,,45
p633,,,op4,op3,40,linear7,,20
p633,,,op5,op4,2,sqrt,,55
p633,,,op6,op5,20,linear7,,30
p633,,,op7,op6,1,const,,55
p634,2325,QUERY,op1,,15,linear3,,35
p635,2333.839,INTERACTIVE,op1,,1,const,,55
p635,,,op2,op1,40,linear7,,20
p635,,,op3,op1,2,sqrt,,55
p635,,,op4,op1,5,linear3,,45
p635,,,op5,op1,2,sqrt,,55
p636,2333.839,INTERACTIVE,op1,,1,const,,55
p636,,,op2,op1,1,const,,55
p636,,,op3,op1,15,linear3,,37.5
p636,,,op4,op1,15,linear3,,37.5
p636,,,op5,op1,15,linear3,,37.5
p637,2372.786,INTERACTIVE,op1,,1,const,,55
p637,,,op2,op1,5,linear3,,45
p637,,,op3,op2,20,linear7,,30
p638,2372.786,BATCH_PIPELINE,op1,,1,const,,55
p638,,,op2,op1,40,linear7,,20
p638,,,op3,op2,2,sqrt,,55
p639,2398.83,INTERACTIVE,op1,,1,const,,55
p639,,,op2,op1,15,linear3,,37.5
p639,,,op3,op2,20,linear7,,30
p639,,,op4,op3,40,linear7,,20
p640,2398.83,QUERY,op1,,15,linear3,,35
p641,2428.179,QUERY,op1,,15,linear3,,35
p642,2428.179,INTERACTIVE,op1,,1,const,,55
p642,,,op2,op1,80,squared,,10
p642,,,op3,op2,15,linear3,,37.5
p642,,,op4,op3,1,const,,55
p643,2461.117,QUERY,op1,,15,linear3,,35
p644,2461.117,QUERY,op1,,15,linear3,,35
p645,2475,INTERACTIVE,op1,,1,const,,55
p645,,,op2,op1,20,linear7,,30
p645,,,op3,op2,2,sqrt,,55
p646,2475,QUERY,op1,,15,linear3,,35
p647,2475,QUERY,op1,,15,linear3,,35
p648,2475,INTERACTIVE,op1,,1,const,,55
p648,,,op2,op1,15,linear3,,37.5
p648,,,op3,op2,20,linear7,,30
p648,,,op4,op3,20,linear7,,30
p649,2475,QUERY,op1,,15,linear3,,35
p650,2475,QUERY,op1,,15,linear3,,35
p651,2475,INTERACTIVE,op1,,1,const,,55
p651,,,op2,,2,sqrt,,55
p651,,,op3,op1;op2,15,linear3,,37.5
p652,2475,QUERY,op1,,15,linear3,,35
p653,2475,INTERACTIVE,op1,,1,const,,55
p653,,,op2,op1,80,squared,,10
p653,,,op3,op2,20,linear7,,30
p653,,,op4,op3,2,sqrt,,55
p654,2475,INTERACTIVE,op1,,1,const,,55
p654,,,op2,op1,15,linear3,,37.5
p654,,,op3,op2,1,const,,55
p654,,,op4,op3,2,sqrt,,55
p655,2475,BATCH_PIPELINE,op1,,1,const,,55
p655,,,op2,op1,1,const,,55
p655,,,op3,op2,1,const,,55
p656,2475,QUERY,op1,,15,linear3,,35
p657,2475,QUERY,op1,,15,linear3,,35
p658,2475,QUERY,op1,,15,linear3,,35
p659,2475,QUERY,op1,,15,linear3,,35
p660,2475,BATCH_PIPELINE,op1,,1,const,,55
p660,,,op2,op1,5,linear3,,45
p660,,,op3,op2,1,const,,55
p660,,,op4,op3,20,linear7,,30
p660,,,op5,op4,15,linear3,,37.5
p661,2475,INTERACTIVE,op1,,1,const,,55
p661,,,op2,,1,const,,55
p661,,,op3,op1;op2,20,linear7,,30
p662,2475,QUERY,op1,,15,linear3,,35
p663,2475,INTERACTIVE,op1,,1,const,,55
p663,,,op2,op1,20,linear7,,30
p663,,,op3,op1,15,linear3,,37.5
p663,,,op4,op1,40,linear7,,20
p663,,,op5,op1,1,const,,55
p664,2475,INTERACTIVE,op1,,1,const,,55
p664,,,op2,op1,80,squared,,10
p664,,,op3,op1,1,const,,55
p664,,,op4,op1,1,const,,55
p664,,,op5,op1,5,linear3,,45
p665,2475,INTERACTIVE,op1,,1,const,,55
p665,,,op2,op1,15,linear3,,37.5
p665,,,op3,op2,20,linear7,,30
p665,,,op4,op3,1,const,,55
p665,,,op5,op4,15,linear3,,37.5
p666,2475,INTERACTIVE,op1,,1,const,,55
p666,,,op2,op1,2,sqrt,,55
p666,,,op3,op2,15,linear3,,37.5
p666,,,op4,op3,5,linear3,,45
p666,,,op5,op4,5,linear3,,45
p667,2475,QUERY,op1,,15,linear3,,35
p668,2475,INTERACTIVE,op1,,1,const,,55
p668,,,op2,op1,20,linear7,,30
p668,,,op3,op2,2,sqrt,,55
p669,2475,QUERY,op1,,15,linear3,,35
p670,2475,QUERY,op1,,15,linear3,,35
p671,2475,QUERY,op1,,15,linear3,,35
p672,2475,QUERY,op1,,15,linear3,,35
p673,2475,QUERY,op1,,15,linear3,,35
p674,2475,INTERACTIVE,op1,,1,const,,55
p674,,,op2,op1,1,const,,55
p674,,,op3,op2,20,linear7,,30
p674,,,op4,op3,20,linear7,,30
p674,,,op5,op4,80,squared,,10
p675,2484.429,INTERACTIVE,op1,,1,const,,55
p675,,,op2,,15,linear3,,37.5
p675,,,op3,,40,linear7,,20
p675,,,op4,,2,sqrt,,55
p675,,,op5,op1;op2;op3;op4,5,linear3,,45
p676,2484.429,INTERACTIVE,op1,,1,const,,55
p676,,,op2,op1,80,squared,,10
p676,,,op3,op2,5,linear3,,45
p676,,,op4,op3,5,linear3,,45
p677,2512.484,QUERY,op1,,15,linear3,,35
p678,2512.484,QUERY,op1,,15,linear3,,35
p679,2543.646,QUERY,op1,,15,linear3,,35
p680,2543.646,INTERACTIVE,op1,,1,const,,55
p680,,,op2,op1,20,linear7,,30
p680,,,op3,op2,5,linear3,,45
p680,,,op4,op3,20,linear7,,30
p681,2572.618,QUERY,op1,,15,linear3,,35
p682,2572.618,QUERY,op1,,15,linear3,,35
p683,2605.991,QUERY,op1,,15,linear3,,35
p684,2605.991,INTERACTIVE,op1,,1,const,,55
p684,,,op2,,15,linear3,,37.5
p684,,,op3,,1,const,,55
p684,,,op4,op1;op2;op3,20,linear7,,30
p685,2625,INTERACTIVE,op1,,1,const,,55
p685,,,op2,op1,40,linear7,,20
p685,,,op3,op2,80,squared,,10
p685,,,op4,op3,15,linear3,,37.5
p685,,,op5,op4,5,linear3,,45
p685,,,op6,op5,15,linear3,,37.5
p686,2625,QUERY,op1,,15,linear3,,35
p687,2625,QUERY,op1,,15,linear3,,35
p688,2625,INTERACTIVE,op1,,1,const,,55
p688,,,op2,op1,2,sqrt,,55
p688,,,op3,op1,1,const,,55
p688,,,op4,op1,20,linear7,,30
p689,2625,BATCH_PIPELINE,op1,,1,const,,55
p689,,,op2,op1,1,const,,55
p689,,,op3,op2,20,linear7,,30
p689,,,op4,op3,2,sqrt,,55
p690,2625,QUERY,op1,,15,linear3,,35
p691,2625,QUERY,op1,,15,linear3,,35
p692,2625,QUERY,op1,,15,linear3,,35
p693,2625,QUERY,op1,,15,linear3,,35
p694,2625,QUERY,op1,,15,linear3,,35
p695,2625,BATCH_PIPELINE,op1,,1,const,,55
p695,,,op2,op1,1,const,,55
p695,,,op3,op2,2,sqrt,,55
p696,2625,INTERACTIVE,op1,,1,const,,55
p696,,,op2,op1,40,linear7,,20
p696,,,op3,op2,2,sqrt,,55
p696,,,op4,op3,2,sqrt,,55
p697,2625,BATCH_PIPELINE,op1,,1,const,,55
p697,,,op2,op1,5,linear3,,45
p697,,,op3,op2,80,squared,,10
p697,,,op4,op3,1,const,,55
p698,2625,BATCH_PIPELINE,op1,,1,const,,55
p698,,,op2,op1,2,sqrt,,55
p699,2625,QUERY,op1,,15,linear3,,35
p700,2625,QUERY,op1,,15,linear3,,35
p701,2625,QUERY,op1,,15,linear3,,35
p702,2625,QUERY,op1,,15,linear3,,35
p703,2625,INTERACTIVE,op1,,1,const,,55
p703,,,op2,op1,1,const,,55
p703,,,op3,op2,5,linear3,,45
p703,,,op4,op3,5,linear3,,45
p703,,,op5,op4,5,linear3,,45
p704,2625,QUERY,op1,,15,linear3,,35
p705,2625,QUERY,op1,,15,linear3,,35
p706,2625,QUERY,op1,,15,linear3,,35
p707,2625,QUERY,op1,,15,linear3,,35
p708,2625,INTERACTIVE,op1,,1,const,,55
p708,,,op2,op1,15,linear3,,37.5
p708,,,op3,op2,2,sqrt,,55
p708,,,op4,op3,5,linear3,,45
p708,,,op5,op4,1,const,,55
p709,2625,INTERACTIVE,op1,,1,const,,55
p709,,,op2,op1,40,linear7,,20
p709,,,op3,op2,15,linear3,,37.5
p709,,,op4,op3,80,squared,,10
p709,,,op5,op4,20,linear7,,30
p709,,,op6,op5,15,linear3,,37.5
p709,,,op7,op6,5,linear3,,45
p710,2625,QUERY,op1,,15,linear3,,35
p711,2625,QUERY,op1,,15,linear3,,35
p712,2625,QUERY,op1,,15,linear3,,35
p713,2625,QUERY,op1,,15,linear3,,35
p714,2652.602,QUERY,op1,,15,linear3,,35
p715,2652.602,BATCH_PIPELINE,op1,,1,const,,55
p715,,,op2,op1,15,linear3,,37.5
p715,,,op3,op2,15,linear3,,37.5
p715,,,op4,op3,1,const,,55
p716,2694.468,INTERACTIVE,op1,,1,const,,55
p716,,,op2,op1,15,linear3,,37.5
p716,,,op3,op2,15,linear3,,37.5
p716,,,op4,op3,2,sqrt,,55
p716,,,op5,op4,20,linear7,,30
p717,2694.468,INTERACTIVE,op1,,1,const,,55
p717,,,op2,op1,15,linear3,,37.5
p717,,,op3,op2,80,squared,,10
p717,,,op4,op3,80,squared,,10
p718,2731.112,QUERY,op1,,15,linear3,,35
p719,2731.112,QUERY,op1,,15,linear3,,35
p720,2758.6040000000003,BATCH_PIPELINE,op1,,1,const,,55
p720,,,op2,op1,5,linear3,,45
p720,,,op3,op2,15,linear3,,37.5
p721,2758.6040000000003,BATCH_PIPELINE,op1,,1,const,,55
p721,,,op2,op1,5,linear3,,45
p721,,,op3,op2,5,linear3,,45
p721,,,op4,op3,5,linear3,,45
p722,2775,QUERY,op1,,15,linear3,,35
p723,2775,QUERY,op1,,15,linear3,,35
p724,2775,QUERY,op1,,15,linear3,,35
p725,2775,BATCH_PIPELINE,op1,,1,const,,55
p725,,,op2,,15,linear3,,37.5
p725,,,op3,op1;op2,40,linear7,,20
p726,2775,INTERACTIVE,op1,,1,const,,55
p726,,,op2,op1,1,const,,55
p727,2775,QUERY,op1,,15,linear3,,35
p728,2775,INTERACTIVE,op1,,1,const,,55
p728,,,op2,op1,40,linear7,,20
p728,,,op3,op2,20,linear7,,30
p729,2775,QUERY,op1,,15,linear3,,35
p730,2775,INTERACTIVE,op1,,1,const,,55
p730,,,op2,op1,5,linear3,,45
p730,,,op3,op2,40,linear7,,20
p730,,,op4,op3,5,linear3,,45
p731,2775,BATCH_PIPELINE,op1,,1,const,,55
p731,,,op2,op1,1,const,,55
p731,,,op3,op2,5,linear3,,45
p731,,,op4,op3,40,linear7,,20
p731,,,op5,op4,1,const,,55
p731,,,op6,op5,20,linear7,,30
p732,2775,BATCH_PIPELINE,op1,,1,const,,55
p732,,,op2,op1,1,const,,55
p732,,,op3,op2,1,const,,55
p732,,,op4,op3,20,linear7,,30
p733,2775,BATCH_PIPELINE,op1,,1,const,,55
p733,,,op2,op1,1,const,,55
p733,,,op3,op2,5,linear3,,45
p733,,,op4,op3,1,const,,55
p733,,,op5,op4,15,linear3,,37.5
p733,,,op6,op5,5,linear3,,45
p734,2775,BATCH_PIPELINE,op1,,1,const,,55
p734,,,op2,op1,1,const,,55
p734,,,op3,op2,2,sqrt,,55
p734,,,op4,op3,1,const,,55
p734,,,op5,op4,1,const,,55
p735,2775,INTERACTIVE,op1,,1,const,,55
p735,,,op2,,40,linear7,,20
p735,,,op3,,20,linear7,,30
p735,,,op4,,5,linear3,,45
p735,,,op5,op1;op2;op3;op4,2,sqrt,,55
p736,2775,QUERY,op1,,15,linear3,,35
p737,2775,QUERY,op1,,15,linear3,,35
p738,2775,QUERY,op1,,15,linear3,,35
p739,2775,INTERACTIVE,op1,,1,const,,55
p739,,,op2,op1,1,const,,55
p739,,,op3,op1,5,linear3,,45
p739,,,op4,op1,15,linear3,,37.5
p739,,,op5,op1,15,linear3,,37.5
p740,2775,INTERACTIVE,op1,,1,const,,55
p740,,,op2,op1,20,linear7,,30
p740,,,op3,op2,2,sqrt,,55
p740,,,op4,op3,15,linear3,,37.5
p740,,,op5,op4,1,const,,55
p741,2775,QUERY,op1,,15,linear3,,35
p742,2775,QUERY,op1,,15,linear3,,35
p743,2775,QUERY,op1,,15,linear3,,35
p744,2775,BATCH_PIPELINE,op1,,1,const,,55
p744,,,op2,op1,5,linear3,,45
p744,,,op3,op2,20,linear7,,30
p744,,,op4,op3,20,linear7,,30
p744,,,op5,op4,5,linear3,,45
p744,,,op6,op5,2,sqrt,,55
p745,2775,QUERY,op1,,15,linear3,,35
p746,2775,INTERACTIVE,op1,,1,const,,55
p746,,,op2,op1,20,linear7,,30
p746,,,op3,op2,20,linear7,,30
p747,2775,INTERACTIVE,op1,,1,const,,55
p747,,,op2,,15,linear3,,37.5
p747,,,op3,,15,linear3,,37.5
p747,,,op4,op1;op2;op3,40,linear7,,20
p748,2775,INTERACTIVE,op1,,1,const,,55
p748,,,op2,op1,1,const,,55
p748,,,op3,op2,15,linear3,,37.5
p748,,,op4,op3,2,sqrt,,55
p748,,,op5,op4,15,linear3,,37.5
p748,,,op6,op5,15,linear3,,37.5
p749,2775,INTERACTIVE,op1,,1,const,,55
p749,,,op2,op1,5,linear3,,45
p749,,,op3,op1,2,sqrt,,55
p749,,,op4,op1,1,const,,55
p750,2775,QUERY,op1,,15,linear3,,35
p751,2775,QUERY,op1,,15,linear3,,35
p752,2785.342,QUERY,op1,,15,linear3,,35
p753,2785.342,QUERY,op1,,15,linear3,,35
p754,2821.331,QUERY,op1,,15,linear3,,35
p755,2821.331,QUERY,op1,,15,linear3,,35
p756,2849.7380000000003,INTERACTIVE,op1,,1,const,,55
p756,,,op2,op1,5,linear3,,45
p756,,,op3,op2,15,linear3,,37.5
p756,,,op4,op3,40,linear7,,20
p756,,,op5,op4,5,linear3,,45
p757,2849.7380000000003,INTERACTIVE,op1,,1,const,,55
