pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p760,,,op2,op1,1,const,,55
p760,,,op3,op2,80,squared,,10
p761,1854.4650000000001,BATCH_PIPELINE,op1,,1,const,,55
p761,,,op2,op1,5,linear3,,45
p761,,,op3,op2,2,sqrt,,55
p761,,,op4,op3,5,linear3,,45
p762,1854.4650000000001,QUERY,op1,,15,linear3,,35
p763,1854.4650000000001,BATCH_PIPELINE,op1,,1,const,,55
p763,,,op2,op1,20,linear7,,30
p763,,,op3,op2,40,linear7,,20
p763,,,op4,op3,40,linear7,,20
p763,,,op5,op4,15,linear3,,37.5
p764,1854.4650000000001,BATCH_PIPELINE,op1,,1,const,,55
p764,,,op2,op1,20,linear7,,30
p764,,,op3,op2,15,linear3,,37.5
p765,1865.1960000000001,BATCH_PIPELINE,op1,,1,const,,55
p765,,,op2,op1,2,sqrt,,55
p765,,,op3,op2,15,linear3,,37.5
p766,1865.1960000000001,INTERACTIVE,op1,,1,const,,55
p766,,,op2,,40,linear7,,20
p766,,,op3,,15,linear3,,37.5
p766,,,op4,op1;op2;op3,1,const,,55
p767,1865.1960000000001,INTERACTIVE,op1,,1,const,,55
p767,,,op2,op1,40,linear7,,20
p767,,,op3,op2,15,linear3,,37.5
p768,1865.1960000000001,BATCH_PIPELINE,op1,,1,const,,55
p768,,,op2,op1,20,linear7,,30
p768,,,op3,op1,40,linear7,,20
p769,1875.169,BATCH_PIPELINE,op1,,1,const,,55
p769,,,op2,,2,sqrt,,55
p769,,,op3,,5,linear3,,45
p769,,,op4,,40,linear7,,20
p769,,,op5,op1;op2;op3;op4,20,linear7,,30
p770,1875.169,BATCH_PIPELINE,op1,,1,const,,55
p770,,,op2,op1,20,linear7,,30
p770,,,op3,op2,15,linear3,,37.5
p770,,,op4,op3,80,squared,,10
p771,1875.169,BATCH_PIPELINE,op1,,1,const,,55
p771,,,op2,,20,linear7,,30
p771,,,op3,,80,squared,,10
p771,,,op4,op1;op2;op3,15,linear3,,37.5
p772,1875.169,BATCH_PIPELINE,op1,,1,const,,55
p772,,,op2,op1,15,linear3,,37.5
p772,,,op3,op2,40,linear7,,20
p772,,,op4,op3,15,linear3,,37.5
p773,1886.72,BATCH_PIPELINE,op1,,1,const,,55
p773,,,op2,op1,2,sqrt,,55
p773,,,op3,op2,20,linear7,,30
p773,,,op4,op3,40,linear7,,20
p773,,,op5,op4,15,linear3,,37.5
p773,,,op6,op5,20,linear7,,30
p774,1886.72,BATCH_PIPELINE,op1,,1,const,,55
p774,,,op2,op1,20,linear7,,30
p774,,,op3,op2,80,squared,,10
p774,,,op4,op3,2,sqrt,,55
p775,1886.72,BATCH_PIPELINE,op1,,1,const,,55
p775,,,op2,op1,80,squared,,10
p775,,,op3,op1,80,squared,,10
p775,,,op4,op1,2,sqrt,,55
p775,,,op5,op1,5,linear3,,45
p776,1886.72,BATCH_PIPELINE,op1,,1,const,,55
p776,,,op2,op1,40,linear7,,20
p776,,,op3,op2,80,squared,,10
p776,,,op4,op3,15,linear3,,37.5
p776,,,op5,op4,40,linear7,,20
p777,1897.922,BATCH_PIPELINE,op1,,1,const,,55
p777,,,op2,op1,80,squared,,10
p777,,,op3,op2,20,linear7,,30
p777,,,op4,op3,20,linear7,,30
p778,1897.922,BATCH_PIPELINE,op1,,1,const,,55
p778,,,op2,op1,20,linear7,,30
p778,,,op3,op2,20,linear7,,30
p778,,,op4,op3,40,linear7,,20
p778,,,op5,op4,40,linear7,,20
p779,1897.922,BATCH_PIPELINE,op1,,1,const,,55
p779,,,op2,op1,40,linear7,,20
p779,,,op3,op2,20,linear7,,30
p779,,,op4,op3,40,linear7,,20
p779,,,op5,op4,15,linear3,,37.5
p779,,,op6,op5,40,linear7,,20
p780,1897.922,BATCH_PIPELINE,op1,,1,const,,55
p780,,,op2,op1,40,linear7,,20
p780,,,op3,op2,40,linear7,,20
p780,,,op4,op3,40,linear7,,20
p780,,,op5,op4,80,squared,,10
p780,,,op6,op5,15,linear3,,37.5
p780,,,op7,op6,5,linear3,,45
p781,1905.574,BATCH_PIPELINE,op1,,1,const,,55
p781,,,op2,op1,20,linear7,,30
p781,,,op3,op1,15,linear3,,37.5
p781,,,op4,op1,5,linear3,,45
p782,1905.574,BATCH_PIPELINE,op1,,1,const,,55
p782,,,op2,op1,15,linear3,,37.5
p782,,,op3,op2,40,linear7,,20
p782,,,op4,op3,15,linear3,,37.5
p782,,,op5,op4,15,linear3,,37.5
p782,,,op6,op5,2,sqrt,,55
p783,1905.574,BATCH_PIPELINE,op1,,1,const,,55
p783,,,op2,op1,80,squared,,10
p783,,,op3,op1,40,linear7,,20
p783,,,op4,op1,2,sqrt,,55
p783,,,op5,op1,40,linear7,,20
p783,,,op6,op1,15,linear3,,37.5
p784,1905.574,BATCH_PIPELINE,op1,,1,const,,55
p784,,,op2,op1,40,linear7,,20
p784,,,op3,op2,2,sqrt,,55
p784,,,op4,op3,80,squared,,10
p785,1915.394,BATCH_PIPELINE,op1,,1,const,,55
p785,,,op2,op1,15,linear3,,37.5
p785,,,op3,op1,40,linear7,,20
p785,,,op4,op1,15,linear3,,37.5
p785,,,op5,op1,40,linear7,,20
p785,,,op6,op1,20,linear7,,30
p785,,,op7,op1,5,linear3,,45
p786,1915.394,INTERACTIVE,op1,,1,const,,55
p786,,,op2,,20,linear7,,30
p786,,,op3,,80,squared,,10
p786,,,op4,,15,linear3,,37.5
p786,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p787,1915.394,BATCH_PIPELINE,op1,,1,const,,55
p787,,,op2,op1,15,linear3,,37.5
p787,,,op3,op2,20,linear7,,30
p787,,,op4,op3,20,linear7,,30
p787,,,op5,op4,2,sqrt,,55
p788,1915.394,BATCH_PIPELINE,op1,,1,const,,55
p788,,,op2,,5,linear3,,45
p788,,,op3,,40,linear7,,20
p788,,,op4,,80,squared,,10
p788,,,op5,,40,linear7,,20
p788,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p789,1924.887,BATCH_PIPELINE,op1,,1,const,,55
p789,,,op2,op1,20,linear7,,30
p789,,,op3,op2,80,squared,,10
p790,1924.887,BATCH_PIPELINE,op1,,1,const,,55
p790,,,op2,op1,5,linear3,,45
p790,,,op3,op2,15,linear3,,37.5
p790,,,op4,op3,1,const,,55
p790,,,op5,op4,1,const,,55
p790,,,op6,op5,5,linear3,,45
p791,1924.887,BATCH_PIPELINE,op1,,1,const,,55
p791,,,op2,op1,40,linear7,,20
p791,,,op3,op2,20,linear7,,30
p791,,,op4,op3,20,linear7,,30
p791,,,op5,op4,40,linear7,,20
p792,1924.887,BATCH_PIPELINE,op1,,1,const,,55
p792,,,op2,op1,20,linear7,,30
p792,,,op3,op2,5,linear3,,45
p792,,,op4,op3,15,linear3,,37.5
p792,,,op5,op4,15,linear3,,37.5
p792,,,op6,op5,5,linear3,,45
p793,1939.348,BATCH_PIPELINE,op1,,1,const,,55
p793,,,op2,op1,15,linear3,,37.5
p793,,,op3,op1,20,linear7,,30
p793,,,op4,op1,40,linear7,,20
p793,,,op5,op1,20,linear7,,30
p793,,,op6,op1,5,linear3,,45
p793,,,op7,op1,80,squared,,10
p794,1939.348,BATCH_PIPELINE,op1,,1,const,,55
p794,,,op2,op1,2,sqrt,,55
p794,,,op3,op2,40,linear7,,20
p794,,,op4,op3,2,sqrt,,55
p794,,,op5,op4,15,linear3,,37.5
p794,,,op6,op5,40,linear7,,20
p794,,,op7,op6,20,linear7,,30
p794,,,op8,op7,15,linear3,,37.5
p795,1939.348,BATCH_PIPELINE,op1,,1,const,,55
p795,,,op2,op1,2,sqrt,,55
p795,,,op3,op2,15,linear3,,37.5
p795,,,op4,op3,20,linear7,,30
p795,,,op5,op4,20,linear7,,30
p796,1939.348,QUERY,op1,,15,linear3,,35
p797,1950.323,BATCH_PIPELINE,op1,,1,const,,55
p797,,,op2,,80,squared,,10
p797,,,op3,,15,linear3,,37.5
p797,,,op4,,1,const,,55
p797,,,op5,op1;op2;op3;op4,20,linear7,,30
p798,1950.323,INTERACTIVE,op1,,1,const,,55
p798,,,op2,op1,20,linear7,,30
p798,,,op3,op1,15,linear3,,37.5
p798,,,op4,op1,40,linear7,,20
p798,,,op5,op1,80,squared,,10
p799,1950.323,QUERY,op1,,15,linear3,,35
p800,1950.323,BATCH_PIPELINE,op1,,1,const,,55
p800,,,op2,op1,1,const,,55
p800,,,op3,op1,5,linear3,,45
p800,,,op4,op1,15,linear3,,37.5
p800,,,op5,op1,80,squared,,10
p800,,,op6,op1,40,linear7,,20
p801,1960.643,BATCH_PIPELINE,op1,,1,const,,55
p801,,,op2,op1,15,linear3,,37.5
p801,,,op3,op2,5,linear3,,45
p801,,,op4,op3,20,linear7,,30
p802,1960.643,INTERACTIVE,op1,,1,const,,55
p802,,,op2,op1,40,linear7,,20
p802,,,op3,op2,1,const,,55
p802,,,op4,op3,5,linear3,,45
p803,1960.643,BATCH_PIPELINE,op1,,1,const,,55
p803,,,op2,op1,20,linear7,,30
p803,,,op3,op1,15,linear3,,37.5
p804,1960.643,BATCH_PIPELINE,op1,,1,const,,55
p804,,,op2,op1,5,linear3,,45
p804,,,op3,op2,80,squared,,10
p805,1971.291,BATCH_PIPELINE,op1,,1,const,,55
p805,,,op2,op1,20,linear7,,30
p805,,,op3,op2,15,linear3,,37.5
p805,,,op4,op3,40,linear7,,20
p806,1971.291,BATCH_PIPELINE,op1,,1,const,,55
p806,,,op2,op1,15,linear3,,37.5
p806,,,op3,op2,5,linear3,,45
p806,,,op4,op3,15,linear3,,37.5
p807,1971.291,INTERACTIVE,op1,,1,const,,55
p807,,,op2,op1,15,linear3,,37.5
p807,,,op3,op2,80,squared,,10
p807,,,op4,op3,40,linear7,,20
p807,,,op5,op4,1,const,,55
p807,,,op6,op5,5,linear3,,45
p807,,,op7,op6,20,linear7,,30
p808,1971.291,BATCH_PIPELINE,op1,,1,const,,55
p808,,,op2,op1,15,linear3,,37.5
p808,,,op3,op1,15,linear3,,37.5
p808,,,op4,op1,15,linear3,,37.5
p808,,,op5,op1,15,linear3,,37.5
p809,1984.034,BATCH_PIPELINE,op1,,1,const,,55
p809,,,op2,op1,1,const,,55
p809,,,op3,op2,5,linear3,,45
p809,,,op4,op3,1,const,,55
p809,,,op5,op4,15,linear3,,37.5
p809,,,op6,op5,2,sqrt,,55
p810,1984.034,BATCH_PIPELINE,op1,,1,const,,55
p810,,,op2,op1,15,linear3,,37.5
p810,,,op3,op2,15,linear3,,37.5
p810,,,op4,op3,1,const,,55
p810,,,op5,op4,80,squared,,10
p810,,,op6,op5,80,squared,,10
p811,1984.034,BATCH_PIPELINE,op1,,1,const,,55
p811,,,op2,,20,linear7,,30
p811,,,op3,,1,const,,55
p811,,,op4,,80,squared,,10
p811,,,op5,op1;op2;op3;op4,20,linear7,,30
p812,1984.034,BATCH_PIPELINE,op1,,1,const,,55
p812,,,op2,op1,80,squared,,10
p812,,,op3,op2,20,linear7,,30
p812,,,op4,op3,15,linear3,,37.5
p812,,,op5,op4,20,linear7,,30
p812,,,op6,op5,20,linear7,,30
p813,1991.654,BATCH_PIPELINE,op1,,1,const,,55
p813,,,op2,op1,15,linear3,,37.5
p813,,,op3,op2,15,linear3,,37.5
p813,,,op4,op3,40,linear7,,20
p814,1991.654,BATCH_PIPELINE,op1,,1,const,,55
p814,,,op2,op1,40,linear7,,20
p814,,,op3,op2,15,linear3,,37.5
p814,,,op4,op3,40,linear7,,20
p814,,,op5,op4,20,linear7,,30
p815,1991.654,BATCH_PIPELINE,op1,,1,const,,55
p815,,,op2,op1,80,squared,,10
p815,,,op3,op2,20,linear7,,30
p815,,,op4,op3,15,linear3,,37.5
p815,,,op5,op4,5,linear3,,45
p816,1991.654,INTERACTIVE,op1,,1,const,,55
p816,,,op2,op1,15,linear3,,37.5
p816,,,op3,op2,80,squared,,10
p816,,,op4,op3,20,linear7,,30
p817,2003.248,BATCH_PIPELINE,op1,,1,const,,55
p817,,,op2,,1,const,,55
p817,,,op3,,5,linear3,,45
p817,,,op4,op1;op2;op3,15,linear3,,37.5
p818,2003.248,BATCH_PIPELINE,op1,,1,const,,55
p818,,,op2,op1,15,linear3,,37.5
p818,,,op3,op2,40,linear7,,20
p818,,,op4,op3,1,const,,55
p818,,,op5,op4,15,linear3,,37.5
p819,2003.248,BATCH_PIPELINE,op1,,1,const,,55
p819,,,op2,op1,80,squared,,10
p820,2003.248,BATCH_PIPELINE,op1,,1,const,,55
p820,,,op2,op1,40,linear7,,20
p820,,,op3,op2,80,squared,,10
p820,,,op4,op3,40,linear7,,20
p820,,,op5,op4,80,squared,,10
p821,2016.4470000000001,BATCH_PIPELINE,op1,,1,const,,55
p821,,,op2,,2,sqrt,,55
p821,,,op3,,80,squared,,10
p821,,,op4,,5,linear3,,45
p821,,,op5,op1;op2;op3;op4,20,linear7,,30
p822,2016.4470000000001,BATCH_PIPELINE,op1,,1,const,,55
p822,,,op2,op1,2,sqrt,,55
p822,,,op3,op2,5,linear3,,45
p823,2016.4470000000001,INTERACTIVE,op1,,1,const,,55
p823,,,op2,op1,5,linear3,,45
p823,,,op3,op2,15,linear3,,37.5
p823,,,op4,op3,5,linear3,,45
p823,,,op5,op4,15,linear3,,37.5
p824,2016.4470000000001,INTERACTIVE,op1,,1,const,,55
p824,,,op2,op1,40,linear7,,20
p824,,,op3,op2,15,linear3,,37.5
p824,,,op4,op3,80,squared,,10
p824,,,op5,op4,40,linear7,,20
p825,2025.817,INTERACTIVE,op1,,1,const,,55
p825,,,op2,op1,5,linear3,,45
p825,,,op3,op1,5,linear3,,45
p826,2025.817,QUERY,op1,,15,linear3,,35
p827,2025.817,INTERACTIVE,op1,,1,const,,55
p827,,,op2,op1,15,linear3,,37.5
p827,,,op3,op2,15,linear3,,37.5
p827,,,op4,op3,5,linear3,,45
p827,,,op5,op4,80,squared,,10
p827,,,op6,op5,2,sqrt,,55
p828,2025.817,BATCH_PIPELINE,op1,,1,const,,55
p828,,,op2,op1,40,linear7,,20
p828,,,op3,op2,15,linear3,,37.5
p828,,,op4,op3,20,linear7,,30
p828,,,op5,op4,15,linear3,,37.5
p829,2036.4650000000001,BATCH_PIPELINE,op1,,1,const,,55
p829,,,op2,op1,15,linear3,,37.5
p829,,,op3,op2,15,linear3,,37.5
p829,,,op4,op3,20,linear7,,30
p829,,,op5,op4,20,linear7,,30
p830,2036.4650000000001,BATCH_PIPELINE,op1,,1,const,,55
p830,,,op2,op1,20,linear7,,30
p830,,,op3,op2,80,squared,,10
p831,2036.4650000000001,BATCH_PIPELINE,op1,,1,const,,55
p831,,,op2,op1,15,linear3,,37.5
p831,,,op3,op2,80,squared,,10
p831,,,op4,op3,15,linear3,,37.5
p831,,,op5,op4,80,squared,,10
p831,,,op6,op5,15,linear3,,37.5
p831,,,op7,op6,2,sqrt,,55
p831,,,op8,op7,15,linear3,,37.5
p832,2036.4650000000001,BATCH_PIPELINE,op1,,1,const,,55
p832,,,op2,op1,80,squared,,10
p832,,,op3,op2,20,linear7,,30
p832,,,op4,op3,40,linear7,,20
p832,,,op5,op4,20,linear7,,30
p833,2047.14,BATCH_PIPELINE,op1,,1,const,,55
p833,,,op2,op1,15,linear3,,37.5
p833,,,op3,op2,15,linear3,,37.5
p833,,,op4,op3,5,linear3,,45
p833,,,op5,op4,5,linear3,,45
p834,2047.14,BATCH_PIPELINE,op1,,1,const,,55
p834,,,op2,op1,80,squared,,10
p834,,,op3,op2,20,linear7,,30
p834,,,op4,op3,80,squared,,10
p834,,,op5,op4,20,linear7,,30
p834,,,op6,op5,80,squared,,10
p835,2047.14,BATCH_PIPELINE,op1,,1,const,,55
p835,,,op2,op1,20,linear7,,30
p835,,,op3,op2,1,const,,55
p835,,,op4,op3,40,linear7,,20
p835,,,op5,op4,2,sqrt,,55
p836,2047.14,BATCH_PIPELINE,op1,,1,const,,55
p836,,,op2,op1,5,linear3,,45
p836,,,op3,op2,1,const,,55
p836,,,op4,op3,20,linear7,,30
p836,,,op5,op4,5,linear3,,45
p837,2057.222,BATCH_PIPELINE,op1,,1,const,,55
p837,,,op2,op1,5,linear3,,45
p837,,,op3,op2,80,squared,,10
p838,2057.222,BATCH_PIPELINE,op1,,1,const,,55
p838,,,op2,op1,80,squared,,10
p839,2057.222,BATCH_PIPELINE,op1,,1,const,,55
p839,,,op2,,80,squared,,10
p839,,,op3,,20,linear7,,30
p839,,,op4,,80,squared,,10
p839,,,op5,op1;op2;op3;op4,20,linear7,,30
p840,2057.222,INTERACTIVE,op1,,1,const,,55
p840,,,op2,,1,const,,55
p840,,,op3,,2,sqrt,,55
p840,,,op4,op1;op2;op3,20,linear7,,30
p841,2068.044,BATCH_PIPELINE,op1,,1,const,,55
p841,,,op2,op1,80,squared,,10
p841,,,op3,op1,40,linear7,,20
p841,,,op4,op1,15,linear3,,37.5
p841,,,op5,op1,20,linear7,,30
p841,,,op6,op1,15,linear3,,37.5
p842,2068.044,BATCH_PIPELINE,op1,,1,const,,55
p842,,,op2,op1,5,linear3,,45
p842,,,op3,op2,5,linear3,,45
p842,,,op4,op3,15,linear3,,37.5
p842,,,op5,op4,40,linear7,,20
p842,,,op6,op5,80,squared,,10
p842,,,op7,op6,2,sqrt,,55
p842,,,op8,op7,5,linear3,,45
p843,2068.044,BATCH_PIPELINE,op1,,1,const,,55
p843,,,op2,op1,15,linear3,,37.5
p843,,,op3,op2,80,squared,,10
p843,,,op4,op3,20,linear7,,30
p843,,,op5,op4,15,linear3,,37.5
p844,2068.044,BATCH_PIPELINE,op1,,1,const,,55
p844,,,op2,op1,40,linear7,,20
p844,,,op3,op2,20,linear7,,30
p845,2078.712,QUERY,op1,,15,linear3,,35
p846,2078.712,INTERACTIVE,op1,,1,const,,55
p846,,,op2,op1,20,linear7,,30
p846,,,op3,op2,5,linear3,,45
p846,,,op4,op3,20,linear7,,30
p847,2078.712,BATCH_PIPELINE,op1,,1,const,,55
p847,,,op2,op1,20,linear7,,30
p847,,,op3,op1,20,linear7,,30
p847,,,op4,op1,15,linear3,,37.5
p847,,,op5,op1,15,linear3,,37.5
p847,,,op6,op1,15,linear3,,37.5
p848,2078.712,BATCH_PIPELINE,op1,,1,const,,55
p848,,,op2,,80,squared,,10
p848,,,op3,,15,linear3,,37.5
p848,,,op4,,20,linear7,,30
p848,,,op5,,2,sqrt,,55
p848,,,op6,,80,squared,,10
p848,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p849,2085.804,BATCH_PIPELINE,op1,,1,const,,55
p849,,,op2,op1,40,linear7,,20
p849,,,op3,op2,80,squared,,10
p849,,,op4,op3,2,sqrt,,55
p849,,,op5,op4,1,const,,55
p850,2085.804,BATCH_PIPELINE,op1,,1,const,,55
p850,,,op2,op1,5,linear3,,45
p850,,,op3,op2,80,squared,,10
p850,,,op4,op3,20,linear7,,30
p850,,,op5,op4,80,squared,,10
p850,,,op6,op5,80,squared,,10
p851,2085.804,BATCH_PIPELINE,op1,,1,const,,55
p851,,,op2,op1,15,linear3,,37.5
p851,,,op3,op2,5,linear3,,45
p851,,,op4,op3,20,linear7,,30
p851,,,op5,op4,15,linear3,,37.5
p851,,,op6,op5,5,linear3,,45
p852,2085.804,BATCH_PIPELINE,op1,,1,const,,55
p852,,,op2,,5,linear3,,45
p852,,,op3,,80,squared,,10
p852,,,op4,,40,linear7,,20
p852,,,op5,,15,linear3,,37.5
p852,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p853,2099.092,BATCH_PIPELINE,op1,,1,const,,55
p853,,,op2,op1,40,linear7,,20
p853,,,op3,op2,1,const,,55
p853,,,op4,op3,40,linear7,,20
p853,,,op5,op4,20,linear7,,30
p854,2099.092,BATCH_PIPELINE,op1,,1,const,,55
p854,,,op2,op1,20,linear7,,30
p854,,,op3,op2,40,linear7,,20
p854,,,op4,op3,20,linear7,,30
p855,2099.092,BATCH_PIPELINE,op1,,1,const,,55
p855,,,op2,op1,15,linear3,,37.5
p855,,,op3,op2,5,linear3,,45
p856,2099.092,QUERY,op1,,15,linear3,,35
p857,2107.996,BATCH_PIPELINE,op1,,1,const,,55
p857,,,op2,op1,2,sqrt,,55
p857,,,op3,op2,40,linear7,,20
p857,,,op4,op3,40,linear7,,20
p857,,,op5,op4,80,squared,,10
p857,,,op6,op5,40,linear7,,20
p857,,,op7,op6,80,squared,,10
p858,2107.996,BATCH_PIPELINE,op1,,1,const,,55
p858,,,op2,op1,2,sqrt,,55
p858,,,op3,op1,80,squared,,10
p858,,,op4,op1,1,const,,55
p859,2107.996,BATCH_PIPELINE,op1,,1,const,,55
p859,,,op2,op1,5,linear3,,45
p859,,,op3,op2,15,linear3,,37.5
p859,,,op4,op3,5,linear3,,45
p859,,,op5,op4,20,linear7,,30
p859,,,op6,op5,40,linear7,,20
p859,,,op7,op6,15,linear3,,37.5
p859,,,op8,op7,80,squared,,10
p859,,,op9,op8,5,linear3,,45
p860,2107.996,BATCH_PIPELINE,op1,,1,const,,55
p860,,,op2,op1,15,linear3,,37.5
p860,,,op3,op2,20,linear7,,30
p861,2120.042,BATCH_PIPELINE,op1,,1,const,,55
p861,,,op2,op1,2,sqrt,,55
p861,,,op3,op2,20,linear7,,30
p861,,,op4,op3,80,squared,,10
p861,,,op5,op4,40,linear7,,20
p862,2120.042,BATCH_PIPELINE,op1,,1,const,,55
p862,,,op2,op1,40,linear7,,20
p862,,,op3,op2,80,squared,,10
p862,,,op4,op3,80,squared,,10
p863,2120.042,BATCH_PIPELINE,op1,,1,const,,55
p863,,,op2,op1,5,linear3,,45
p863,,,op3,op2,20,linear7,,30
p863,,,op4,op3,20,linear7,,30
p863,,,op5,op4,15,linear3,,37.5
p864,2120.042,BATCH_PIPELINE,op1,,1,const,,55
p864,,,op2,op1,40,linear7,,20
p864,,,op3,op2,15,linear3,,37.5
p864,,,op4,op3,40,linear7,,20
p865,2125.2980000000002,BATCH_PIPELINE,op1,,1,const,,55
p865,,,op2,op1,15,linear3,,37.5
p865,,,op3,op1,15,linear3,,37.5
p866,2125.2980000000002,INTERACTIVE,op1,,1,const,,55
p866,,,op2,op1,15,linear3,,37.5
p867,2125.2980000000002,BATCH_PIPELINE,op1,,1,const,,55
p867,,,op2,op1,20,linear7,,30
p867,,,op3,op2,1,const,,55
p867,,,op4,op3,80,squared,,10
p867,,,op5,op4,40,linear7,,20
p867,,,op6,op5,40,linear7,,20
p867,,,op7,op6,1,const,,55
p867,,,op8,op7,5,linear3,,45
p868,2125.2980000000002,BATCH_PIPELINE,op1,,1,const,,55
p868,,,op2,op1,80,squared,,10
p868,,,op3,op2,20,linear7,,30
p868,,,op4,op3,20,linear7,,30
p869,2134.656,BATCH_PIPELINE,op1,,1,const,,55
p869,,,op2,op1,2,sqrt,,55
p869,,,op3,op2,15,linear3,,37.5
p869,,,op4,op3,40,linear7,,20
p869,,,op5,op4,20,linear7,,30
p870,2134.656,BATCH_PIPELINE,op1,,1,const,,55
p870,,,op2,op1,1,const,,55
p871,2134.656,BATCH_PIPELINE,op1,,1,const,,55
p871,,,op2,op1,1,const,,55
p871,,,op3,op2,40,linear7,,20
p871,,,op4,op3,15,linear3,,37.5
p871,,,op5,op4,2,sqrt,,55
p872,2134.656,BATCH_PIPELINE,op1,,1,const,,55
p872,,,op2,op1,20,linear7,,30
p872,,,op3,op2,40,linear7,,20
p872,,,op4,op3,20,linear7,,30
p872,,,op5,op4,80,squared,,10
p873,2142.809,BATCH_PIPELINE,op1,,1,const,,55
p873,,,op2,op1,80,squared,,10
p873,,,op3,op2,15,linear3,,37.5
p874,2142.809,BATCH_PIPELINE,op1,,1,const,,55
p874,,,op2,op1,80,squared,,10
p874,,,op3,op2,15,linear3,,37.5
p875,2142.809,BATCH_PIPELINE,op1,,1,const,,55
p875,,,op2,op1,80,squared,,10
p875,,,op3,op2,15,linear3,,37.5
p875,,,op4,op3,1,const,,55
p875,,,op5,op4,15,linear3,,37.5
p876,2142.809,BATCH_PIPELINE,op1,,1,const,,55
p876,,,op2,,5,linear3,,45
p876,,,op3,,15,linear3,,37.5
p876,,,op4,op1;op2;op3,40,linear7,,20
p877,2153.709,BATCH_PIPELINE,op1,,1,const,,55
p877,,,op2,op1,20,linear7,,30
p877,,,op3,op2,2,sqrt,,55
p877,,,op4,op3,15,linear3,,37.5
p877,,,op5,op4,20,linear7,,30
p878,2153.709,BATCH_PIPELINE,op1,,1,const,,55
p878,,,op2,op1,5,linear3,,45
p878,,,op3,op2,2,sqrt,,55
p879,2153.709,BATCH_PIPELINE,op1,,1,const,,55
p879,,,op2,op1,1,const,,55
p879,,,op3,op1,5,linear3,,45
p879,,,op4,op1,5,linear3,,45
p880,2153.709,BATCH_PIPELINE,op1,,1,const,,55
p880,,,op2,op1,5,linear3,,45
p880,,,op3,op1,20,linear7,,30
p880,,,op4,op1,5,linear3,,45
p880,,,op5,op1,15,linear3,,37.5
p880,,,op6,op1,40,linear7,,20
p881,2162.205,BATCH_PIPELINE,op1,,1,const,,55
p881,,,op2,op1,80,squared,,10
p881,,,op3,op1,80,squared,,10
p881,,,op4,op1,15,linear3,,37.5
p881,,,op5,op1,40,linear7,,20
p881,,,op6,op1,40,linear7,,20
p882,2162.205,BATCH_PIPELINE,op1,,1,const,,55
p882,,,op2,,80,squared,,10
p882,,,op3,,2,sqrt,,55
p882,,,op4,op1;op2;op3,1,const,,55
p883,2162.205,BATCH_PIPELINE,op1,,1,const,,55
p883,,,op2,op1,20,linear7,,30
p883,,,op3,op2,15,linear3,,37.5
p883,,,op4,op3,5,linear3,,45
p883,,,op5,op4,1,const,,55
p884,2162.205,QUERY,op1,,15,linear3,,35
p885,2168.172,BATCH_PIPELINE,op1,,1,const,,55
p885,,,op2,,15,linear3,,37.5
p885,,,op3,,2,sqrt,,55
p885,,,op4,op1;op2;op3,2,sqrt,,55
p886,2168.172,BATCH_PIPELINE,op1,,1,const,,55
p886,,,op2,op1,5,linear3,,45
p886,,,op3,op2,15,linear3,,37.5
p886,,,op4,op3,2,sqrt,,55
p887,2168.172,BATCH_PIPELINE,op1,,1,const,,55
p887,,,op2,op1,40,linear7,,20
p887,,,op3,op2,40,linear7,,20
p888,2168.172,BATCH_PIPELINE,op1,,1,const,,55
p888,,,op2,op1,15,linear3,,37.5
p888,,,op3,op2,40,linear7,,20
p888,,,op4,op3,20,linear7,,30
p889,2177.8830000000003,BATCH_PIPELINE,op1,,1,const,,55
p889,,,op2,op1,80,squared,,10
p890,2177.8830000000003,BATCH_PIPELINE,op1,,1,const,,55
p890,,,op2,op1,15,linear3,,37.5
p890,,,op3,op1,40,linear7,,20
p891,2177.8830000000003,BATCH_PIPELINE,op1,,1,const,,55
p891,,,op2,op1,80,squared,,10
p892,2177.8830000000003,BATCH_PIPELINE,op1,,1,const,,55
p892,,,op2,,20,linear7,,30
p892,,,op3,,20,linear7,,30
p892,,,op4,,2,sqrt,,55
p892,,,op5,,15,linear3,,37.5
p892,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p893,2186.503,BATCH_PIPELINE,op1,,1,const,,55
p893,,,op2,op1,20,linear7,,30
p893,,,op3,op2,5,linear3,,45
p893,,,op4,op3,5,linear3,,45
p894,2186.503,BATCH_PIPELINE,op1,,1,const,,55
p894,,,op2,op1,80,squared,,10
p894,,,op3,op2,15,linear3,,37.5
p895,2186.503,QUERY,op1,,15,linear3,,35
p896,2186.503,BATCH_PIPELINE,op1,,1,const,,55
p896,,,op2,op1,5,linear3,,45
p896,,,op3,op2,2,sqrt,,55
p896,,,op4,op3,15,linear3,,37.5
p896,,,op5,op4,40,linear7,,20
p897,2194.963,INTERACTIVE,op1,,1,const,,55
p897,,,op2,op1,15,linear3,,37.5
p897,,,op3,op2,1,const,,55
