pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p508,1289.368,INTERACTIVE,op1,,1,const,,55
p508,,,op2,op1,15,linear3,,37.5
p508,,,op3,op2,20,linear7,,30
p509,1300.7730000000001,QUERY,op1,,15,linear3,,35
p510,1300.7730000000001,INTERACTIVE,op1,,1,const,,55
p510,,,op2,op1,15,linear3,,37.5
p510,,,op3,op2,5,linear3,,45
p511,1300.7730000000001,QUERY,op1,,15,linear3,,35
p512,1300.7730000000001,QUERY,op1,,15,linear3,,35
p513,1313.912,INTERACTIVE,op1,,1,const,,55
p513,,,op2,op1,15,linear3,,37.5
p513,,,op3,op2,40,linear7,,20
p513,,,op4,op3,40,linear7,,20
p514,1313.912,QUERY,op1,,15,linear3,,35
p515,1313.912,QUERY,op1,,15,linear3,,35
p516,1313.912,INTERACTIVE,op1,,1,const,,55
p516,,,op2,op1,40,linear7,,20
p516,,,op3,op2,2,sqrt,,55
p516,,,op4,op3,5,linear3,,45
p516,,,op5,op4,20,linear7,,30
p517,1323.7160000000001,QUERY,op1,,15,linear3,,35
p518,1323.7160000000001,INTERACTIVE,op1,,1,const,,55
p518,,,op2,op1,2,sqrt,,55
p518,,,op3,op1,5,linear3,,45
p518,,,op4,op1,1,const,,55
p519,1323.7160000000001,INTERACTIVE,op1,,1,const,,55
p519,,,op2,op1,40,linear7,,20
p519,,,op3,op2,2,sqrt,,55
p519,,,op4,op3,20,linear7,,30
p519,,,op5,op4,2,sqrt,,55
p520,1323.7160000000001,QUERY,op1,,15,linear3,,35
p521,1336.042,BATCH_PIPELINE,op1,,1,const,,55
p521,,,op2,op1,80,squared,,10
p521,,,op3,op2,5,linear3,,45
p522,1336.042,QUERY,op1,,15,linear3,,35
p523,1336.042,INTERACTIVE,op1,,1,const,,55
p523,,,op2,op1,20,linear7,,30
p523,,,op3,op2,40,linear7,,20
p523,,,op4,op3,1,const,,55
p524,1336.042,INTERACTIVE,op1,,1,const,,55
p524,,,op2,op1,5,linear3,,45
p524,,,op3,op2,15,linear3,,37.5
p524,,,op4,op3,1,const,,55
p524,,,op5,op4,1,const,,55
p525,1347.642,QUERY,op1,,15,linear3,,35
p526,1347.642,INTERACTIVE,op1,,1,const,,55
p526,,,op2,op1,2,sqrt,,55
p526,,,op3,op2,1,const,,55
p526,,,op4,op3,5,linear3,,45
p526,,,op5,op4,40,linear7,,20
p526,,,op6,op5,2,sqrt,,55
p526,,,op7,op6,1,const,,55
p527,1347.642,QUERY,op1,,15,linear3,,35
p528,1347.642,INTERACTIVE,op1,,1,const,,55
p528,,,op2,op1,40,linear7,,20
p528,,,op3,op2,5,linear3,,45
p528,,,op4,op3,80,squared,,10
p529,1362.796,QUERY,op1,,15,linear3,,35
p530,1362.796,INTERACTIVE,op1,,1,const,,55
p530,,,op2,op1,20,linear7,,30
p530,,,op3,op2,2,sqrt,,55
p530,,,op4,op3,40,linear7,,20
p530,,,op5,op4,40,linear7,,20
p531,1362.796,QUERY,op1,,15,linear3,,35
p532,1362.796,INTERACTIVE,op1,,1,const,,55
p532,,,op2,op1,20,linear7,,30
p532,,,op3,op2,80,squared,,10
p532,,,op4,op3,80,squared,,10
p532,,,op5,op4,20,linear7,,30
p533,1371.651,QUERY,op1,,15,linear3,,35
p534,1371.651,INTERACTIVE,op1,,1,const,,55
p534,,,op2,op1,20,linear7,,30
p534,,,op3,op1,2,sqrt,,55
p534,,,op4,op1,5,linear3,,45
p535,1371.651,INTERACTIVE,op1,,1,const,,55
p535,,,op2,op1,5,linear3,,45
p535,,,op3,op2,15,linear3,,37.5
p536,1371.651,BATCH_PIPELINE,op1,,1,const,,55
p536,,,op2,op1,20,linear7,,30
p536,,,op3,op2,5,linear3,,45
p536,,,op4,op3,1,const,,55
p536,,,op5,op4,15,linear3,,37.5
p537,1380.088,QUERY,op1,,15,linear3,,35
p538,1380.088,INTERACTIVE,op1,,1,const,,55
p538,,,op2,op1,1,const,,55
p538,,,op3,op1,20,linear7,,30
p538,,,op4,op1,5,linear3,,45
p539,1380.088,QUERY,op1,,15,linear3,,35
p540,1380.088,QUERY,op1,,15,linear3,,35
p541,1392.885,QUERY,op1,,15,linear3,,35
p542,1392.885,INTERACTIVE,op1,,1,const,,55
p542,,,op2,op1,2,sqrt,,55
p542,,,op3,op2,20,linear7,,30
p543,1392.885,INTERACTIVE,op1,,1,const,,55
p543,,,op2,op1,15,linear3,,37.5
p543,,,op3,op2,20,linear7,,30
p543,,,op4,op3,15,linear3,,37.5
p543,,,op5,op4,20,linear7,,30
p543,,,op6,op5,20,linear7,,30
p544,1392.885,QUERY,op1,,15,linear3,,35
p545,1405.538,QUERY,op1,,15,linear3,,35
p546,1405.538,INTERACTIVE,op1,,1,const,,55
p546,,,op2,op1,40,linear7,,20
p546,,,op3,op2,80,squared,,10
p546,,,op4,op3,1,const,,55
p546,,,op5,op4,1,const,,55
p547,1405.538,QUERY,op1,,15,linear3,,35
p548,1405.538,QUERY,op1,,15,linear3,,35
p549,1417.79,QUERY,op1,,15,linear3,,35
p550,1417.79,QUERY,op1,,15,linear3,,35
p551,1417.79,QUERY,op1,,15,linear3,,35
p552,1417.79,INTERACTIVE,op1,,1,const,,55
p552,,,op2,op1,5,linear3,,45
p552,,,op3,op2,5,linear3,,45
p552,,,op4,op3,1,const,,55
p552,,,op5,op4,5,linear3,,45
p552,,,op6,op5,15,linear3,,37.5
p553,1430.265,INTERACTIVE,op1,,1,const,,55
p553,,,op2,op1,5,linear3,,45
p553,,,op3,op2,20,linear7,,30
p553,,,op4,op3,20,linear7,,30
p553,,,op5,op4,5,linear3,,45
p554,1430.265,QUERY,op1,,15,linear3,,35
p555,1430.265,INTERACTIVE,op1,,1,const,,55
p555,,,op2,,2,sqrt,,55
p555,,,op3,,2,sqrt,,55
p555,,,op4,,2,sqrt,,55
p555,,,op5,,40,linear7,,20
p555,,,op6,,15,linear3,,37.5
p555,,,op7,,5,linear3,,45
p555,,,op8,op1;op2;op3;op4;op5;op6;op7,2,sqrt,,55
p556,1430.265,QUERY,op1,,15,linear3,,35
p557,1438.3790000000001,BATCH_PIPELINE,op1,,1,const,,55
p557,,,op2,op1,5,linear3,,45
p557,,,op3,op2,5,linear3,,45
p557,,,op4,op3,1,const,,55
p558,1438.3790000000001,INTERACTIVE,op1,,1,const,,55
p558,,,op2,op1,2,sqrt,,55
p558,,,op3,op2,5,linear3,,45
p558,,,op4,op3,15,linear3,,37.5
p558,,,op5,op4,1,const,,55
p558,,,op6,op5,20,linear7,,30
p558,,,op7,op6,15,linear3,,37.5
p559,1438.3790000000001,INTERACTIVE,op1,,1,const,,55
p559,,,op2,op1,5,linear3,,45
p559,,,op3,op1,2,sqrt,,55
p559,,,op4,op1,5,linear3,,45
p559,,,op5,op1,1,const,,55
p559,,,op6,op1,1,const,,55
p560,1438.3790000000001,QUERY,op1,,15,linear3,,35
p561,1449.808,INTERACTIVE,op1,,1,const,,55
p561,,,op2,op1,15,linear3,,37.5
p561,,,op3,op2,2,sqrt,,55
p561,,,op4,op3,20,linear7,,30
p561,,,op5,op4,1,const,,55
p561,,,op6,op5,1,const,,55
p562,1449.808,QUERY,op1,,15,linear3,,35
p563,1449.808,QUERY,op1,,15,linear3,,35
p564,1449.808,INTERACTIVE,op1,,1,const,,55
p564,,,op2,op1,5,linear3,,45
p564,,,op3,op2,5,linear3,,45
p565,1456.885,INTERACTIVE,op1,,1,const,,55
p565,,,op2,op1,5,linear3,,45
p565,,,op3,op2,80,squared,,10
p565,,,op4,op3,5,linear3,,45
p565,,,op5,op4,2,sqrt,,55
p566,1456.885,QUERY,op1,,15,linear3,,35
p567,1456.885,QUERY,op1,,15,linear3,,35
p568,1456.885,BATCH_PIPELINE,op1,,1,const,,55
p568,,,op2,op1,20,linear7,,30
p568,,,op3,op2,1,const,,55
p568,,,op4,op3,1,const,,55
p569,1464.569,BATCH_PIPELINE,op1,,1,const,,55
p569,,,op2,op1,5,linear3,,45
p569,,,op3,op2,2,sqrt,,55
p569,,,op4,op3,5,linear3,,45
p569,,,op5,op4,20,linear7,,30
p570,1464.569,QUERY,op1,,15,linear3,,35
p571,1464.569,INTERACTIVE,op1,,1,const,,55
p571,,,op2,op1,2,sqrt,,55
p571,,,op3,op2,40,linear7,,20
p571,,,op4,op3,40,linear7,,20
p571,,,op5,op4,20,linear7,,30
p572,1464.569,QUERY,op1,,15,linear3,,35
p573,1471.787,QUERY,op1,,15,linear3,,35
p574,1471.787,QUERY,op1,,15,linear3,,35
p575,1471.787,QUERY,op1,,15,linear3,,35
p576,1471.787,QUERY,op1,,15,linear3,,35
p577,1482.1670000000001,QUERY,op1,,15,linear3,,35
p578,1482.1670000000001,INTERACTIVE,op1,,1,const,,55
p578,,,op2,op1,1,const,,55
p579,1482.1670000000001,INTERACTIVE,op1,,1,const,,55
p579,,,op2,,2,sqrt,,55
p579,,,op3,,1,const,,55
p579,,,op4,,40,linear7,,20
p579,,,op5,op1;op2;op3;op4,5,linear3,,45
p580,1482.1670000000001,INTERACTIVE,op1,,1,const,,55
p580,,,op2,,1,const,,55
p580,,,op3,,20,linear7,,30
p580,,,op4,,1,const,,55
p580,,,op5,op1;op2;op3;op4,5,linear3,,45
p581,1490.4080000000001,QUERY,op1,,15,linear3,,35
p582,1490.4080000000001,QUERY,op1,,15,linear3,,35
p583,1490.4080000000001,QUERY,op1,,15,linear3,,35
p584,1490.4080000000001,BATCH_PIPELINE,op1,,1,const,,55
p584,,,op2,op1,2,sqrt,,55
p584,,,op3,op1,2,sqrt,,55
p584,,,op4,op1,15,linear3,,37.5
p585,1501.52,QUERY,op1,,15,linear3,,35
p586,1501.52,BATCH_PIPELINE,op1,,1,const,,55
p586,,,op2,op1,20,linear7,,30
p586,,,op3,op2,2,sqrt,,55
p586,,,op4,op3,40,linear7,,20
p586,,,op5,op4,5,linear3,,45
p587,1501.52,INTERACTIVE,op1,,1,const,,55
p587,,,op2,op1,80,squared,,10
p588,1501.52,QUERY,op1,,15,linear3,,35
p589,1509.003,INTERACTIVE,op1,,1,const,,55
p589,,,op2,op1,40,linear7,,20
p589,,,op3,op2,15,linear3,,37.5
p589,,,op4,op3,2,sqrt,,55
p589,,,op5,op4,5,linear3,,45
p589,,,op6,op5,5,linear3,,45
p590,1509.003,INTERACTIVE,op1,,1,const,,55
p590,,,op2,op1,15,linear3,,37.5
p590,,,op3,op2,1,const,,55
p590,,,op4,op3,5,linear3,,45
p590,,,op5,op4,15,linear3,,37.5
p590,,,op6,op5,20,linear7,,30
p591,1509.003,BATCH_PIPELINE,op1,,1,const,,55
p591,,,op2,op1,1,const,,55
p591,,,op3,op2,15,linear3,,37.5
p592,1509.003,QUERY,op1,,15,linear3,,35
p593,1521.926,INTERACTIVE,op1,,1,const,,55
p593,,,op2,,20,linear7,,30
p593,,,op3,,2,sqrt,,55
p593,,,op4,,40,linear7,,20
p593,,,op5,,40,linear7,,20
p593,,,op6,op1;op2;op3;op4;op5,2,sqrt,,55
p594,1521.926,INTERACTIVE,op1,,1,const,,55
p594,,,op2,op1,2,sqrt,,55
p594,,,op3,op2,5,linear3,,45
p594,,,op4,op3,2,sqrt,,55
p595,1521.926,QUERY,op1,,15,linear3,,35
p596,1521.926,INTERACTIVE,op1,,1,const,,55
p596,,,op2,op1,2,sqrt,,55
p596,,,op3,op2,5,linear3,,45
p596,,,op4,op3,2,sqrt,,55
p596,,,op5,op4,1,const,,55
p597,1528.997,INTERACTIVE,op1,,1,const,,55
p597,,,op2,op1,5,linear3,,45
p597,,,op3,op2,1,const,,55
p597,,,op4,op3,15,linear3,,37.5
p598,1528.997,INTERACTIVE,op1,,1,const,,55
p598,,,op2,op1,1,const,,55
p598,,,op3,op2,1,const,,55
p598,,,op4,op3,5,linear3,,45
p598,,,op5,op4,2,sqrt,,55
p598,,,op6,op5,5,linear3,,45
p599,1528.997,QUERY,op1,,15,linear3,,35
p600,1528.997,INTERACTIVE,op1,,1,const,,55
p600,,,op2,op1,20,linear7,,30
p600,,,op3,op1,15,linear3,,37.5
p600,,,op4,op1,5,linear3,,45
p600,,,op5,op1,1,const,,55
p601,1539.855,INTERACTIVE,op1,,1,const,,55
p601,,,op2,,2,sqrt,,55
p601,,,op3,,40,linear7,,20
p601,,,op4,op1;op2;op3,5,linear3,,45
p602,1539.855,BATCH_PIPELINE,op1,,1,const,,55
p602,,,op2,op1,1,const,,55
p602,,,op3,op2,5,linear3,,45
p602,,,op4,op3,40,linear7,,20
p603,1539.855,QUERY,op1,,15,linear3,,35
p604,1539.855,QUERY,op1,,15,linear3,,35
p605,1547.133,INTERACTIVE,op1,,1,const,,55
p605,,,op2,op1,2,sqrt,,55
p605,,,op3,op2,2,sqrt,,55
p605,,,op4,op3,1,const,,55
p605,,,op5,op4,5,linear3,,45
p606,1547.133,INTERACTIVE,op1,,1,const,,55
p606,,,op2,op1,1,const,,55
p606,,,op3,op2,2,sqrt,,55
p606,,,op4,op3,15,linear3,,37.5
p607,1547.133,QUERY,op1,,15,linear3,,35
p608,1547.133,INTERACTIVE,op1,,1,const,,55
p608,,,op2,op1,80,squared,,10
p608,,,op3,op2,5,linear3,,45
p608,,,op4,op3,40,linear7,,20
p608,,,op5,op4,2,sqrt,,55
p608,,,op6,op5,20,linear7,,30
p608,,,op7,op6,1,const,,55
p609,1558.55,INTERACTIVE,op1,,1,const,,55
p609,,,op2,op1,40,linear7,,20
p609,,,op3,op1,2,sqrt,,55
p609,,,op4,op1,5,linear3,,45
p609,,,op5,op1,2,sqrt,,55
p610,1558.55,INTERACTIVE,op1,,1,const,,55
p610,,,op2,op1,1,const,,55
p610,,,op3,op1,15,linear3,,37.5
p610,,,op4,op1,15,linear3,,37.5
p610,,,op5,op1,15,linear3,,37.5
p611,1558.55,BATCH_PIPELINE,op1,,1,const,,55
p611,,,op2,op1,20,linear7,,30
p611,,,op3,op2,5,linear3,,45
p612,1558.55,QUERY,op1,,15,linear3,,35
p613,1571.8690000000001,QUERY,op1,,15,linear3,,35
p614,1571.8690000000001,QUERY,op1,,15,linear3,,35
p615,1571.8690000000001,QUERY,op1,,15,linear3,,35
p616,1571.8690000000001,QUERY,op1,,15,linear3,,35
p617,1580.551,INTERACTIVE,op1,,1,const,,55
p617,,,op2,op1,15,linear3,,37.5
p617,,,op3,op2,20,linear7,,30
p617,,,op4,op3,40,linear7,,20
p618,1580.551,QUERY,op1,,15,linear3,,35
p619,1580.551,QUERY,op1,,15,linear3,,35
p620,1580.551,QUERY,op1,,15,linear3,,35
p621,1587.435,INTERACTIVE,op1,,1,const,,55
p621,,,op2,op1,15,linear3,,37.5
p621,,,op3,op1,1,const,,55
p621,,,op4,op1,15,linear3,,37.5
p621,,,op5,op1,15,linear3,,37.5
p621,,,op6,op1,1,const,,55
p621,,,op7,op1,2,sqrt,,55
p622,1587.435,INTERACTIVE,op1,,1,const,,55
p622,,,op2,op1,20,linear7,,30
p622,,,op3,op2,2,sqrt,,55
p623,1587.435,QUERY,op1,,15,linear3,,35
p624,1587.435,QUERY,op1,,15,linear3,,35
p625,1591.587,QUERY,op1,,15,linear3,,35
p626,1591.587,QUERY,op1,,15,linear3,,35
p627,1591.587,INTERACTIVE,op1,,1,const,,55
p627,,,op2,op1,40,linear7,,20
p627,,,op3,op2,1,const,,55
p627,,,op4,op3,1,const,,55
p627,,,op5,op4,2,sqrt,,55
p628,1591.587,INTERACTIVE,op1,,1,const,,55
p628,,,op2,op1,1,const,,55
p628,,,op3,op2,5,linear3,,45
p628,,,op4,op3,2,sqrt,,55
p629,1605.018,QUERY,op1,,15,linear3,,35
p630,1605.018,QUERY,op1,,15,linear3,,35
p631,1605.018,QUERY,op1,,15,linear3,,35
p632,1605.018,INTERACTIVE,op1,,1,const,,55
p632,,,op2,op1,15,linear3,,37.5
p632,,,op3,op2,1,const,,55
p632,,,op4,op3,2,sqrt,,55
p633,1619.64,QUERY,op1,,15,linear3,,35
p634,1619.64,INTERACTIVE,op1,,1,const,,55
p634,,,op2,op1,15,linear3,,37.5
p634,,,op3,op2,80,squared,,10
p635,1619.64,QUERY,op1,,15,linear3,,35
p636,1619.64,QUERY,op1,,15,linear3,,35
p637,1631.762,QUERY,op1,,15,linear3,,35
p638,1631.762,INTERACTIVE,op1,,1,const,,55
p638,,,op2,op1,15,linear3,,37.5
p639,1631.762,INTERACTIVE,op1,,1,const,,55
p639,,,op2,,1,const,,55
p639,,,op3,op1;op2,20,linear7,,30
p640,1631.762,QUERY,op1,,15,linear3,,35
p641,1640.656,QUERY,op1,,15,linear3,,35
p642,1640.656,BATCH_PIPELINE,op1,,1,const,,55
p642,,,op2,,40,linear7,,20
p642,,,op3,,1,const,,55
p642,,,op4,,40,linear7,,20
p642,,,op5,,20,linear7,,30
p642,,,op6,op1;op2;op3;op4;op5,1,const,,55
p643,1640.656,BATCH_PIPELINE,op1,,1,const,,55
p643,,,op2,op1,5,linear3,,45
p644,1640.656,INTERACTIVE,op1,,1,const,,55
p644,,,op2,op1,15,linear3,,37.5
p644,,,op3,op2,20,linear7,,30
p644,,,op4,op3,1,const,,55
p644,,,op5,op4,15,linear3,,37.5
p645,1651.8020000000001,QUERY,op1,,15,linear3,,35
p646,1651.8020000000001,QUERY,op1,,15,linear3,,35
p647,1651.8020000000001,QUERY,op1,,15,linear3,,35
p648,1651.8020000000001,QUERY,op1,,15,linear3,,35
p649,1660.8120000000001,QUERY,op1,,15,linear3,,35
p650,1660.8120000000001,QUERY,op1,,15,linear3,,35
p651,1660.8120000000001,INTERACTIVE,op1,,1,const,,55
p651,,,op2,op1,20,linear7,,30
p651,,,op3,op2,2,sqrt,,55
p652,1660.8120000000001,QUERY,op1,,15,linear3,,35
p653,1669.952,QUERY,op1,,15,linear3,,35
p654,1669.952,QUERY,op1,,15,linear3,,35
p655,1669.952,QUERY,op1,,15,linear3,,35
p656,1669.952,INTERACTIVE,op1,,1,const,,55
p656,,,op2,op1,1,const,,55
p656,,,op3,op2,20,linear7,,30
p656,,,op4,op3,20,linear7,,30
p656,,,op5,op4,80,squared,,10
p657,1684.861,QUERY,op1,,15,linear3,,35
p658,1684.861,INTERACTIVE,op1,,1,const,,55
p658,,,op2,op1,2,sqrt,,55
p658,,,op3,op2,5,linear3,,45
p658,,,op4,op3,15,linear3,,37.5
p658,,,op5,op4,2,sqrt,,55
p659,1684.861,QUERY,op1,,15,linear3,,35
p660,1684.861,QUERY,op1,,15,linear3,,35
p661,1694.2920000000001,QUERY,op1,,15,linear3,,35
p662,1694.2920000000001,QUERY,op1,,15,linear3,,35
p663,1694.2920000000001,QUERY,op1,,15,linear3,,35
p664,1694.2920000000001,QUERY,op1,,15,linear3,,35
p665,1704.68,QUERY,op1,,15,linear3,,35
p666,1704.68,INTERACTIVE,op1,,1,const,,55
p666,,,op2,op1,20,linear7,,30
p666,,,op3,op2,5,linear3,,45
p666,,,op4,op3,20,linear7,,30
p667,1704.68,INTERACTIVE,op1,,1,const,,55
p667,,,op2,op1,15,linear3,,37.5
p667,,,op3,op2,5,linear3,,45
p667,,,op4,op3,1,const,,55
p668,1704.68,BATCH_PIPELINE,op1,,1,const,,55
p668,,,op2,,1,const,,55
p668,,,op3,,20,linear7,,30
p668,,,op4,,80,squared,,10
p668,,,op5,,1,const,,55
p668,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p669,1713.257,QUERY,op1,,15,linear3,,35
p670,1713.257,QUERY,op1,,15,linear3,,35
p671,1713.257,BATCH_PIPELINE,op1,,1,const,,55
p671,,,op2,op1,15,linear3,,37.5
p671,,,op3,op2,15,linear3,,37.5
p671,,,op4,op3,2,sqrt,,55
p672,1713.257,BATCH_PIPELINE,op1,,1,const,,55
p672,,,op2,op1,1,const,,55
p672,,,op3,op1,20,linear7,,30
p672,,,op4,op1,1,const,,55
p672,,,op5,op1,2,sqrt,,55
p672,,,op6,op1,40,linear7,,20
p673,1720.536,BATCH_PIPELINE,op1,,1,const,,55
p673,,,op2,op1,1,const,,55
p673,,,op3,op2,5,linear3,,45
p673,,,op4,op3,15,linear3,,37.5
p674,1720.536,QUERY,op1,,15,linear3,,35
p675,1720.536,BATCH_PIPELINE,op1,,1,const,,55
p675,,,op2,op1,1,const,,55
p675,,,op3,op2,2,sqrt,,55
p676,1720.536,INTERACTIVE,op1,,1,const,,55
p676,,,op2,op1,40,linear7,,20
p676,,,op3,op2,2,sqrt,,55
p676,,,op4,op3,2,sqrt,,55
p677,1732.634,INTERACTIVE,op1,,1,const,,55
p677,,,op2,op1,80,squared,,10
p677,,,op3,op1,1,const,,55
p677,,,op4,op1,80,squared,,10
p677,,,op5,op1,1,const,,55
p677,,,op6,op1,15,linear3,,37.5
p677,,,op7,op1,2,sqrt,,55
p678,1732.634,QUERY,op1,,15,linear3,,35
p679,1732.634,QUERY,op1,,15,linear3,,35
p680,1732.634,QUERY,op1,,15,linear3,,35
p681,1742.223,INTERACTIVE,op1,,1,const,,55
p681,,,op2,op1,1,const,,55
p681,,,op3,op2,5,linear3,,45
p681,,,op4,op3,5,linear3,,45
p681,,,op5,op4,5,linear3,,45
p682,1742.223,QUERY,op1,,15,linear3,,35
p683,1742.223,QUERY,op1,,15,linear3,,35
p684,1742.223,QUERY,op1,,15,linear3,,35
p685,1751.055,INTERACTIVE,op1,,1,const,,55
p685,,,op2,op1,15,linear3,,37.5
p685,,,op3,op2,2,sqrt,,55
p685,,,op4,op3,5,linear3,,45
p685,,,op5,op4,1,const,,55
p686,1751.055,INTERACTIVE,op1,,1,const,,55
p686,,,op2,op1,40,linear7,,20
p686,,,op3,op2,15,linear3,,37.5
p686,,,op4,op3,80,squared,,10
p686,,,op5,op4,20,linear7,,30
p686,,,op6,op5,15,linear3,,37.5
p686,,,op7,op6,5,linear3,,45
p687,1751.055,QUERY,op1,,15,linear3,,35
p688,1751.055,QUERY,op1,,15,linear3,,35
p689,1760.378,QUERY,op1,,15,linear3,,35
p690,1760.378,QUERY,op1,,15,linear3,,35
p691,1760.378,BATCH_PIPELINE,op1,,1,const,,55
p691,,,op2,op1,15,linear3,,37.5
p691,,,op3,op2,15,linear3,,37.5
p691,,,op4,op3,1,const,,55
p692,1760.378,INTERACTIVE,op1,,1,const,,55
p692,,,op2,op1,80,squared,,10
p692,,,op3,op2,15,linear3,,37.5
p693,1771.2060000000001,QUERY,op1,,15,linear3,,35
p694,1771.2060000000001,QUERY,op1,,15,linear3,,35
p695,1771.2060000000001,INTERACTIVE,op1,,1,const,,55
p695,,,op2,op1,15,linear3,,37.5
p695,,,op3,op2,80,squared,,10
p695,,,op4,op3,80,squared,,10
p696,1771.2060000000001,INTERACTIVE,op1,,1,const,,55
p696,,,op2,op1,5,linear3,,45
p696,,,op3,op2,5,linear3,,45
p697,1777.522,QUERY,op1,,15,linear3,,35
p698,1777.522,QUERY,op1,,15,linear3,,35
p699,1777.522,BATCH_PIPELINE,op1,,1,const,,55
p699,,,op2,op1,5,linear3,,45
p699,,,op3,op2,5,linear3,,45
p700,1777.522,BATCH_PIPELINE,op1,,1,const,,55
p700,,,op2,op1,5,linear3,,45
p700,,,op3,op2,2,sqrt,,55
p700,,,op4,op3,5,linear3,,45
p701,1789.363,INTERACTIVE,op1,,1,const,,55
p701,,,op2,op1,40,linear7,,20
p701,,,op3,op1,15,linear3,,37.5
p702,1789.363,QUERY,op1,,15,linear3,,35
p703,1789.363,QUERY,op1,,15,linear3,,35
p704,1789.363,QUERY,op1,,15,linear3,,35
p705,1799.578,INTERACTIVE,op1,,1,const,,55
p705,,,op2,op1,40,linear7,,20
p705,,,op3,op2,20,linear7,,30
p706,1799.578,QUERY,op1,,15,linear3,,35
p707,1799.578,INTERACTIVE,op1,,1,const,,55
p707,,,op2,op1,5,linear3,,45
p707,,,op3,op2,40,linear7,,20
p707,,,op4,op3,5,linear3,,45
p708,1799.578,BATCH_PIPELINE,op1,,1,const,,55
p708,,,op2,op1,1,const,,55
p708,,,op3,op2,5,linear3,,45
p708,,,op4,op3,40,linear7,,20
p708,,,op5,op4,1,const,,55
p708,,,op6,op5,20,linear7,,30
p709,1808.271,QUERY,op1,,15,linear3,,35
p710,1808.271,QUERY,op1,,15,linear3,,35
p711,1808.271,QUERY,op1,,15,linear3,,35
p712,1808.271,QUERY,op1,,15,linear3,,35
p713,1820.366,BATCH_PIPELINE,op1,,1,const,,55
p713,,,op2,op1,1,const,,55
p713,,,op3,op2,5,linear3,,45
p713,,,op4,op3,1,const,,55
p713,,,op5,op4,15,linear3,,37.5
p713,,,op6,op5,5,linear3,,45
p714,1820.366,BATCH_PIPELINE,op1,,1,const,,55
p714,,,op2,op1,1,const,,55
p714,,,op3,op2,2,sqrt,,55
p714,,,op4,op3,1,const,,55
p714,,,op5,op4,1,const,,55
p715,1820.366,INTERACTIVE,op1,,1,const,,55
p715,,,op2,,40,linear7,,20
p715,,,op3,,20,linear7,,30
p715,,,op4,,5,linear3,,45
p715,,,op5,op1;op2;op3;op4,2,sqrt,,55
p716,1820.366,QUERY,op1,,15,linear3,,35
p717,1827.365,QUERY,op1,,15,linear3,,35
p718,1827.365,INTERACTIVE,op1,,1,const,,55
p718,,,op2,op1,1,const,,55
p718,,,op3,op1,5,linear3,,45
p718,,,op4,op1,15,linear3,,37.5
p718,,,op5,op1,15,linear3,,37.5
p719,1827.365,INTERACTIVE,op1,,1,const,,55
p719,,,op2,op1,20,linear7,,30
p719,,,op3,op2,2,sqrt,,55
p719,,,op4,op3,15,linear3,,37.5
p719,,,op5,op4,1,const,,55
p720,1827.365,QUERY,op1,,15,linear3,,35
p721,1838.624,QUERY,op1,,15,linear3,,35
p722,1838.624,BATCH_PIPELINE,op1,,1,const,,55
p722,,,op2,op1,5,linear3,,45
p722,,,op3,op2,20,linear7,,30
p722,,,op4,op3,20,linear7,,30
p722,,,op5,op4,5,linear3,,45
p722,,,op6,op5,2,sqrt,,55
p723,1838.624,QUERY,op1,,15,linear3,,35
p724,1838.624,INTERACTIVE,op1,,1,const,,55
p724,,,op2,op1,20,linear7,,30
p724,,,op3,op2,20,linear7,,30
p725,1849.25,INTERACTIVE,op1,,1,const,,55
p725,,,op2,op1,15,linear3,,37.5
p725,,,op3,op2,40,linear7,,20
p725,,,op4,op3,80,squared,,10
p726,1849.25,BATCH_PIPELINE,op1,,1,const,,55
p726,,,op2,,15,linear3,,37.5
p726,,,op3,,2,sqrt,,55
p726,,,op4,op1;op2;op3,15,linear3,,37.5
p727,1849.25,BATCH_PIPELINE,op1,,1,const,,55
p727,,,op2,op1,5,linear3,,45
p727,,,op3,op2,5,linear3,,45
p727,,,op4,op3,2,sqrt,,55
p727,,,op5,op4,1,const,,55
p727,,,op6,op5,20,linear7,,30
p728,1849.25,QUERY,op1,,15,linear3,,35
p729,1856.885,QUERY,op1,,15,linear3,,35
p730,1856.885,QUERY,op1,,15,linear3,,35
p731,1856.885,QUERY,op1,,15,linear3,,35
p732,1856.885,QUERY,op1,,15,linear3,,35
p733,1866.354,INTERACTIVE,op1,,1,const,,55
p733,,,op2,op1,5,linear3,,45
p733,,,op3,op2,15,linear3,,37.5
p733,,,op4,op3,40,linear7,,20
p733,,,op5,op4,5,linear3,,45
p734,1866.354,INTERACTIVE,op1,,1,const,,55
p734,,,op2,op1,40,linear7,,20
p735,1866.354,QUERY,op1,,15,linear3,,35
p736,1866.354,INTERACTIVE,op1,,1,const,,55
p736,,,op2,op1,20,linear7,,30
p736,,,op3,op2,2,sqrt,,55
p736,,,op4,op3,80,squared,,10
p736,,,op5,op4,1,const,,55
p737,1875.825,QUERY,op1,,15,linear3,,35
p738,1875.825,QUERY,op1,,15,linear3,,35
p739,1875.825,QUERY,op1,,15,linear3,,35
p740,1875.825,QUERY,op1,,15,linear3,,35
