pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p750,,,op2,op1,15,linear3,,37.5
p750,,,op3,op2,20,linear7,,30
p750,,,op4,op3,80,squared,,10
p750,,,op5,op4,80,squared,,10
p750,,,op6,op5,80,squared,,10
p751,1894.768,INTERACTIVE,op1,,1,const,,55
p751,,,op2,,20,linear7,,30
p751,,,op3,,80,squared,,10
p751,,,op4,,80,squared,,10
p751,,,op5,,80,squared,,10
p751,,,op6,,80,squared,,10
p751,,,op7,op1;op2;op3;op4;op5;op6,80,squared,,10
p752,1894.768,BATCH_PIPELINE,op1,,1,const,,55
p752,,,op2,,40,linear7,,20
p752,,,op3,,40,linear7,,20
p752,,,op4,,80,squared,,10
p752,,,op5,op1;op2;op3;op4,80,squared,,10
p753,1905.99,INTERACTIVE,op1,,1,const,,55
p753,,,op2,op1,80,squared,,10
p753,,,op3,op2,80,squared,,10
p753,,,op4,op3,80,squared,,10
p753,,,op5,op4,80,squared,,10
p753,,,op6,op5,15,linear3,,37.5
p753,,,op7,op6,20,linear7,,30
p753,,,op8,op7,40,linear7,,20
p754,1905.99,BATCH_PIPELINE,op1,,1,const,,55
p754,,,op2,op1,5,linear3,,45
p754,,,op3,op2,2,sqrt,,55
p754,,,op4,op3,80,squared,,10
p754,,,op5,op4,80,squared,,10
p755,1905.99,INTERACTIVE,op1,,1,const,,55
p755,,,op2,op1,15,linear3,,37.5
p755,,,op3,op2,80,squared,,10
p755,,,op4,op3,80,squared,,10
p755,,,op5,op4,80,squared,,10
p756,1905.99,QUERY,op1,,15,linear3,,35
p757,1917.799,INTERACTIVE,op1,,1,const,,55
p757,,,op2,op1,80,squared,,10
p757,,,op3,op2,80,squared,,10
p757,,,op4,op3,15,linear3,,37.5
p757,,,op5,op4,80,squared,,10
p758,1917.799,BATCH_PIPELINE,op1,,1,const,,55
p758,,,op2,op1,80,squared,,10
p759,1917.799,INTERACTIVE,op1,,1,const,,55
p759,,,op2,op1,40,linear7,,20
p759,,,op3,op2,80,squared,,10
p759,,,op4,op3,80,squared,,10
p759,,,op5,op4,80,squared,,10
p759,,,op6,op5,40,linear7,,20
p760,1917.799,INTERACTIVE,op1,,1,const,,55
p760,,,op2,op1,40,linear7,,20
p760,,,op3,op1,80,squared,,10
p760,,,op4,op1,20,linear7,,30
p760,,,op5,op1,80,squared,,10
p761,1923.255,BATCH_PIPELINE,op1,,1,const,,55
p761,,,op2,op1,40,linear7,,20
p761,,,op3,op2,15,linear3,,37.5
p761,,,op4,op3,20,linear7,,30
p761,,,op5,op4,80,squared,,10
p761,,,op6,op5,80,squared,,10
p762,1923.255,BATCH_PIPELINE,op1,,1,const,,55
p762,,,op2,,80,squared,,10
p762,,,op3,op1;op2,80,squared,,10
p763,1923.255,BATCH_PIPELINE,op1,,1,const,,55
p763,,,op2,op1,80,squared,,10
p763,,,op3,op2,80,squared,,10
p763,,,op4,op3,80,squared,,10
p764,1923.255,BATCH_PIPELINE,op1,,1,const,,55
p764,,,op2,op1,20,linear7,,30
p764,,,op3,op2,80,squared,,10
p764,,,op4,op3,15,linear3,,37.5
p764,,,op5,op4,80,squared,,10
p764,,,op6,op5,20,linear7,,30
p765,1934.036,QUERY,op1,,15,linear3,,35
p766,1934.036,QUERY,op1,,15,linear3,,35
p767,1934.036,QUERY,op1,,15,linear3,,35
p768,1934.036,INTERACTIVE,op1,,1,const,,55
p768,,,op2,op1,80,squared,,10
p768,,,op3,op2,15,linear3,,37.5
p769,1945.516,BATCH_PIPELINE,op1,,1,const,,55
p769,,,op2,op1,80,squared,,10
p769,,,op3,op2,80,squared,,10
p769,,,op4,op3,80,squared,,10
p769,,,op5,op4,15,linear3,,37.5
p770,1945.516,BATCH_PIPELINE,op1,,1,const,,55
p770,,,op2,,80,squared,,10
p770,,,op3,op1;op2,80,squared,,10
p771,1945.516,INTERACTIVE,op1,,1,const,,55
p771,,,op2,op1,2,sqrt,,55
p771,,,op3,op1,40,linear7,,20
p771,,,op4,op1,80,squared,,10
p772,1945.516,BATCH_PIPELINE,op1,,1,const,,55
p772,,,op2,op1,80,squared,,10
p772,,,op3,op1,80,squared,,10
p772,,,op4,op1,20,linear7,,30
p772,,,op5,op1,80,squared,,10
p772,,,op6,op1,80,squared,,10
p773,1957.797,BATCH_PIPELINE,op1,,1,const,,55
p773,,,op2,op1,20,linear7,,30
p774,1957.797,INTERACTIVE,op1,,1,const,,55
p774,,,op2,op1,40,linear7,,20
p774,,,op3,op2,2,sqrt,,55
p774,,,op4,op3,20,linear7,,30
p774,,,op5,op4,80,squared,,10
p775,1957.797,BATCH_PIPELINE,op1,,1,const,,55
p775,,,op2,op1,20,linear7,,30
p775,,,op3,op1,15,linear3,,37.5
p775,,,op4,op1,80,squared,,10
p776,1957.797,BATCH_PIPELINE,op1,,1,const,,55
p776,,,op2,op1,5,linear3,,45
p776,,,op3,op2,15,linear3,,37.5
p776,,,op4,op3,5,linear3,,45
p777,1972.094,INTERACTIVE,op1,,1,const,,55
p777,,,op2,op1,80,squared,,10
p777,,,op3,op2,80,squared,,10
p778,1972.094,BATCH_PIPELINE,op1,,1,const,,55
p778,,,op2,op1,80,squared,,10
p778,,,op3,op2,80,squared,,10
p778,,,op4,op3,80,squared,,10
p778,,,op5,op4,80,squared,,10
p778,,,op6,op5,80,squared,,10
p779,1972.094,BATCH_PIPELINE,op1,,1,const,,55
p779,,,op2,,40,linear7,,20
p779,,,op3,op1;op2,40,linear7,,20
p780,1972.094,BATCH_PIPELINE,op1,,1,const,,55
p780,,,op2,op1,80,squared,,10
p780,,,op3,op2,40,linear7,,20
p781,1984.3110000000001,INTERACTIVE,op1,,1,const,,55
p781,,,op2,op1,80,squared,,10
p781,,,op3,op2,20,linear7,,30
p781,,,op4,op3,80,squared,,10
p782,1984.3110000000001,INTERACTIVE,op1,,1,const,,55
p782,,,op2,op1,80,squared,,10
p782,,,op3,op2,15,linear3,,37.5
p782,,,op4,op3,5,linear3,,45
p782,,,op5,op4,80,squared,,10
p782,,,op6,op5,80,squared,,10
p782,,,op7,op6,80,squared,,10
p783,1984.3110000000001,INTERACTIVE,op1,,1,const,,55
p783,,,op2,op1,15,linear3,,37.5
p783,,,op3,op2,80,squared,,10
p784,1984.3110000000001,BATCH_PIPELINE,op1,,1,const,,55
p784,,,op2,op1,40,linear7,,20
p784,,,op3,op2,80,squared,,10
p784,,,op4,op3,40,linear7,,20
p785,1996.634,INTERACTIVE,op1,,1,const,,55
p785,,,op2,op1,80,squared,,10
p785,,,op3,op1,80,squared,,10
p785,,,op4,op1,20,linear7,,30
p786,1996.634,QUERY,op1,,15,linear3,,35
p787,1996.634,INTERACTIVE,op1,,1,const,,55
p787,,,op2,op1,80,squared,,10
p787,,,op3,op2,40,linear7,,20
p788,1996.634,BATCH_PIPELINE,op1,,1,const,,55
p788,,,op2,op1,40,linear7,,20
p788,,,op3,op2,40,linear7,,20
p788,,,op4,op3,80,squared,,10
p788,,,op5,op4,80,squared,,10
p788,,,op6,op5,20,linear7,,30
p789,2007.4850000000001,BATCH_PIPELINE,op1,,1,const,,55
p789,,,op2,,15,linear3,,37.5
p789,,,op3,,5,linear3,,45
p789,,,op4,op1;op2;op3,20,linear7,,30
p790,2007.4850000000001,BATCH_PIPELINE,op1,,1,const,,55
p790,,,op2,op1,80,squared,,10
p790,,,op3,op2,20,linear7,,30
p790,,,op4,op3,20,linear7,,30
p790,,,op5,op4,80,squared,,10
p791,2007.4850000000001,QUERY,op1,,15,linear3,,35
p792,2007.4850000000001,INTERACTIVE,op1,,1,const,,55
p792,,,op2,op1,80,squared,,10
p792,,,op3,op1,40,linear7,,20
p792,,,op4,op1,40,linear7,,20
p792,,,op5,op1,5,linear3,,45
p792,,,op6,op1,20,linear7,,30
p793,2019.613,BATCH_PIPELINE,op1,,1,const,,55
p793,,,op2,op1,80,squared,,10
p793,,,op3,op2,15,linear3,,37.5
p793,,,op4,op3,40,linear7,,20
p793,,,op5,op4,80,squared,,10
p793,,,op6,op5,80,squared,,10
p794,2019.613,INTERACTIVE,op1,,1,const,,55
p794,,,op2,op1,80,squared,,10
p794,,,op3,op2,40,linear7,,20
p794,,,op4,op3,20,linear7,,30
p795,2019.613,QUERY,op1,,15,linear3,,35
p796,2019.613,BATCH_PIPELINE,op1,,1,const,,55
p796,,,op2,op1,40,linear7,,20
p796,,,op3,op2,15,linear3,,37.5
p796,,,op4,op3,80,squared,,10
p797,2026.9660000000001,BATCH_PIPELINE,op1,,1,const,,55
p797,,,op2,op1,80,squared,,10
p797,,,op3,op2,80,squared,,10
p797,,,op4,op3,80,squared,,10
p798,2026.9660000000001,BATCH_PIPELINE,op1,,1,const,,55
p798,,,op2,op1,80,squared,,10
p798,,,op3,op2,80,squared,,10
p798,,,op4,op3,15,linear3,,37.5
p799,2026.9660000000001,BATCH_PIPELINE,op1,,1,const,,55
p799,,,op2,op1,40,linear7,,20
p799,,,op3,op2,40,linear7,,20
p799,,,op4,op3,20,linear7,,30
p799,,,op5,op4,80,squared,,10
p799,,,op6,op5,20,linear7,,30
p799,,,op7,op6,80,squared,,10
p800,2026.9660000000001,BATCH_PIPELINE,op1,,1,const,,55
p800,,,op2,,20,linear7,,30
p800,,,op3,,5,linear3,,45
p800,,,op4,,2,sqrt,,55
p800,,,op5,,20,linear7,,30
p800,,,op6,,80,squared,,10
p800,,,op7,op1;op2;op3;op4;op5;op6,80,squared,,10
p801,2033.0810000000001,BATCH_PIPELINE,op1,,1,const,,55
p801,,,op2,,40,linear7,,20
p801,,,op3,,20,linear7,,30
p801,,,op4,,80,squared,,10
p801,,,op5,,20,linear7,,30
p801,,,op6,,5,linear3,,45
p801,,,op7,op1;op2;op3;op4;op5;op6,80,squared,,10
p802,2033.0810000000001,QUERY,op1,,15,linear3,,35
p803,2033.0810000000001,INTERACTIVE,op1,,1,const,,55
p803,,,op2,op1,80,squared,,10
p803,,,op3,op2,20,linear7,,30
p804,2033.0810000000001,INTERACTIVE,op1,,1,const,,55
p804,,,op2,op1,5,linear3,,45
p804,,,op3,op2,80,squared,,10
p805,2045.401,BATCH_PIPELINE,op1,,1,const,,55
p805,,,op2,op1,20,linear7,,30
p805,,,op3,op2,15,linear3,,37.5
p805,,,op4,op3,20,linear7,,30
p806,2045.401,QUERY,op1,,15,linear3,,35
p807,2045.401,BATCH_PIPELINE,op1,,1,const,,55
p807,,,op2,op1,80,squared,,10
p807,,,op3,op2,80,squared,,10
p807,,,op4,op3,80,squared,,10
p807,,,op5,op4,40,linear7,,20
p808,2045.401,INTERACTIVE,op1,,1,const,,55
p808,,,op2,op1,80,squared,,10
p808,,,op3,op2,40,linear7,,20
p809,2056.132,BATCH_PIPELINE,op1,,1,const,,55
p809,,,op2,op1,15,linear3,,37.5
p809,,,op3,op2,40,linear7,,20
p810,2056.132,INTERACTIVE,op1,,1,const,,55
p810,,,op2,,80,squared,,10
p810,,,op3,,40,linear7,,20
p810,,,op4,op1;op2;op3,5,linear3,,45
p811,2056.132,QUERY,op1,,15,linear3,,35
p812,2056.132,BATCH_PIPELINE,op1,,1,const,,55
p812,,,op2,op1,40,linear7,,20
p812,,,op3,op2,20,linear7,,30
p812,,,op4,op3,20,linear7,,30
p812,,,op5,op4,80,squared,,10
p813,2066.592,BATCH_PIPELINE,op1,,1,const,,55
p813,,,op2,op1,80,squared,,10
p813,,,op3,op2,20,linear7,,30
p813,,,op4,op3,15,linear3,,37.5
p814,2066.592,BATCH_PIPELINE,op1,,1,const,,55
p814,,,op2,op1,40,linear7,,20
p814,,,op3,op2,40,linear7,,20
p814,,,op4,op3,20,linear7,,30
p814,,,op5,op4,80,squared,,10
p815,2066.592,BATCH_PIPELINE,op1,,1,const,,55
p815,,,op2,op1,40,linear7,,20
p815,,,op3,op2,40,linear7,,20
p815,,,op4,op3,80,squared,,10
p815,,,op5,op4,80,squared,,10
p815,,,op6,op5,40,linear7,,20
p816,2066.592,BATCH_PIPELINE,op1,,1,const,,55
p816,,,op2,op1,40,linear7,,20
p816,,,op3,op2,80,squared,,10
p816,,,op4,op3,40,linear7,,20
p817,2078.143,BATCH_PIPELINE,op1,,1,const,,55
p817,,,op2,op1,15,linear3,,37.5
p817,,,op3,op2,80,squared,,10
p817,,,op4,op3,80,squared,,10
p817,,,op5,op4,40,linear7,,20
p817,,,op6,op5,80,squared,,10
p818,2078.143,BATCH_PIPELINE,op1,,1,const,,55
p818,,,op2,op1,80,squared,,10
p818,,,op3,op2,80,squared,,10
p818,,,op4,op3,15,linear3,,37.5
p819,2078.143,BATCH_PIPELINE,op1,,1,const,,55
p819,,,op2,op1,80,squared,,10
p819,,,op3,op1,80,squared,,10
p819,,,op4,op1,15,linear3,,37.5
p819,,,op5,op1,20,linear7,,30
p820,2078.143,INTERACTIVE,op1,,1,const,,55
p820,,,op2,op1,80,squared,,10
p820,,,op3,op2,80,squared,,10
p820,,,op4,op3,40,linear7,,20
p820,,,op5,op4,80,squared,,10
p821,2089.3450000000003,INTERACTIVE,op1,,1,const,,55
p821,,,op2,op1,80,squared,,10
p821,,,op3,op2,80,squared,,10
p821,,,op4,op3,80,squared,,10
p822,2089.3450000000003,INTERACTIVE,op1,,1,const,,55
p822,,,op2,op1,80,squared,,10
p822,,,op3,op2,80,squared,,10
p822,,,op4,op3,80,squared,,10
p822,,,op5,op4,80,squared,,10
p823,2089.3450000000003,BATCH_PIPELINE,op1,,1,const,,55
p823,,,op2,op1,80,squared,,10
p823,,,op3,op2,80,squared,,10
p823,,,op4,op3,80,squared,,10
p823,,,op5,op4,40,linear7,,20
p823,,,op6,op5,80,squared,,10
p824,2089.3450000000003,BATCH_PIPELINE,op1,,1,const,,55
p824,,,op2,op1,80,squared,,10
p824,,,op3,op2,80,squared,,10
p824,,,op4,op3,80,squared,,10
p824,,,op5,op4,80,squared,,10
p824,,,op6,op5,40,linear7,,20
p824,,,op7,op6,20,linear7,,30
p825,2096.997,INTERACTIVE,op1,,1,const,,55
p825,,,op2,op1,80,squared,,10
p825,,,op3,op1,40,linear7,,20
p825,,,op4,op1,20,linear7,,30
p826,2096.997,BATCH_PIPELINE,op1,,1,const,,55
p826,,,op2,op1,40,linear7,,20
p826,,,op3,op2,80,squared,,10
p826,,,op4,op3,40,linear7,,20
p826,,,op5,op4,40,linear7,,20
p826,,,op6,op5,15,linear3,,37.5
p827,2096.997,INTERACTIVE,op1,,1,const,,55
p827,,,op2,op1,80,squared,,10
p827,,,op3,op1,80,squared,,10
p827,,,op4,op1,15,linear3,,37.5
p827,,,op5,op1,80,squared,,10
p827,,,op6,op1,40,linear7,,20
p828,2096.997,BATCH_PIPELINE,op1,,1,const,,55
p828,,,op2,op1,80,squared,,10
p828,,,op3,op2,15,linear3,,37.5
p828,,,op4,op3,80,squared,,10
p829,2106.817,BATCH_PIPELINE,op1,,1,const,,55
p829,,,op2,op1,40,linear7,,20
p829,,,op3,op1,80,squared,,10
p829,,,op4,op1,40,linear7,,20
p829,,,op5,op1,80,squared,,10
p829,,,op6,op1,80,squared,,10
p829,,,op7,op1,20,linear7,,30
p830,2106.817,INTERACTIVE,op1,,1,const,,55
p830,,,op2,,80,squared,,10
p830,,,op3,,80,squared,,10
p830,,,op4,,40,linear7,,20
p830,,,op5,op1;op2;op3;op4,40,linear7,,20
p831,2106.817,INTERACTIVE,op1,,1,const,,55
p831,,,op2,op1,40,linear7,,20
p831,,,op3,op2,80,squared,,10
p831,,,op4,op3,80,squared,,10
p831,,,op5,op4,15,linear3,,37.5
p832,2106.817,INTERACTIVE,op1,,1,const,,55
p832,,,op2,,20,linear7,,30
p832,,,op3,,80,squared,,10
p832,,,op4,,80,squared,,10
p832,,,op5,,80,squared,,10
p832,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p833,2116.31,BATCH_PIPELINE,op1,,1,const,,55
p833,,,op2,op1,80,squared,,10
p833,,,op3,op2,80,squared,,10
p834,2116.31,BATCH_PIPELINE,op1,,1,const,,55
p834,,,op2,op1,20,linear7,,30
p834,,,op3,op2,40,linear7,,20
p834,,,op4,op3,2,sqrt,,55
p834,,,op5,op4,2,sqrt,,55
p834,,,op6,op5,20,linear7,,30
p835,2116.31,INTERACTIVE,op1,,1,const,,55
p835,,,op2,op1,80,squared,,10
p835,,,op3,op2,80,squared,,10
p835,,,op4,op3,80,squared,,10
p835,,,op5,op4,80,squared,,10
p836,2116.31,BATCH_PIPELINE,op1,,1,const,,55
p836,,,op2,op1,80,squared,,10
p836,,,op3,op2,20,linear7,,30
p836,,,op4,op3,40,linear7,,20
p836,,,op5,op4,40,linear7,,20
p836,,,op6,op5,20,linear7,,30
p837,2130.771,BATCH_PIPELINE,op1,,1,const,,55
p837,,,op2,op1,40,linear7,,20
p837,,,op3,op1,80,squared,,10
p837,,,op4,op1,80,squared,,10
p837,,,op5,op1,80,squared,,10
p837,,,op6,op1,20,linear7,,30
p837,,,op7,op1,80,squared,,10
p838,2130.771,BATCH_PIPELINE,op1,,1,const,,55
p838,,,op2,op1,15,linear3,,37.5
p838,,,op3,op2,80,squared,,10
p838,,,op4,op3,15,linear3,,37.5
p838,,,op5,op4,40,linear7,,20
p838,,,op6,op5,80,squared,,10
p838,,,op7,op6,80,squared,,10
p838,,,op8,op7,40,linear7,,20
p839,2130.771,BATCH_PIPELINE,op1,,1,const,,55
p839,,,op2,op1,15,linear3,,37.5
p839,,,op3,op2,40,linear7,,20
p839,,,op4,op3,80,squared,,10
p839,,,op5,op4,80,squared,,10
p840,2130.771,QUERY,op1,,15,linear3,,35
p841,2141.746,BATCH_PIPELINE,op1,,1,const,,55
p841,,,op2,,80,squared,,10
p841,,,op3,,40,linear7,,20
p841,,,op4,,5,linear3,,45
p841,,,op5,op1;op2;op3;op4,80,squared,,10
p842,2141.746,INTERACTIVE,op1,,1,const,,55
p842,,,op2,op1,80,squared,,10
p842,,,op3,op1,40,linear7,,20
p842,,,op4,op1,80,squared,,10
p842,,,op5,op1,80,squared,,10
p843,2141.746,QUERY,op1,,15,linear3,,35
p844,2141.746,INTERACTIVE,op1,,1,const,,55
p844,,,op2,op1,5,linear3,,45
p844,,,op3,op1,20,linear7,,30
p844,,,op4,op1,40,linear7,,20
p844,,,op5,op1,80,squared,,10
p844,,,op6,op1,80,squared,,10
p845,2152.0660000000003,BATCH_PIPELINE,op1,,1,const,,55
p845,,,op2,op1,40,linear7,,20
p845,,,op3,op2,20,linear7,,30
p845,,,op4,op3,80,squared,,10
p846,2152.0660000000003,INTERACTIVE,op1,,1,const,,55
p846,,,op2,op1,80,squared,,10
p846,,,op3,op2,5,linear3,,45
p846,,,op4,op3,20,linear7,,30
p847,2152.0660000000003,INTERACTIVE,op1,,1,const,,55
p847,,,op2,op1,80,squared,,10
p847,,,op3,op1,40,linear7,,20
p848,2152.0660000000003,BATCH_PIPELINE,op1,,1,const,,55
p848,,,op2,op1,20,linear7,,30
p848,,,op3,op2,80,squared,,10
p849,2162.714,INTERACTIVE,op1,,1,const,,55
p849,,,op2,op1,80,squared,,10
p849,,,op3,op2,40,linear7,,20
p849,,,op4,op3,80,squared,,10
p850,2162.714,BATCH_PIPELINE,op1,,1,const,,55
p850,,,op2,op1,40,linear7,,20
p850,,,op3,op2,20,linear7,,30
p850,,,op4,op3,40,linear7,,20
p851,2162.714,QUERY,op1,,15,linear3,,35
p852,2162.714,INTERACTIVE,op1,,1,const,,55
p852,,,op2,op1,80,squared,,10
p852,,,op3,op2,80,squared,,10
p852,,,op4,op3,2,sqrt,,55
p853,2171.282,QUERY,op1,,15,linear3,,35
p854,2171.282,BATCH_PIPELINE,op1,,1,const,,55
p854,,,op2,op1,40,linear7,,20
p854,,,op3,op1,40,linear7,,20
p854,,,op4,op1,40,linear7,,20
p854,,,op5,op1,40,linear7,,20
p855,2171.282,BATCH_PIPELINE,op1,,1,const,,55
p855,,,op2,op1,80,squared,,10
p855,,,op3,op2,5,linear3,,45
p856,2171.282,BATCH_PIPELINE,op1,,1,const,,55
p856,,,op2,op1,15,linear3,,37.5
p856,,,op3,op2,5,linear3,,45
p857,2184.657,BATCH_PIPELINE,op1,,1,const,,55
p857,,,op2,op1,5,linear3,,45
p857,,,op3,op2,80,squared,,10
p857,,,op4,op3,80,squared,,10
p858,2184.657,BATCH_PIPELINE,op1,,1,const,,55
p858,,,op2,,80,squared,,10
p858,,,op3,,1,const,,55
p858,,,op4,,80,squared,,10
p858,,,op5,op1;op2;op3;op4,80,squared,,10
p859,2184.657,BATCH_PIPELINE,op1,,1,const,,55
p859,,,op2,op1,80,squared,,10
p859,,,op3,op2,80,squared,,10
p859,,,op4,op3,40,linear7,,20
p859,,,op5,op4,80,squared,,10
p859,,,op6,op5,80,squared,,10
p860,2184.657,BATCH_PIPELINE,op1,,1,const,,55
p860,,,op2,op1,80,squared,,10
p860,,,op3,op2,40,linear7,,20
p860,,,op4,op3,40,linear7,,20
p861,2195.92,BATCH_PIPELINE,op1,,1,const,,55
p861,,,op2,op1,80,squared,,10
p861,,,op3,op2,40,linear7,,20
p861,,,op4,op3,80,squared,,10
p861,,,op5,op4,80,squared,,10
p862,2195.92,INTERACTIVE,op1,,1,const,,55
p862,,,op2,op1,80,squared,,10
p862,,,op3,op2,80,squared,,10
p862,,,op4,op3,40,linear7,,20
p862,,,op5,op4,20,linear7,,30
p863,2195.92,INTERACTIVE,op1,,1,const,,55
p863,,,op2,op1,40,linear7,,20
p863,,,op3,op2,80,squared,,10
p863,,,op4,op3,80,squared,,10
p864,2195.92,BATCH_PIPELINE,op1,,1,const,,55
p864,,,op2,op1,5,linear3,,45
p864,,,op3,op2,5,linear3,,45
p864,,,op4,op3,20,linear7,,30
p864,,,op5,op4,40,linear7,,20
p864,,,op6,op5,80,squared,,10
p865,2206.32,BATCH_PIPELINE,op1,,1,const,,55
p865,,,op2,,5,linear3,,45
p865,,,op3,,40,linear7,,20
p865,,,op4,op1;op2;op3,15,linear3,,37.5
p866,2206.32,BATCH_PIPELINE,op1,,1,const,,55
p866,,,op2,op1,40,linear7,,20
p866,,,op3,op2,80,squared,,10
p867,2206.32,BATCH_PIPELINE,op1,,1,const,,55
p867,,,op2,op1,80,squared,,10
p867,,,op3,op2,80,squared,,10
p867,,,op4,op3,80,squared,,10
p867,,,op5,op4,80,squared,,10
p867,,,op6,op5,80,squared,,10
p868,2206.32,BATCH_PIPELINE,op1,,1,const,,55
p868,,,op2,op1,20,linear7,,30
p868,,,op3,op1,80,squared,,10
p869,2219.334,BATCH_PIPELINE,op1,,1,const,,55
p869,,,op2,op1,20,linear7,,30
p869,,,op3,op2,40,linear7,,20
p869,,,op4,op3,80,squared,,10
p869,,,op5,op4,15,linear3,,37.5
p870,2219.334,BATCH_PIPELINE,op1,,1,const,,55
p870,,,op2,,40,linear7,,20
p870,,,op3,,20,linear7,,30
p870,,,op4,op1;op2;op3,80,squared,,10
p871,2219.334,BATCH_PIPELINE,op1,,1,const,,55
p871,,,op2,op1,80,squared,,10
p871,,,op3,op2,80,squared,,10
p871,,,op4,op3,40,linear7,,20
p871,,,op5,op4,15,linear3,,37.5
p872,2219.334,INTERACTIVE,op1,,1,const,,55
p872,,,op2,op1,20,linear7,,30
p872,,,op3,op2,80,squared,,10
p873,2232.14,BATCH_PIPELINE,op1,,1,const,,55
p873,,,op2,op1,40,linear7,,20
p873,,,op3,op1,20,linear7,,30
p873,,,op4,op1,80,squared,,10
p873,,,op5,op1,15,linear3,,37.5
p873,,,op6,op1,5,linear3,,45
p874,2232.14,BATCH_PIPELINE,op1,,1,const,,55
p874,,,op2,op1,40,linear7,,20
p874,,,op3,op2,80,squared,,10
p874,,,op4,op3,40,linear7,,20
p874,,,op5,op4,80,squared,,10
p874,,,op6,op5,40,linear7,,20
p875,2232.14,BATCH_PIPELINE,op1,,1,const,,55
p875,,,op2,op1,40,linear7,,20
p875,,,op3,op2,80,squared,,10
p875,,,op4,op3,80,squared,,10
p875,,,op5,op4,40,linear7,,20
p875,,,op6,op5,20,linear7,,30
p875,,,op7,op6,15,linear3,,37.5
p876,2232.14,QUERY,op1,,15,linear3,,35
p877,2245.083,BATCH_PIPELINE,op1,,1,const,,55
p877,,,op2,op1,40,linear7,,20
p877,,,op3,op2,80,squared,,10
p877,,,op4,op3,40,linear7,,20
p877,,,op5,op4,80,squared,,10
p877,,,op6,op5,40,linear7,,20
p877,,,op7,op6,15,linear3,,37.5
p877,,,op8,op7,40,linear7,,20
p878,2245.083,INTERACTIVE,op1,,1,const,,55
p878,,,op2,op1,80,squared,,10
p878,,,op3,op2,80,squared,,10
p878,,,op4,op3,80,squared,,10
p878,,,op5,op4,80,squared,,10
p879,2245.083,INTERACTIVE,op1,,1,const,,55
p879,,,op2,op1,20,linear7,,30
p879,,,op3,op2,40,linear7,,20
p879,,,op4,op3,40,linear7,,20
p879,,,op5,op4,20,linear7,,30
p880,2245.083,BATCH_PIPELINE,op1,,1,const,,55
p880,,,op2,op1,40,linear7,,20
p881,2262.154,BATCH_PIPELINE,op1,,1,const,,55
p881,,,op2,op1,80,squared,,10
p881,,,op3,op2,40,linear7,,20
p881,,,op4,op3,80,squared,,10
p881,,,op5,op4,80,squared,,10
p881,,,op6,op5,80,squared,,10
p882,2262.154,BATCH_PIPELINE,op1,,1,const,,55
p882,,,op2,op1,80,squared,,10
p882,,,op3,op1,80,squared,,10
p882,,,op4,op1,80,squared,,10
p882,,,op5,op1,20,linear7,,30
p883,2262.154,BATCH_PIPELINE,op1,,1,const,,55
p883,,,op2,,80,squared,,10
p883,,,op3,,80,squared,,10
p883,,,op4,,15,linear3,,37.5
p883,,,op5,op1;op2;op3;op4,20,linear7,,30
p884,2262.154,BATCH_PIPELINE,op1,,1,const,,55
p884,,,op2,op1,2,sqrt,,55
p884,,,op3,op2,80,squared,,10
p884,,,op4,op3,80,squared,,10
p884,,,op5,op4,5,linear3,,45
p884,,,op6,op5,80,squared,,10
p885,2269.533,INTERACTIVE,op1,,1,const,,55
p885,,,op2,op1,80,squared,,10
p885,,,op3,op2,80,squared,,10
p885,,,op4,op3,40,linear7,,20
p885,,,op5,op4,80,squared,,10
p886,2269.533,BATCH_PIPELINE,op1,,1,const,,55
p886,,,op2,op1,80,squared,,10
p886,,,op3,op2,40,linear7,,20
p887,2269.533,INTERACTIVE,op1,,1,const,,55
p887,,,op2,op1,80,squared,,10
p887,,,op3,op2,40,linear7,,20
p887,,,op4,op3,80,squared,,10
p888,2269.533,BATCH_PIPELINE,op1,,1,const,,55
p888,,,op2,op1,20,linear7,,30
p888,,,op3,op2,20,linear7,,30
p888,,,op4,op3,20,linear7,,30
p888,,,op5,op4,40,linear7,,20
p889,2281.132,INTERACTIVE,op1,,1,const,,55
p889,,,op2,op1,80,squared,,10
p889,,,op3,op2,80,squared,,10
p890,2281.132,QUERY,op1,,15,linear3,,35
p891,2281.132,INTERACTIVE,op1,,1,const,,55
p891,,,op2,op1,40,linear7,,20
p891,,,op3,op2,80,squared,,10
p891,,,op4,op3,5,linear3,,45
p891,,,op5,op4,1,const,,55
p891,,,op6,op5,80,squared,,10
p892,2281.132,BATCH_PIPELINE,op1,,1,const,,55
p892,,,op2,op1,20,linear7,,30
p892,,,op3,op2,40,linear7,,20
p892,,,op4,op3,40,linear7,,20
p892,,,op5,op4,80,squared,,10
p893,2289.446,INTERACTIVE,op1,,1,const,,55
p893,,,op2,op1,5,linear3,,45
p894,2289.446,INTERACTIVE,op1,,1,const,,55
p894,,,op2,op1,40,linear7,,20
p894,,,op3,op2,40,linear7,,20
p894,,,op4,op3,20,linear7,,30
p894,,,op5,op4,80,squared,,10
p895,2289.446,BATCH_PIPELINE,op1,,1,const,,55
p895,,,op2,op1,80,squared,,10
p895,,,op3,op2,15,linear3,,37.5
