pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p181,,,op6,op1,1,const,,55
p181,,,op7,op1,1,const,,55
p181,,,op8,op1,5,linear3,,45
p181,,,op9,op1,15,linear3,,37.5
p181,,,op10,op1,15,linear3,,37.5
p182,156.068,BATCH_PIPELINE,op1,,1,const,,55
p182,,,op2,op1,40,linear7,,20
p182,,,op3,op2,15,linear3,,37.5
p182,,,op4,op3,2,sqrt,,55
p182,,,op5,op4,15,linear3,,37.5
p182,,,op6,op5,15,linear3,,37.5
p183,156.068,BATCH_PIPELINE,op1,,1,const,,55
p183,,,op2,op1,15,linear3,,37.5
p183,,,op3,op2,15,linear3,,37.5
p184,156.068,BATCH_PIPELINE,op1,,1,const,,55
p184,,,op2,op1,1,const,,55
p184,,,op3,op2,15,linear3,,37.5
p184,,,op4,op3,1,const,,55
p184,,,op5,op4,2,sqrt,,55
p184,,,op6,op5,15,linear3,,37.5
p184,,,op7,op6,2,sqrt,,55
p185,156.068,BATCH_PIPELINE,op1,,1,const,,55
p185,,,op2,op1,2,sqrt,,55
p185,,,op3,op2,15,linear3,,37.5
p185,,,op4,op3,2,sqrt,,55
p185,,,op5,op4,5,linear3,,45
p185,,,op6,op5,20,linear7,,30
p185,,,op7,op6,20,linear7,,30
p185,,,op8,op7,2,sqrt,,55
p186,156.068,INTERACTIVE,op1,,1,const,,55
p186,,,op2,op1,15,linear3,,37.5
p186,,,op3,op2,40,linear7,,20
p186,,,op4,op3,15,linear3,,37.5
p186,,,op5,op4,2,sqrt,,55
p187,156.068,BATCH_PIPELINE,op1,,1,const,,55
p187,,,op2,op1,80,squared,,10
p187,,,op3,op2,5,linear3,,45
p187,,,op4,op3,2,sqrt,,55
p187,,,op5,op4,2,sqrt,,55
p187,,,op6,op5,15,linear3,,37.5
p188,156.068,BATCH_PIPELINE,op1,,1,const,,55
p188,,,op2,op1,40,linear7,,20
p188,,,op3,op1,5,linear3,,45
p188,,,op4,op1,2,sqrt,,55
p188,,,op5,op1,15,linear3,,37.5
p188,,,op6,op1,15,linear3,,37.5
p188,,,op7,op1,80,squared,,10
p188,,,op8,op1,2,sqrt,,55
p189,156.068,BATCH_PIPELINE,op1,,1,const,,55
p189,,,op2,op1,80,squared,,10
p189,,,op3,op2,15,linear3,,37.5
p189,,,op4,op3,15,linear3,,37.5
p189,,,op5,op4,15,linear3,,37.5
p189,,,op6,op5,20,linear7,,30
p189,,,op7,op6,1,const,,55
p189,,,op8,op7,15,linear3,,37.5
p189,,,op9,op8,5,linear3,,45
p190,156.068,BATCH_PIPELINE,op1,,1,const,,55
p190,,,op2,op1,15,linear3,,37.5
p191,165.916,BATCH_PIPELINE,op1,,1,const,,55
p191,,,op2,,15,linear3,,37.5
p191,,,op3,,5,linear3,,45
p191,,,op4,,15,linear3,,37.5
p191,,,op5,,2,sqrt,,55
p191,,,op6,,2,sqrt,,55
p191,,,op7,,80,squared,,10
p191,,,op8,,40,linear7,,20
p191,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,15,linear3,,37.5
p192,165.916,BATCH_PIPELINE,op1,,1,const,,55
p192,,,op2,op1,1,const,,55
p192,,,op3,op1,15,linear3,,37.5
p192,,,op4,op1,15,linear3,,37.5
p192,,,op5,op1,15,linear3,,37.5
p192,,,op6,op1,15,linear3,,37.5
p192,,,op7,op1,1,const,,55
p192,,,op8,op1,20,linear7,,30
p192,,,op9,op1,15,linear3,,37.5
p192,,,op10,op1,5,linear3,,45
p192,,,op11,op1,2,sqrt,,55
p192,,,op12,op1,1,const,,55
p193,165.916,BATCH_PIPELINE,op1,,1,const,,55
p193,,,op2,op1,2,sqrt,,55
p193,,,op3,op2,1,const,,55
p193,,,op4,op3,15,linear3,,37.5
p193,,,op5,op4,15,linear3,,37.5
p194,165.916,BATCH_PIPELINE,op1,,1,const,,55
p194,,,op2,op1,20,linear7,,30
p194,,,op3,op2,1,const,,55
p194,,,op4,op3,20,linear7,,30
p194,,,op5,op4,15,linear3,,37.5
p194,,,op6,op5,15,linear3,,37.5
p194,,,op7,op6,1,const,,55
p194,,,op8,op7,5,linear3,,45
p194,,,op9,op8,40,linear7,,20
p195,165.916,BATCH_PIPELINE,op1,,1,const,,55
p195,,,op2,op1,15,linear3,,37.5
p195,,,op3,op2,40,linear7,,20
p195,,,op4,op3,40,linear7,,20
p195,,,op5,op4,1,const,,55
p195,,,op6,op5,2,sqrt,,55
p196,165.916,BATCH_PIPELINE,op1,,1,const,,55
p196,,,op2,op1,80,squared,,10
p196,,,op3,op2,2,sqrt,,55
p196,,,op4,op3,15,linear3,,37.5
p196,,,op5,op4,20,linear7,,30
p196,,,op6,op5,15,linear3,,37.5
p196,,,op7,op6,15,linear3,,37.5
p196,,,op8,op7,5,linear3,,45
p197,165.916,BATCH_PIPELINE,op1,,1,const,,55
p197,,,op2,,5,linear3,,45
p197,,,op3,,1,const,,55
p197,,,op4,,15,linear3,,37.5
p197,,,op5,,15,linear3,,37.5
p197,,,op6,,5,linear3,,45
p197,,,op7,,40,linear7,,20
p197,,,op8,,2,sqrt,,55
p197,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,20,linear7,,30
p198,165.916,BATCH_PIPELINE,op1,,1,const,,55
p198,,,op2,op1,15,linear3,,37.5
p198,,,op3,op2,1,const,,55
p198,,,op4,op3,5,linear3,,45
p198,,,op5,op4,80,squared,,10
p198,,,op6,op5,5,linear3,,45
p198,,,op7,op6,5,linear3,,45
p198,,,op8,op7,2,sqrt,,55
p198,,,op9,op8,5,linear3,,45
p199,165.916,BATCH_PIPELINE,op1,,1,const,,55
p199,,,op2,op1,1,const,,55
p199,,,op3,op1,5,linear3,,45
p199,,,op4,op1,20,linear7,,30
p199,,,op5,op1,15,linear3,,37.5
p199,,,op6,op1,15,linear3,,37.5
p199,,,op7,op1,1,const,,55
p199,,,op8,op1,2,sqrt,,55
p199,,,op9,op1,20,linear7,,30
p200,165.916,BATCH_PIPELINE,op1,,1,const,,55
p200,,,op2,op1,2,sqrt,,55
p200,,,op3,op2,2,sqrt,,55
p200,,,op4,op3,1,const,,55
p200,,,op5,op4,5,linear3,,45
p200,,,op6,op5,40,linear7,,20
p200,,,op7,op6,5,linear3,,45
p201,169.357,BATCH_PIPELINE,op1,,1,const,,55
p201,,,op2,op1,2,sqrt,,55
p201,,,op3,op2,40,linear7,,20
p201,,,op4,op3,5,linear3,,45
p201,,,op5,op4,80,squared,,10
p202,169.357,BATCH_PIPELINE,op1,,1,const,,55
p202,,,op2,,20,linear7,,30
p202,,,op3,,15,linear3,,37.5
p202,,,op4,,40,linear7,,20
p202,,,op5,,2,sqrt,,55
p202,,,op6,,40,linear7,,20
p202,,,op7,,40,linear7,,20
p202,,,op8,,40,linear7,,20
p202,,,op9,,15,linear3,,37.5
p202,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,20,linear7,,30
p203,169.357,BATCH_PIPELINE,op1,,1,const,,55
p203,,,op2,op1,80,squared,,10
p203,,,op3,op2,20,linear7,,30
p203,,,op4,op3,5,linear3,,45
p203,,,op5,op4,1,const,,55
p203,,,op6,op5,15,linear3,,37.5
p203,,,op7,op6,5,linear3,,45
p203,,,op8,op7,40,linear7,,20
p203,,,op9,op8,20,linear7,,30
p204,169.357,BATCH_PIPELINE,op1,,1,const,,55
p204,,,op2,op1,2,sqrt,,55
p204,,,op3,op2,40,linear7,,20
p204,,,op4,op3,5,linear3,,45
p204,,,op5,op4,20,linear7,,30
p204,,,op6,op5,80,squared,,10
p204,,,op7,op6,20,linear7,,30
p205,169.357,BATCH_PIPELINE,op1,,1,const,,55
p205,,,op2,op1,1,const,,55
p205,,,op3,op2,15,linear3,,37.5
p205,,,op4,op3,2,sqrt,,55
p205,,,op5,op4,2,sqrt,,55
p205,,,op6,op5,15,linear3,,37.5
p205,,,op7,op6,5,linear3,,45
p205,,,op8,op7,5,linear3,,45
p205,,,op9,op8,1,const,,55
p206,169.357,BATCH_PIPELINE,op1,,1,const,,55
p206,,,op2,op1,20,linear7,,30
p206,,,op3,op2,40,linear7,,20
p206,,,op4,op3,20,linear7,,30
p206,,,op5,op4,40,linear7,,20
p206,,,op6,op5,2,sqrt,,55
p206,,,op7,op6,40,linear7,,20
p207,169.357,BATCH_PIPELINE,op1,,1,const,,55
p207,,,op2,,40,linear7,,20
p207,,,op3,,5,linear3,,45
p207,,,op4,,20,linear7,,30
p207,,,op5,,20,linear7,,30
p207,,,op6,,15,linear3,,37.5
p207,,,op7,,20,linear7,,30
p207,,,op8,,20,linear7,,30
p207,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,40,linear7,,20
p208,169.357,BATCH_PIPELINE,op1,,1,const,,55
p208,,,op2,,15,linear3,,37.5
p208,,,op3,,20,linear7,,30
p208,,,op4,,40,linear7,,20
p208,,,op5,op1;op2;op3;op4,80,squared,,10
p209,169.357,BATCH_PIPELINE,op1,,1,const,,55
p209,,,op2,op1,20,linear7,,30
p209,,,op3,op2,40,linear7,,20
p209,,,op4,op3,5,linear3,,45
p210,169.357,BATCH_PIPELINE,op1,,1,const,,55
p210,,,op2,,20,linear7,,30
p210,,,op3,,5,linear3,,45
p210,,,op4,,5,linear3,,45
p210,,,op5,,15,linear3,,37.5
p210,,,op6,,1,const,,55
p210,,,op7,,5,linear3,,45
p210,,,op8,,15,linear3,,37.5
p210,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,40,linear7,,20
p211,175.635,QUERY,op1,,15,linear3,,35
p212,175.635,BATCH_PIPELINE,op1,,1,const,,55
p212,,,op2,,40,linear7,,20
p212,,,op3,,5,linear3,,45
p212,,,op4,,15,linear3,,37.5
p212,,,op5,,80,squared,,10
p212,,,op6,,80,squared,,10
p212,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p213,175.635,BATCH_PIPELINE,op1,,1,const,,55
p213,,,op2,op1,40,linear7,,20
p213,,,op3,op2,15,linear3,,37.5
p213,,,op4,op3,5,linear3,,45
p213,,,op5,op4,2,sqrt,,55
p213,,,op6,op5,20,linear7,,30
p214,175.635,BATCH_PIPELINE,op1,,1,const,,55
p214,,,op2,op1,5,linear3,,45
p214,,,op3,op2,5,linear3,,45
p214,,,op4,op3,5,linear3,,45
p214,,,op5,op4,1,const,,55
p214,,,op6,op5,2,sqrt,,55
p214,,,op7,op6,80,squared,,10
p214,,,op8,op7,40,linear7,,20
p214,,,op9,op8,5,linear3,,45
p215,175.635,BATCH_PIPELINE,op1,,1,const,,55
p215,,,op2,op1,20,linear7,,30
p215,,,op3,op1,15,linear3,,37.5
p215,,,op4,op1,15,linear3,,37.5
p215,,,op5,op1,40,linear7,,20
p215,,,op6,op1,1,const,,55
p215,,,op7,op1,5,linear3,,45
p215,,,op8,op1,5,linear3,,45
p216,175.635,BATCH_PIPELINE,op1,,1,const,,55
p216,,,op2,op1,1,const,,55
p216,,,op3,op2,20,linear7,,30
p216,,,op4,op3,2,sqrt,,55
p217,175.635,BATCH_PIPELINE,op1,,1,const,,55
p217,,,op2,op1,2,sqrt,,55
p217,,,op3,op2,20,linear7,,30
p217,,,op4,op3,1,const,,55
p217,,,op5,op4,1,const,,55
p217,,,op6,op5,40,linear7,,20
p217,,,op7,op6,80,squared,,10
p217,,,op8,op7,15,linear3,,37.5
p218,175.635,INTERACTIVE,op1,,1,const,,55
p218,,,op2,op1,15,linear3,,37.5
p218,,,op3,op2,2,sqrt,,55
p218,,,op4,op3,15,linear3,,37.5
p218,,,op5,op4,15,linear3,,37.5
p218,,,op6,op5,1,const,,55
p218,,,op7,op6,15,linear3,,37.5
p218,,,op8,op7,80,squared,,10
p218,,,op9,op8,15,linear3,,37.5
p219,175.635,BATCH_PIPELINE,op1,,1,const,,55
p219,,,op2,op1,5,linear3,,45
p219,,,op3,op2,2,sqrt,,55
p219,,,op4,op3,5,linear3,,45
p219,,,op5,op4,20,linear7,,30
p219,,,op6,op5,1,const,,55
p219,,,op7,op6,1,const,,55
p219,,,op8,op7,2,sqrt,,55
p220,175.635,BATCH_PIPELINE,op1,,1,const,,55
p220,,,op2,op1,5,linear3,,45
p220,,,op3,op2,2,sqrt,,55
p220,,,op4,op3,5,linear3,,45
p220,,,op5,op4,20,linear7,,30
p220,,,op6,op5,20,linear7,,30
p220,,,op7,op6,2,sqrt,,55
p220,,,op8,op7,15,linear3,,37.5
p221,183.167,BATCH_PIPELINE,op1,,1,const,,55
p221,,,op2,,20,linear7,,30
p221,,,op3,,2,sqrt,,55
p221,,,op4,,1,const,,55
p221,,,op5,,5,linear3,,45
p221,,,op6,,2,sqrt,,55
p221,,,op7,,80,squared,,10
p221,,,op8,,5,linear3,,45
p221,,,op9,,15,linear3,,37.5
p221,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,5,linear3,,45
p222,183.167,BATCH_PIPELINE,op1,,1,const,,55
p222,,,op2,op1,1,const,,55
p222,,,op3,op2,2,sqrt,,55
p223,183.167,BATCH_PIPELINE,op1,,1,const,,55
p223,,,op2,op1,1,const,,55
p223,,,op3,op2,40,linear7,,20
p223,,,op4,op3,5,linear3,,45
p223,,,op5,op4,1,const,,55
p223,,,op6,op5,20,linear7,,30
p224,183.167,BATCH_PIPELINE,op1,,1,const,,55
p224,,,op2,op1,1,const,,55
p224,,,op3,op2,5,linear3,,45
p224,,,op4,op3,2,sqrt,,55
p224,,,op5,op4,2,sqrt,,55
p225,183.167,QUERY,op1,,15,linear3,,35
p226,183.167,BATCH_PIPELINE,op1,,1,const,,55
p226,,,op2,op1,1,const,,55
p226,,,op3,op2,2,sqrt,,55
p226,,,op4,op3,2,sqrt,,55
p226,,,op5,op4,15,linear3,,37.5
p227,183.167,INTERACTIVE,op1,,1,const,,55
p227,,,op2,op1,15,linear3,,37.5
p227,,,op3,op1,2,sqrt,,55
p227,,,op4,op1,20,linear7,,30
p227,,,op5,op1,5,linear3,,45
p227,,,op6,op1,80,squared,,10
p227,,,op7,op1,15,linear3,,37.5
p227,,,op8,op1,15,linear3,,37.5
p227,,,op9,op1,80,squared,,10
p227,,,op10,op1,5,linear3,,45
p228,183.167,BATCH_PIPELINE,op1,,1,const,,55
p228,,,op2,op1,15,linear3,,37.5
p228,,,op3,op2,80,squared,,10
p228,,,op4,op3,20,linear7,,30
p228,,,op5,op4,2,sqrt,,55
p228,,,op6,op5,5,linear3,,45
p228,,,op7,op6,5,linear3,,45
p228,,,op8,op7,1,const,,55
p228,,,op9,op8,40,linear7,,20
p229,183.167,BATCH_PIPELINE,op1,,1,const,,55
p229,,,op2,op1,5,linear3,,45
p229,,,op3,op2,15,linear3,,37.5
p229,,,op4,op3,40,linear7,,20
p229,,,op5,op4,1,const,,55
p229,,,op6,op5,2,sqrt,,55
p229,,,op7,op6,20,linear7,,30
p229,,,op8,op7,1,const,,55
p230,183.167,INTERACTIVE,op1,,1,const,,55
p230,,,op2,op1,20,linear7,,30
p230,,,op3,op2,40,linear7,,20
p230,,,op4,op3,5,linear3,,45
p230,,,op5,op4,40,linear7,,20
p230,,,op6,op5,5,linear3,,45
p230,,,op7,op6,40,linear7,,20
p231,194.453,BATCH_PIPELINE,op1,,1,const,,55
p231,,,op2,op1,5,linear3,,45
p231,,,op3,op2,2,sqrt,,55
p231,,,op4,op3,5,linear3,,45
p231,,,op5,op4,2,sqrt,,55
p231,,,op6,op5,1,const,,55
p231,,,op7,op6,5,linear3,,45
p231,,,op8,op7,20,linear7,,30
p232,194.453,INTERACTIVE,op1,,1,const,,55
p232,,,op2,op1,5,linear3,,45
p232,,,op3,op1,1,const,,55
p232,,,op4,op1,2,sqrt,,55
p232,,,op5,op1,80,squared,,10
p232,,,op6,op1,5,linear3,,45
p233,194.453,BATCH_PIPELINE,op1,,1,const,,55
p233,,,op2,op1,15,linear3,,37.5
p233,,,op3,op2,1,const,,55
p233,,,op4,op3,40,linear7,,20
p233,,,op5,op4,20,linear7,,30
p233,,,op6,op5,1,const,,55
p233,,,op7,op6,2,sqrt,,55
p234,194.453,BATCH_PIPELINE,op1,,1,const,,55
p234,,,op2,op1,15,linear3,,37.5
p234,,,op3,op2,1,const,,55
p234,,,op4,op3,20,linear7,,30
p234,,,op5,op4,1,const,,55
p234,,,op6,op5,20,linear7,,30
p235,194.453,BATCH_PIPELINE,op1,,1,const,,55
p235,,,op2,op1,15,linear3,,37.5
p235,,,op3,op2,20,linear7,,30
p235,,,op4,op3,5,linear3,,45
p235,,,op5,op4,2,sqrt,,55
p235,,,op6,op5,2,sqrt,,55
p235,,,op7,op6,40,linear7,,20
p236,194.453,BATCH_PIPELINE,op1,,1,const,,55
p236,,,op2,op1,2,sqrt,,55
p236,,,op3,op2,2,sqrt,,55
p236,,,op4,op3,5,linear3,,45
p236,,,op5,op4,40,linear7,,20
p236,,,op6,op5,5,linear3,,45
p236,,,op7,op6,20,linear7,,30
p236,,,op8,op7,2,sqrt,,55
p237,194.453,BATCH_PIPELINE,op1,,1,const,,55
p237,,,op2,op1,2,sqrt,,55
p237,,,op3,op2,2,sqrt,,55
p237,,,op4,op3,1,const,,55
p237,,,op5,op4,5,linear3,,45
p237,,,op6,op5,5,linear3,,45
p237,,,op7,op6,15,linear3,,37.5
p237,,,op8,op7,20,linear7,,30
p237,,,op9,op8,1,const,,55
p238,194.453,BATCH_PIPELINE,op1,,1,const,,55
p238,,,op2,op1,20,linear7,,30
p238,,,op3,op2,20,linear7,,30
p238,,,op4,op3,80,squared,,10
p238,,,op5,op4,15,linear3,,37.5
p238,,,op6,op5,40,linear7,,20
p238,,,op7,op6,5,linear3,,45
p238,,,op8,op7,20,linear7,,30
p239,194.453,BATCH_PIPELINE,op1,,1,const,,55
p239,,,op2,,20,linear7,,30
p239,,,op3,,20,linear7,,30
p239,,,op4,,40,linear7,,20
p239,,,op5,,2,sqrt,,55
p239,,,op6,,5,linear3,,45
p239,,,op7,,2,sqrt,,55
p239,,,op8,,20,linear7,,30
p239,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,15,linear3,,37.5
p240,194.453,BATCH_PIPELINE,op1,,1,const,,55
p240,,,op2,,15,linear3,,37.5
p240,,,op3,,15,linear3,,37.5
p240,,,op4,op1;op2;op3,40,linear7,,20
p241,200.821,BATCH_PIPELINE,op1,,1,const,,55
p241,,,op2,op1,20,linear7,,30
p241,,,op3,op2,40,linear7,,20
p241,,,op4,op3,2,sqrt,,55
p241,,,op5,op4,15,linear3,,37.5
p241,,,op6,op5,40,linear7,,20
p241,,,op7,op6,2,sqrt,,55
p241,,,op8,op7,5,linear3,,45
p241,,,op9,op8,2,sqrt,,55
p242,200.821,BATCH_PIPELINE,op1,,1,const,,55
p242,,,op2,op1,20,linear7,,30
p242,,,op3,op2,40,linear7,,20
p242,,,op4,op3,15,linear3,,37.5
p242,,,op5,op4,15,linear3,,37.5
p242,,,op6,op5,80,squared,,10
p243,200.821,BATCH_PIPELINE,op1,,1,const,,55
p243,,,op2,op1,80,squared,,10
p243,,,op3,op2,15,linear3,,37.5
p243,,,op4,op3,1,const,,55
p243,,,op5,op4,15,linear3,,37.5
p243,,,op6,op5,15,linear3,,37.5
p244,200.821,BATCH_PIPELINE,op1,,1,const,,55
p244,,,op2,,1,const,,55
p244,,,op3,,15,linear3,,37.5
p244,,,op4,,40,linear7,,20
p244,,,op5,,5,linear3,,45
p244,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p245,200.821,BATCH_PIPELINE,op1,,1,const,,55
p245,,,op2,op1,15,linear3,,37.5
p245,,,op3,op2,15,linear3,,37.5
p246,200.821,INTERACTIVE,op1,,1,const,,55
p246,,,op2,op1,2,sqrt,,55
p246,,,op3,op2,1,const,,55
p246,,,op4,op3,2,sqrt,,55
p246,,,op5,op4,2,sqrt,,55
p246,,,op6,op5,5,linear3,,45
p246,,,op7,op6,20,linear7,,30
p246,,,op8,op7,1,const,,55
p246,,,op9,op8,15,linear3,,37.5
p247,200.821,BATCH_PIPELINE,op1,,1,const,,55
p247,,,op2,op1,20,linear7,,30
p247,,,op3,op2,2,sqrt,,55
p247,,,op4,op3,5,linear3,,45
p247,,,op5,op4,5,linear3,,45
p247,,,op6,op5,40,linear7,,20
p247,,,op7,op6,20,linear7,,30
p247,,,op8,op7,1,const,,55
p247,,,op9,op8,2,sqrt,,55
p247,,,op10,op9,80,squared,,10
p248,200.821,BATCH_PIPELINE,op1,,1,const,,55
p248,,,op2,op1,1,const,,55
p248,,,op3,op2,15,linear3,,37.5
p248,,,op4,op3,80,squared,,10
p248,,,op5,op4,1,const,,55
p248,,,op6,op5,20,linear7,,30
p248,,,op7,op6,20,linear7,,30
p248,,,op8,op7,15,linear3,,37.5
p248,,,op9,op8,15,linear3,,37.5
p249,200.821,BATCH_PIPELINE,op1,,1,const,,55
p249,,,op2,op1,80,squared,,10
p249,,,op3,op2,2,sqrt,,55
p249,,,op4,op3,5,linear3,,45
p249,,,op5,op4,1,const,,55
p249,,,op6,op5,20,linear7,,30
p249,,,op7,op6,40,linear7,,20
p249,,,op8,op7,5,linear3,,45
p249,,,op9,op8,20,linear7,,30
p250,200.821,BATCH_PIPELINE,op1,,1,const,,55
p250,,,op2,,40,linear7,,20
p250,,,op3,,1,const,,55
p250,,,op4,,40,linear7,,20
p250,,,op5,,20,linear7,,30
p250,,,op6,,2,sqrt,,55
p250,,,op7,,80,squared,,10
p250,,,op8,,1,const,,55
p250,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,1,const,,55
p251,209.731,BATCH_PIPELINE,op1,,1,const,,55
p251,,,op2,op1,15,linear3,,37.5
p251,,,op3,op2,20,linear7,,30
p251,,,op4,op3,1,const,,55
p251,,,op5,op4,20,linear7,,30
p251,,,op6,op5,20,linear7,,30
p251,,,op7,op6,15,linear3,,37.5
p251,,,op8,op7,2,sqrt,,55
p252,209.731,QUERY,op1,,15,linear3,,35
p253,209.731,BATCH_PIPELINE,op1,,1,const,,55
p253,,,op2,op1,1,const,,55
p253,,,op3,op2,5,linear3,,45
p253,,,op4,op3,1,const,,55
p253,,,op5,op4,20,linear7,,30
p253,,,op6,op5,40,linear7,,20
p253,,,op7,op6,2,sqrt,,55
p254,209.731,QUERY,op1,,15,linear3,,35
p255,209.731,BATCH_PIPELINE,op1,,1,const,,55
p255,,,op2,op1,2,sqrt,,55
p255,,,op3,op2,2,sqrt,,55
p255,,,op4,op3,20,linear7,,30
p255,,,op5,op4,15,linear3,,37.5
p255,,,op6,op5,1,const,,55
p255,,,op7,op6,20,linear7,,30
p255,,,op8,op7,40,linear7,,20
p256,209.731,BATCH_PIPELINE,op1,,1,const,,55
p256,,,op2,op1,15,linear3,,37.5
p256,,,op3,op2,15,linear3,,37.5
p256,,,op4,op3,15,linear3,,37.5
p257,209.731,BATCH_PIPELINE,op1,,1,const,,55
p257,,,op2,op1,15,linear3,,37.5
p257,,,op3,op1,2,sqrt,,55
p257,,,op4,op1,15,linear3,,37.5
p257,,,op5,op1,80,squared,,10
p257,,,op6,op1,5,linear3,,45
p258,209.731,QUERY,op1,,15,linear3,,35
p259,209.731,QUERY,op1,,15,linear3,,35
p260,209.731,BATCH_PIPELINE,op1,,1,const,,55
p260,,,op2,op1,20,linear7,,30
p260,,,op3,op2,20,linear7,,30
p260,,,op4,op3,2,sqrt,,55
p260,,,op5,op4,5,linear3,,45
p260,,,op6,op5,40,linear7,,20
p260,,,op7,op6,15,linear3,,37.5
p260,,,op8,op7,20,linear7,,30
p260,,,op9,op8,5,linear3,,45
p260,,,op10,op9,5,linear3,,45
p261,214.983,QUERY,op1,,15,linear3,,35
p262,214.983,INTERACTIVE,op1,,1,const,,55
p262,,,op2,op1,40,linear7,,20
p262,,,op3,op1,20,linear7,,30
p262,,,op4,op1,2,sqrt,,55
p262,,,op5,op1,20,linear7,,30
p263,214.983,BATCH_PIPELINE,op1,,1,const,,55
p263,,,op2,op1,5,linear3,,45
p263,,,op3,op2,40,linear7,,20
p264,214.983,BATCH_PIPELINE,op1,,1,const,,55
p264,,,op2,op1,20,linear7,,30
p264,,,op3,op2,20,linear7,,30
p264,,,op4,op3,15,linear3,,37.5
p264,,,op5,op4,2,sqrt,,55
p264,,,op6,op5,5,linear3,,45
p264,,,op7,op6,40,linear7,,20
p264,,,op8,op7,5,linear3,,45
p265,214.983,BATCH_PIPELINE,op1,,1,const,,55
p265,,,op2,op1,2,sqrt,,55
p265,,,op3,op1,40,linear7,,20
p265,,,op4,op1,2,sqrt,,55
p265,,,op5,op1,20,linear7,,30
p265,,,op6,op1,2,sqrt,,55
p265,,,op7,op1,15,linear3,,37.5
p265,,,op8,op1,1,const,,55
p265,,,op9,op1,15,linear3,,37.5
p266,214.983,QUERY,op1,,15,linear3,,35
p267,214.983,INTERACTIVE,op1,,1,const,,55
p267,,,op2,,5,linear3,,45
p267,,,op3,,2,sqrt,,55
p267,,,op4,,5,linear3,,45
p267,,,op5,,15,linear3,,37.5
p267,,,op6,,5,linear3,,45
p267,,,op7,,5,linear3,,45
p267,,,op8,,80,squared,,10
p267,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,5,linear3,,45
p268,214.983,BATCH_PIPELINE,op1,,1,const,,55
p268,,,op2,,80,squared,,10
p268,,,op3,,5,linear3,,45
p268,,,op4,,80,squared,,10
p268,,,op5,,2,sqrt,,55
p268,,,op6,,80,squared,,10
p268,,,op7,,1,const,,55
p268,,,op8,,15,linear3,,37.5
p268,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,2,sqrt,,55
p269,214.983,BATCH_PIPELINE,op1,,1,const,,55
p269,,,op2,op1,5,linear3,,45
p269,,,op3,op2,20,linear7,,30
p269,,,op4,op3,20,linear7,,30
p269,,,op5,op4,15,linear3,,37.5
p269,,,op6,op5,1,const,,55
p270,214.983,BATCH_PIPELINE,op1,,1,const,,55
p270,,,op2,op1,40,linear7,,20
p270,,,op3,op2,15,linear3,,37.5
p270,,,op4,op3,1,const,,55
p270,,,op5,op4,5,linear3,,45
p270,,,op6,op5,1,const,,55
p270,,,op7,op6,15,linear3,,37.5
p271,223.424,BATCH_PIPELINE,op1,,1,const,,55
p271,,,op2,op1,1,const,,55
p271,,,op3,op2,15,linear3,,37.5
p271,,,op4,op3,80,squared,,10
p271,,,op5,op4,15,linear3,,37.5
p271,,,op6,op5,40,linear7,,20
p272,223.424,BATCH_PIPELINE,op1,,1,const,,55
p272,,,op2,op1,15,linear3,,37.5
p272,,,op3,op2,5,linear3,,45
p272,,,op4,op3,20,linear7,,30
p272,,,op5,op4,5,linear3,,45
p272,,,op6,op5,5,linear3,,45
p272,,,op7,op6,80,squared,,10
p272,,,op8,op7,20,linear7,,30
p272,,,op9,op8,1,const,,55
p272,,,op10,op9,5,linear3,,45
p272,,,op11,op10,20,linear7,,30
p272,,,op12,op11,15,linear3,,37.5
p273,223.424,QUERY,op1,,15,linear3,,35
p274,223.424,BATCH_PIPELINE,op1,,1,const,,55
p274,,,op2,,15,linear3,,37.5
p274,,,op3,,80,squared,,10
p274,,,op4,,15,linear3,,37.5
p274,,,op5,,15,linear3,,37.5
p274,,,op6,,2,sqrt,,55
p274,,,op7,,20,linear7,,30
p274,,,op8,,2,sqrt,,55
p274,,,op9,,5,linear3,,45
p274,,,op10,,15,linear3,,37.5
p274,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,15,linear3,,37.5
p275,223.424,BATCH_PIPELINE,op1,,1,const,,55
p275,,,op2,,2,sqrt,,55
p275,,,op3,,5,linear3,,45
p275,,,op4,,5,linear3,,45
p275,,,op5,,5,linear3,,45
p275,,,op6,,1,const,,55
p275,,,op7,,5,linear3,,45
p275,,,op8,,15,linear3,,37.5
p275,,,op9,,15,linear3,,37.5
p275,,,op10,,2,sqrt,,55
