pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p321,295.355,INTERACTIVE,op1,,1,const,,55
p321,,,op2,op1,2,sqrt,,55
p321,,,op3,op2,20,linear7,,30
p321,,,op4,op3,1,const,,55
p321,,,op5,op4,5,linear3,,45
p321,,,op6,op5,20,linear7,,30
p322,295.355,INTERACTIVE,op1,,1,const,,55
p322,,,op2,op1,20,linear7,,30
p322,,,op3,op2,2,sqrt,,55
p322,,,op4,op3,20,linear7,,30
p322,,,op5,op4,2,sqrt,,55
p323,295.355,QUERY,op1,,15,linear3,,35
p324,295.355,QUERY,op1,,15,linear3,,35
p325,295.355,INTERACTIVE,op1,,1,const,,55
p325,,,op2,op1,15,linear3,,37.5
p325,,,op3,op2,5,linear3,,45
p325,,,op4,op3,2,sqrt,,55
p325,,,op5,op4,80,squared,,10
p326,295.355,QUERY,op1,,15,linear3,,35
p327,295.355,BATCH_PIPELINE,op1,,1,const,,55
p327,,,op2,op1,5,linear3,,45
p327,,,op3,op2,15,linear3,,37.5
p327,,,op4,op3,40,linear7,,20
p327,,,op5,op4,40,linear7,,20
p327,,,op6,op5,5,linear3,,45
p328,295.355,INTERACTIVE,op1,,1,const,,55
p328,,,op2,op1,80,squared,,10
p328,,,op3,op2,5,linear3,,45
p328,,,op4,op3,1,const,,55
p328,,,op5,op4,20,linear7,,30
p328,,,op6,op5,15,linear3,,37.5
p329,295.355,QUERY,op1,,15,linear3,,35
p330,295.355,BATCH_PIPELINE,op1,,1,const,,55
p330,,,op2,op1,20,linear7,,30
p330,,,op3,op2,1,const,,55
p330,,,op4,op3,15,linear3,,37.5
p330,,,op5,op4,5,linear3,,45
p330,,,op6,op5,80,squared,,10
p330,,,op7,op6,1,const,,55
p330,,,op8,op7,1,const,,55
p331,305.169,INTERACTIVE,op1,,1,const,,55
p331,,,op2,op1,15,linear3,,37.5
p331,,,op3,op2,80,squared,,10
p331,,,op4,op3,20,linear7,,30
p332,305.169,QUERY,op1,,15,linear3,,35
p333,305.169,QUERY,op1,,15,linear3,,35
p334,305.169,QUERY,op1,,15,linear3,,35
p335,305.169,QUERY,op1,,15,linear3,,35
p336,305.169,INTERACTIVE,op1,,1,const,,55
p336,,,op2,,15,linear3,,37.5
p336,,,op3,,80,squared,,10
p336,,,op4,,40,linear7,,20
p336,,,op5,,1,const,,55
p336,,,op6,,15,linear3,,37.5
p336,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p337,305.169,INTERACTIVE,op1,,1,const,,55
p337,,,op2,op1,20,linear7,,30
p337,,,op3,op2,15,linear3,,37.5
p337,,,op4,op3,15,linear3,,37.5
p337,,,op5,op4,2,sqrt,,55
p337,,,op6,op5,1,const,,55
p338,305.169,QUERY,op1,,15,linear3,,35
p339,305.169,QUERY,op1,,15,linear3,,35
p340,305.169,INTERACTIVE,op1,,1,const,,55
p340,,,op2,op1,20,linear7,,30
p340,,,op3,op2,15,linear3,,37.5
p340,,,op4,op3,20,linear7,,30
p341,315.434,INTERACTIVE,op1,,1,const,,55
p341,,,op2,op1,20,linear7,,30
p341,,,op3,op2,20,linear7,,30
p341,,,op4,op3,15,linear3,,37.5
p341,,,op5,op4,1,const,,55
p341,,,op6,op5,15,linear3,,37.5
p342,315.434,INTERACTIVE,op1,,1,const,,55
p342,,,op2,op1,80,squared,,10
p342,,,op3,op2,20,linear7,,30
p342,,,op4,op3,40,linear7,,20
p342,,,op5,op4,80,squared,,10
p342,,,op6,op5,1,const,,55
p342,,,op7,op6,5,linear3,,45
p342,,,op8,op7,1,const,,55
p343,315.434,QUERY,op1,,15,linear3,,35
p344,315.434,INTERACTIVE,op1,,1,const,,55
p344,,,op2,op1,15,linear3,,37.5
p344,,,op3,op2,20,linear7,,30
p344,,,op4,op3,5,linear3,,45
p344,,,op5,op4,5,linear3,,45
p345,315.434,BATCH_PIPELINE,op1,,1,const,,55
p345,,,op2,op1,1,const,,55
p345,,,op3,op2,15,linear3,,37.5
p345,,,op4,op3,15,linear3,,37.5
p345,,,op5,op4,5,linear3,,45
p345,,,op6,op5,40,linear7,,20
p346,315.434,INTERACTIVE,op1,,1,const,,55
p346,,,op2,op1,40,linear7,,20
p346,,,op3,op2,40,linear7,,20
p346,,,op4,op3,15,linear3,,37.5
p346,,,op5,op4,2,sqrt,,55
p346,,,op6,op5,5,linear3,,45
p347,315.434,INTERACTIVE,op1,,1,const,,55
p347,,,op2,op1,2,sqrt,,55
p347,,,op3,op2,5,linear3,,45
p347,,,op4,op3,80,squared,,10
p347,,,op5,op4,40,linear7,,20
p348,315.434,BATCH_PIPELINE,op1,,1,const,,55
p348,,,op2,op1,20,linear7,,30
p348,,,op3,op1,15,linear3,,37.5
p349,315.434,QUERY,op1,,15,linear3,,35
p350,315.434,BATCH_PIPELINE,op1,,1,const,,55
p350,,,op2,op1,2,sqrt,,55
p350,,,op3,op2,5,linear3,,45
p350,,,op4,op3,80,squared,,10
p350,,,op5,op4,2,sqrt,,55
p351,322.51300000000003,QUERY,op1,,15,linear3,,35
p352,322.51300000000003,INTERACTIVE,op1,,1,const,,55
p352,,,op2,op1,1,const,,55
p352,,,op3,op2,2,sqrt,,55
p352,,,op4,op3,2,sqrt,,55
p352,,,op5,op4,5,linear3,,45
p352,,,op6,op5,5,linear3,,45
p352,,,op7,op6,40,linear7,,20
p353,322.51300000000003,INTERACTIVE,op1,,1,const,,55
p353,,,op2,op1,80,squared,,10
p353,,,op3,op1,20,linear7,,30
p353,,,op4,op1,20,linear7,,30
p353,,,op5,op1,20,linear7,,30
p353,,,op6,op1,40,linear7,,20
p353,,,op7,op1,5,linear3,,45
p353,,,op8,op1,40,linear7,,20
p353,,,op9,op1,80,squared,,10
p354,322.51300000000003,INTERACTIVE,op1,,1,const,,55
p354,,,op2,,2,sqrt,,55
p354,,,op3,,40,linear7,,20
p354,,,op4,,80,squared,,10
p354,,,op5,,80,squared,,10
p354,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p355,322.51300000000003,INTERACTIVE,op1,,1,const,,55
p355,,,op2,,15,linear3,,37.5
p355,,,op3,op1;op2,80,squared,,10
p356,322.51300000000003,QUERY,op1,,15,linear3,,35
p357,322.51300000000003,INTERACTIVE,op1,,1,const,,55
p357,,,op2,op1,2,sqrt,,55
p357,,,op3,op2,40,linear7,,20
p357,,,op4,op3,15,linear3,,37.5
p357,,,op5,op4,20,linear7,,30
p358,322.51300000000003,BATCH_PIPELINE,op1,,1,const,,55
p358,,,op2,op1,20,linear7,,30
p358,,,op3,op2,5,linear3,,45
p358,,,op4,op3,1,const,,55
p358,,,op5,op4,15,linear3,,37.5
p358,,,op6,op5,2,sqrt,,55
p358,,,op7,op6,2,sqrt,,55
p358,,,op8,op7,15,linear3,,37.5
p358,,,op9,op8,5,linear3,,45
p359,322.51300000000003,BATCH_PIPELINE,op1,,1,const,,55
p359,,,op2,,5,linear3,,45
p359,,,op3,,5,linear3,,45
p359,,,op4,op1;op2;op3,20,linear7,,30
p360,322.51300000000003,INTERACTIVE,op1,,1,const,,55
p360,,,op2,,2,sqrt,,55
p360,,,op3,,40,linear7,,20
p360,,,op4,,5,linear3,,45
p360,,,op5,,20,linear7,,30
p360,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p361,333.689,QUERY,op1,,15,linear3,,35
p362,333.689,QUERY,op1,,15,linear3,,35
p363,333.689,BATCH_PIPELINE,op1,,1,const,,55
p363,,,op2,op1,20,linear7,,30
p363,,,op3,op2,40,linear7,,20
p363,,,op4,op3,40,linear7,,20
p363,,,op5,op4,1,const,,55
p363,,,op6,op5,40,linear7,,20
p363,,,op7,op6,15,linear3,,37.5
p363,,,op8,op7,20,linear7,,30
p364,333.689,BATCH_PIPELINE,op1,,1,const,,55
p364,,,op2,op1,1,const,,55
p364,,,op3,op2,15,linear3,,37.5
p364,,,op4,op3,20,linear7,,30
p364,,,op5,op4,40,linear7,,20
p364,,,op6,op5,5,linear3,,45
p364,,,op7,op6,2,sqrt,,55
p364,,,op8,op7,20,linear7,,30
p364,,,op9,op8,1,const,,55
p364,,,op10,op9,20,linear7,,30
p364,,,op11,op10,5,linear3,,45
p365,333.689,INTERACTIVE,op1,,1,const,,55
p365,,,op2,,15,linear3,,37.5
p365,,,op3,,20,linear7,,30
p365,,,op4,,40,linear7,,20
p365,,,op5,op1;op2;op3;op4,2,sqrt,,55
p366,333.689,QUERY,op1,,15,linear3,,35
p367,333.689,INTERACTIVE,op1,,1,const,,55
p367,,,op2,,40,linear7,,20
p367,,,op3,,5,linear3,,45
p367,,,op4,,15,linear3,,37.5
p367,,,op5,op1;op2;op3;op4,80,squared,,10
p368,333.689,QUERY,op1,,15,linear3,,35
p369,333.689,INTERACTIVE,op1,,1,const,,55
p369,,,op2,op1,2,sqrt,,55
p369,,,op3,op1,40,linear7,,20
p369,,,op4,op1,15,linear3,,37.5
p369,,,op5,op1,15,linear3,,37.5
p370,333.689,QUERY,op1,,15,linear3,,35
p371,343.887,BATCH_PIPELINE,op1,,1,const,,55
p371,,,op2,op1,5,linear3,,45
p371,,,op3,op2,5,linear3,,45
p371,,,op4,op3,5,linear3,,45
p371,,,op5,op4,1,const,,55
p371,,,op6,op5,2,sqrt,,55
p371,,,op7,op6,80,squared,,10
p371,,,op8,op7,40,linear7,,20
p371,,,op9,op8,5,linear3,,45
p372,343.887,INTERACTIVE,op1,,1,const,,55
p372,,,op2,op1,20,linear7,,30
p372,,,op3,op1,20,linear7,,30
p372,,,op4,op1,15,linear3,,37.5
p372,,,op5,op1,40,linear7,,20
p372,,,op6,op1,1,const,,55
p373,343.887,INTERACTIVE,op1,,1,const,,55
p373,,,op2,,1,const,,55
p373,,,op3,,2,sqrt,,55
p373,,,op4,,1,const,,55
p373,,,op5,op1;op2;op3;op4,20,linear7,,30
p374,343.887,INTERACTIVE,op1,,1,const,,55
p374,,,op2,op1,20,linear7,,30
p374,,,op3,op2,5,linear3,,45
p374,,,op4,op3,40,linear7,,20
p374,,,op5,op4,1,const,,55
p374,,,op6,op5,2,sqrt,,55
p374,,,op7,op6,40,linear7,,20
p375,343.887,QUERY,op1,,15,linear3,,35
p376,343.887,INTERACTIVE,op1,,1,const,,55
p376,,,op2,op1,15,linear3,,37.5
p376,,,op3,op2,15,linear3,,37.5
p376,,,op4,op3,2,sqrt,,55
p377,343.887,INTERACTIVE,op1,,1,const,,55
p377,,,op2,op1,15,linear3,,37.5
p377,,,op3,op2,80,squared,,10
p377,,,op4,op3,15,linear3,,37.5
p377,,,op5,op4,5,linear3,,45
p377,,,op6,op5,15,linear3,,37.5
p378,343.887,QUERY,op1,,15,linear3,,35
p379,343.887,BATCH_PIPELINE,op1,,1,const,,55
p379,,,op2,op1,20,linear7,,30
p379,,,op3,op2,1,const,,55
p379,,,op4,op3,1,const,,55
p379,,,op5,op4,2,sqrt,,55
p379,,,op6,op5,15,linear3,,37.5
p380,343.887,QUERY,op1,,15,linear3,,35
p381,351.112,QUERY,op1,,15,linear3,,35
p382,351.112,QUERY,op1,,15,linear3,,35
p383,351.112,QUERY,op1,,15,linear3,,35
p384,351.112,QUERY,op1,,15,linear3,,35
p385,351.112,INTERACTIVE,op1,,1,const,,55
p385,,,op2,op1,5,linear3,,45
p385,,,op3,op2,2,sqrt,,55
p385,,,op4,op3,80,squared,,10
p385,,,op5,op4,40,linear7,,20
p386,351.112,INTERACTIVE,op1,,1,const,,55
p386,,,op2,op1,5,linear3,,45
p386,,,op3,op1,2,sqrt,,55
p386,,,op4,op1,80,squared,,10
p387,351.112,INTERACTIVE,op1,,1,const,,55
p387,,,op2,op1,5,linear3,,45
p387,,,op3,op2,1,const,,55
p387,,,op4,op3,2,sqrt,,55
p387,,,op5,op4,2,sqrt,,55
p387,,,op6,op5,5,linear3,,45
p388,351.112,INTERACTIVE,op1,,1,const,,55
p388,,,op2,op1,1,const,,55
p388,,,op3,op2,40,linear7,,20
p388,,,op4,op3,15,linear3,,37.5
p388,,,op5,op4,1,const,,55
p389,351.112,INTERACTIVE,op1,,1,const,,55
p389,,,op2,op1,20,linear7,,30
p389,,,op3,op2,2,sqrt,,55
p389,,,op4,op3,5,linear3,,45
p389,,,op5,op4,5,linear3,,45
p389,,,op6,op5,2,sqrt,,55
p389,,,op7,op6,15,linear3,,37.5
p389,,,op8,op7,40,linear7,,20
p389,,,op9,op8,1,const,,55
p390,351.112,INTERACTIVE,op1,,1,const,,55
p390,,,op2,op1,2,sqrt,,55
p391,360.65500000000003,QUERY,op1,,15,linear3,,35
p392,360.65500000000003,INTERACTIVE,op1,,1,const,,55
p392,,,op2,op1,2,sqrt,,55
p392,,,op3,op2,20,linear7,,30
p392,,,op4,op3,5,linear3,,45
p392,,,op5,op4,80,squared,,10
p393,360.65500000000003,QUERY,op1,,15,linear3,,35
p394,360.65500000000003,INTERACTIVE,op1,,1,const,,55
p394,,,op2,op1,80,squared,,10
p395,360.65500000000003,QUERY,op1,,15,linear3,,35
p396,360.65500000000003,QUERY,op1,,15,linear3,,35
p397,360.65500000000003,BATCH_PIPELINE,op1,,1,const,,55
p397,,,op2,op1,80,squared,,10
p397,,,op3,op2,20,linear7,,30
p397,,,op4,op3,2,sqrt,,55
p397,,,op5,op4,5,linear3,,45
p397,,,op6,op5,5,linear3,,45
p397,,,op7,op6,1,const,,55
p397,,,op8,op7,40,linear7,,20
p397,,,op9,op8,2,sqrt,,55
p398,360.65500000000003,QUERY,op1,,15,linear3,,35
p399,360.65500000000003,QUERY,op1,,15,linear3,,35
p400,360.65500000000003,BATCH_PIPELINE,op1,,1,const,,55
p400,,,op2,op1,1,const,,55
p400,,,op3,op2,2,sqrt,,55
p400,,,op4,op3,20,linear7,,30
p400,,,op5,op4,1,const,,55
p400,,,op6,op5,15,linear3,,37.5
p400,,,op7,op6,5,linear3,,45
p400,,,op8,op7,40,linear7,,20
p401,370.166,INTERACTIVE,op1,,1,const,,55
p401,,,op2,,5,linear3,,45
p401,,,op3,,40,linear7,,20
p401,,,op4,,40,linear7,,20
p401,,,op5,op1;op2;op3;op4,2,sqrt,,55
p402,370.166,INTERACTIVE,op1,,1,const,,55
p402,,,op2,op1,5,linear3,,45
p402,,,op3,op2,5,linear3,,45
p402,,,op4,op3,5,linear3,,45
p402,,,op5,op4,1,const,,55
p403,370.166,INTERACTIVE,op1,,1,const,,55
p403,,,op2,op1,5,linear3,,45
p403,,,op3,op2,5,linear3,,45
p403,,,op4,op3,5,linear3,,45
p403,,,op5,op4,1,const,,55
p403,,,op6,op5,2,sqrt,,55
p404,370.166,INTERACTIVE,op1,,1,const,,55
p404,,,op2,op1,15,linear3,,37.5
p404,,,op3,op2,2,sqrt,,55
p404,,,op4,op3,15,linear3,,37.5
p404,,,op5,op4,2,sqrt,,55
p405,370.166,INTERACTIVE,op1,,1,const,,55
p405,,,op2,,2,sqrt,,55
p405,,,op3,,15,linear3,,37.5
p405,,,op4,,5,linear3,,45
p405,,,op5,,15,linear3,,37.5
p405,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p406,370.166,BATCH_PIPELINE,op1,,1,const,,55
p406,,,op2,op1,20,linear7,,30
p406,,,op3,op1,20,linear7,,30
p406,,,op4,op1,15,linear3,,37.5
p406,,,op5,op1,2,sqrt,,55
p406,,,op6,op1,15,linear3,,37.5
p406,,,op7,op1,20,linear7,,30
p406,,,op8,op1,5,linear3,,45
p406,,,op9,op1,2,sqrt,,55
p407,370.166,QUERY,op1,,15,linear3,,35
p408,370.166,INTERACTIVE,op1,,1,const,,55
p408,,,op2,op1,5,linear3,,45
p408,,,op3,op1,5,linear3,,45
p408,,,op4,op1,2,sqrt,,55
p408,,,op5,op1,5,linear3,,45
p409,370.166,INTERACTIVE,op1,,1,const,,55
p409,,,op2,op1,2,sqrt,,55
p409,,,op3,op2,2,sqrt,,55
p409,,,op4,op3,20,linear7,,30
p409,,,op5,op4,15,linear3,,37.5
p410,370.166,INTERACTIVE,op1,,1,const,,55
p410,,,op2,op1,15,linear3,,37.5
p410,,,op3,op1,5,linear3,,45
p410,,,op4,op1,15,linear3,,37.5
p411,380.232,INTERACTIVE,op1,,1,const,,55
p411,,,op2,op1,1,const,,55
p411,,,op3,op1,20,linear7,,30
p411,,,op4,op1,20,linear7,,30
p412,380.232,BATCH_PIPELINE,op1,,1,const,,55
p412,,,op2,op1,5,linear3,,45
p412,,,op3,op2,20,linear7,,30
p412,,,op4,op3,1,const,,55
p412,,,op5,op4,20,linear7,,30
p412,,,op6,op5,20,linear7,,30
p412,,,op7,op6,20,linear7,,30
p413,380.232,BATCH_PIPELINE,op1,,1,const,,55
p413,,,op2,op1,5,linear3,,45
p413,,,op3,op2,2,sqrt,,55
p413,,,op4,op3,20,linear7,,30
p413,,,op5,op4,15,linear3,,37.5
p413,,,op6,op5,80,squared,,10
p413,,,op7,op6,1,const,,55
p413,,,op8,op7,15,linear3,,37.5
p413,,,op9,op8,15,linear3,,37.5
p413,,,op10,op9,15,linear3,,37.5
p414,380.232,BATCH_PIPELINE,op1,,1,const,,55
p414,,,op2,op1,20,linear7,,30
p414,,,op3,op2,5,linear3,,45
p414,,,op4,op3,20,linear7,,30
p414,,,op5,op4,40,linear7,,20
p415,380.232,QUERY,op1,,15,linear3,,35
p416,380.232,QUERY,op1,,15,linear3,,35
p417,380.232,QUERY,op1,,15,linear3,,35
p418,380.232,INTERACTIVE,op1,,1,const,,55
p418,,,op2,op1,5,linear3,,45
p418,,,op3,op2,5,linear3,,45
p418,,,op4,op3,20,linear7,,30
p418,,,op5,op4,40,linear7,,20
p419,380.232,QUERY,op1,,15,linear3,,35
p420,380.232,QUERY,op1,,15,linear3,,35
p421,389.03700000000003,QUERY,op1,,15,linear3,,35
p422,389.03700000000003,INTERACTIVE,op1,,1,const,,55
p422,,,op2,op1,80,squared,,10
p422,,,op3,op2,20,linear7,,30
p422,,,op4,op3,1,const,,55
p422,,,op5,op4,20,linear7,,30
p423,389.03700000000003,QUERY,op1,,15,linear3,,35
p424,389.03700000000003,QUERY,op1,,15,linear3,,35
p425,389.03700000000003,INTERACTIVE,op1,,1,const,,55
p425,,,op2,op1,20,linear7,,30
p425,,,op3,op2,40,linear7,,20
p425,,,op4,op3,5,linear3,,45
p425,,,op5,op4,40,linear7,,20
p425,,,op6,op5,15,linear3,,37.5
p425,,,op7,op6,1,const,,55
p426,389.03700000000003,QUERY,op1,,15,linear3,,35
p427,389.03700000000003,QUERY,op1,,15,linear3,,35
p428,389.03700000000003,INTERACTIVE,op1,,1,const,,55
p428,,,op2,op1,80,squared,,10
p428,,,op3,op2,2,sqrt,,55
p428,,,op4,op3,1,const,,55
p428,,,op5,op4,2,sqrt,,55
p428,,,op6,op5,2,sqrt,,55
p428,,,op7,op6,5,linear3,,45
p429,389.03700000000003,INTERACTIVE,op1,,1,const,,55
p429,,,op2,op1,5,linear3,,45
p429,,,op3,op1,80,squared,,10
p429,,,op4,op1,80,squared,,10
p430,389.03700000000003,INTERACTIVE,op1,,1,const,,55
p430,,,op2,,5,linear3,,45
p430,,,op3,,40,linear7,,20
p430,,,op4,op1;op2;op3,20,linear7,,30
p431,394.91700000000003,INTERACTIVE,op1,,1,const,,55
p431,,,op2,op1,40,linear7,,20
p431,,,op3,op2,2,sqrt,,55
p431,,,op4,op3,1,const,,55
p431,,,op5,op4,20,linear7,,30
p431,,,op6,op5,80,squared,,10
p431,,,op7,op6,2,sqrt,,55
p431,,,op8,op7,20,linear7,,30
p432,394.91700000000003,BATCH_PIPELINE,op1,,1,const,,55
p432,,,op2,op1,15,linear3,,37.5
p432,,,op3,op2,1,const,,55
p432,,,op4,op3,20,linear7,,30
p432,,,op5,op4,15,linear3,,37.5
p432,,,op6,op5,80,squared,,10
p432,,,op7,op6,2,sqrt,,55
p432,,,op8,op7,5,linear3,,45
p433,394.91700000000003,QUERY,op1,,15,linear3,,35
p434,394.91700000000003,QUERY,op1,,15,linear3,,35
p435,394.91700000000003,INTERACTIVE,op1,,1,const,,55
p435,,,op2,op1,5,linear3,,45
p435,,,op3,op2,40,linear7,,20
p435,,,op4,op3,15,linear3,,37.5
p435,,,op5,op4,40,linear7,,20
p436,394.91700000000003,INTERACTIVE,op1,,1,const,,55
p436,,,op2,,2,sqrt,,55
p436,,,op3,,80,squared,,10
p436,,,op4,,1,const,,55
p436,,,op5,,1,const,,55
p436,,,op6,,15,linear3,,37.5
p436,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p437,394.91700000000003,INTERACTIVE,op1,,1,const,,55
p437,,,op2,op1,40,linear7,,20
p437,,,op3,op2,1,const,,55
p437,,,op4,op3,20,linear7,,30
p437,,,op5,op4,20,linear7,,30
p437,,,op6,op5,15,linear3,,37.5
p438,394.91700000000003,QUERY,op1,,15,linear3,,35
p439,394.91700000000003,QUERY,op1,,15,linear3,,35
p440,394.91700000000003,QUERY,op1,,15,linear3,,35
p441,403.026,QUERY,op1,,15,linear3,,35
p442,403.026,QUERY,op1,,15,linear3,,35
p443,403.026,INTERACTIVE,op1,,1,const,,55
p443,,,op2,op1,40,linear7,,20
p443,,,op3,op2,2,sqrt,,55
p444,403.026,QUERY,op1,,15,linear3,,35
p445,403.026,QUERY,op1,,15,linear3,,35
p446,403.026,QUERY,op1,,15,linear3,,35
p447,403.026,QUERY,op1,,15,linear3,,35
p448,403.026,INTERACTIVE,op1,,1,const,,55
p448,,,op2,op1,20,linear7,,30
p448,,,op3,op2,1,const,,55
p448,,,op4,op3,40,linear7,,20
p449,403.026,BATCH_PIPELINE,op1,,1,const,,55
p449,,,op2,op1,15,linear3,,37.5
p449,,,op3,op2,15,linear3,,37.5
p449,,,op4,op3,15,linear3,,37.5
p449,,,op5,op4,40,linear7,,20
p449,,,op6,op5,5,linear3,,45
p449,,,op7,op6,15,linear3,,37.5
p449,,,op8,op7,15,linear3,,37.5
p449,,,op9,op8,2,sqrt,,55
p449,,,op10,op9,15,linear3,,37.5
p449,,,op11,op10,80,squared,,10
p449,,,op12,op11,5,linear3,,45
p449,,,op13,op12,5,linear3,,45
p449,,,op14,op13,5,linear3,,45
p449,,,op15,op14,5,linear3,,45
p450,403.026,QUERY,op1,,15,linear3,,35
p451,412.375,INTERACTIVE,op1,,1,const,,55
p451,,,op2,,5,linear3,,45
p451,,,op3,,40,linear7,,20
p451,,,op4,,15,linear3,,37.5
p451,,,op5,,20,linear7,,30
p451,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p452,412.375,QUERY,op1,,15,linear3,,35
p453,412.375,QUERY,op1,,15,linear3,,35
p454,412.375,QUERY,op1,,15,linear3,,35
p455,412.375,QUERY,op1,,15,linear3,,35
p456,412.375,BATCH_PIPELINE,op1,,1,const,,55
p456,,,op2,,15,linear3,,37.5
p456,,,op3,,2,sqrt,,55
p456,,,op4,,20,linear7,,30
p456,,,op5,,80,squared,,10
p456,,,op6,,1,const,,55
p456,,,op7,op1;op2;op3;op4;op5;op6,80,squared,,10
p457,412.375,INTERACTIVE,op1,,1,const,,55
p457,,,op2,op1,20,linear7,,30
p457,,,op3,op2,15,linear3,,37.5
p457,,,op4,op3,20,linear7,,30
p457,,,op5,op4,20,linear7,,30
p457,,,op6,op5,20,linear7,,30
p457,,,op7,op6,5,linear3,,45
p458,412.375,BATCH_PIPELINE,op1,,1,const,,55
p458,,,op2,op1,2,sqrt,,55
p458,,,op3,op1,20,linear7,,30
p458,,,op4,op1,1,const,,55
p458,,,op5,op1,2,sqrt,,55
p458,,,op6,op1,40,linear7,,20
p458,,,op7,op1,2,sqrt,,55
p458,,,op8,op1,20,linear7,,30
p458,,,op9,op1,2,sqrt,,55
p458,,,op10,op1,15,linear3,,37.5
p459,412.375,QUERY,op1,,15,linear3,,35
p460,412.375,QUERY,op1,,15,linear3,,35
p461,421.586,QUERY,op1,,15,linear3,,35
p462,421.586,BATCH_PIPELINE,op1,,1,const,,55
p462,,,op2,op1,2,sqrt,,55
p462,,,op3,op2,2,sqrt,,55
p462,,,op4,op3,15,linear3,,37.5
p462,,,op5,op4,5,linear3,,45
p463,421.586,INTERACTIVE,op1,,1,const,,55
p463,,,op2,op1,5,linear3,,45
p463,,,op3,op2,40,linear7,,20
p463,,,op4,op3,15,linear3,,37.5
p463,,,op5,op4,80,squared,,10
p463,,,op6,op5,5,linear3,,45
p463,,,op7,op6,80,squared,,10
p463,,,op8,op7,2,sqrt,,55
p464,421.586,BATCH_PIPELINE,op1,,1,const,,55
p464,,,op2,,2,sqrt,,55
p464,,,op3,,15,linear3,,37.5
p464,,,op4,op1;op2;op3,2,sqrt,,55
p465,421.586,QUERY,op1,,15,linear3,,35
p466,421.586,QUERY,op1,,15,linear3,,35
p467,421.586,BATCH_PIPELINE,op1,,1,const,,55
p467,,,op2,op1,1,const,,55
p467,,,op3,op2,5,linear3,,45
p467,,,op4,op3,5,linear3,,45
p467,,,op5,op4,5,linear3,,45
p467,,,op6,op5,40,linear7,,20
p467,,,op7,op6,15,linear3,,37.5
p467,,,op8,op7,1,const,,55
p467,,,op9,op8,5,linear3,,45
p468,421.586,INTERACTIVE,op1,,1,const,,55
p468,,,op2,op1,15,linear3,,37.5
p468,,,op3,op2,2,sqrt,,55
p468,,,op4,op3,15,linear3,,37.5
p468,,,op5,op4,2,sqrt,,55
p468,,,op6,op5,15,linear3,,37.5
p469,421.586,INTERACTIVE,op1,,1,const,,55
p469,,,op2,,20,linear7,,30
p469,,,op3,,80,squared,,10
p469,,,op4,,20,linear7,,30
p469,,,op5,,15,linear3,,37.5
p469,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p470,421.586,QUERY,op1,,15,linear3,,35
p471,429.77500000000003,QUERY,op1,,15,linear3,,35
p472,429.77500000000003,QUERY,op1,,15,linear3,,35
p473,429.77500000000003,QUERY,op1,,15,linear3,,35
p474,429.77500000000003,BATCH_PIPELINE,op1,,1,const,,55
p474,,,op2,op1,15,linear3,,37.5
p474,,,op3,op2,15,linear3,,37.5
p474,,,op4,op3,1,const,,55
p474,,,op5,op4,80,squared,,10
p474,,,op6,op5,2,sqrt,,55
p474,,,op7,op6,15,linear3,,37.5
p475,429.77500000000003,INTERACTIVE,op1,,1,const,,55
p475,,,op2,op1,5,linear3,,45
p475,,,op3,op2,20,linear7,,30
p475,,,op4,op3,2,sqrt,,55
p475,,,op5,op4,20,linear7,,30
p475,,,op6,op5,2,sqrt,,55
p476,429.77500000000003,INTERACTIVE,op1,,1,const,,55
p476,,,op2,op1,80,squared,,10
p476,,,op3,op2,80,squared,,10
p476,,,op4,op3,40,linear7,,20
p476,,,op5,op4,2,sqrt,,55
p476,,,op6,op5,5,linear3,,45
p477,429.77500000000003,QUERY,op1,,15,linear3,,35
p478,429.77500000000003,BATCH_PIPELINE,op1,,1,const,,55
p478,,,op2,op1,15,linear3,,37.5
p478,,,op3,op2,15,linear3,,37.5
p478,,,op4,op3,2,sqrt,,55
p478,,,op5,op4,5,linear3,,45
p479,429.77500000000003,QUERY,op1,,15,linear3,,35
p480,429.77500000000003,QUERY,op1,,15,linear3,,35
p481,438.243,BATCH_PIPELINE,op1,,1,const,,55
p481,,,op2,op1,2,sqrt,,55
p481,,,op3,op2,15,linear3,,37.5
p481,,,op4,op3,20,linear7,,30
p481,,,op5,op4,1,const,,55
p481,,,op6,op5,1,const,,55
p481,,,op7,op6,15,linear3,,37.5
p482,438.243,INTERACTIVE,op1,,1,const,,55
p482,,,op2,op1,5,linear3,,45
p482,,,op3,op2,2,sqrt,,55
p482,,,op4,op3,15,linear3,,37.5
p482,,,op5,op4,20,linear7,,30
p482,,,op6,op5,2,sqrt,,55
p483,438.243,INTERACTIVE,op1,,1,const,,55
p483,,,op2,,5,linear3,,45
p483,,,op3,,15,linear3,,37.5
