pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1209,,,op3,op2,15,linear3,,37.5
p1209,,,op4,op3,1,const,,55
p1209,,,op5,op4,20,linear7,,30
p1209,,,op6,op5,1,const,,55
p1209,,,op7,op6,5,linear3,,45
p1210,265.823,QUERY,op1,,15,linear3,,35
p1211,265.823,BATCH_PIPELINE,op1,,1,const,,55
p1211,,,op2,,2,sqrt,,55
p1211,,,op3,,20,linear7,,30
p1211,,,op4,,1,const,,55
p1211,,,op5,,15,linear3,,37.5
p1211,,,op6,,15,linear3,,37.5
p1211,,,op7,,5,linear3,,45
p1211,,,op8,,2,sqrt,,55
p1211,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,5,linear3,,45
p1212,265.823,BATCH_PIPELINE,op1,,1,const,,55
p1212,,,op2,op1,2,sqrt,,55
p1212,,,op3,op2,5,linear3,,45
p1212,,,op4,op3,2,sqrt,,55
p1212,,,op5,op4,40,linear7,,20
p1213,265.823,BATCH_PIPELINE,op1,,1,const,,55
p1213,,,op2,op1,40,linear7,,20
p1213,,,op3,op2,15,linear3,,37.5
p1213,,,op4,op3,20,linear7,,30
p1213,,,op5,op4,2,sqrt,,55
p1213,,,op6,op5,2,sqrt,,55
p1213,,,op7,op6,15,linear3,,37.5
p1213,,,op8,op7,5,linear3,,45
p1214,265.823,BATCH_PIPELINE,op1,,1,const,,55
p1214,,,op2,op1,15,linear3,,37.5
p1214,,,op3,op2,15,linear3,,37.5
p1214,,,op4,op3,20,linear7,,30
p1214,,,op5,op4,20,linear7,,30
p1214,,,op6,op5,5,linear3,,45
p1214,,,op7,op6,2,sqrt,,55
p1214,,,op8,op7,20,linear7,,30
p1214,,,op9,op8,1,const,,55
p1215,265.823,BATCH_PIPELINE,op1,,1,const,,55
p1215,,,op2,op1,1,const,,55
p1215,,,op3,op2,2,sqrt,,55
p1215,,,op4,op3,2,sqrt,,55
p1215,,,op5,op4,80,squared,,10
p1216,265.823,INTERACTIVE,op1,,1,const,,55
p1216,,,op2,op1,2,sqrt,,55
p1216,,,op3,op2,5,linear3,,45
p1216,,,op4,op3,5,linear3,,45
p1216,,,op5,op4,5,linear3,,45
p1216,,,op6,op5,20,linear7,,30
p1216,,,op7,op6,5,linear3,,45
p1216,,,op8,op7,1,const,,55
p1217,265.823,INTERACTIVE,op1,,1,const,,55
p1217,,,op2,op1,5,linear3,,45
p1217,,,op3,op2,80,squared,,10
p1217,,,op4,op3,80,squared,,10
p1217,,,op5,op4,80,squared,,10
p1217,,,op6,op5,5,linear3,,45
p1217,,,op7,op6,80,squared,,10
p1217,,,op8,op7,1,const,,55
p1217,,,op9,op8,5,linear3,,45
p1217,,,op10,op9,5,linear3,,45
p1218,265.823,INTERACTIVE,op1,,1,const,,55
p1218,,,op2,op1,15,linear3,,37.5
p1218,,,op3,op2,80,squared,,10
p1218,,,op4,op3,1,const,,55
p1218,,,op5,op4,20,linear7,,30
p1218,,,op6,op5,20,linear7,,30
p1218,,,op7,op6,2,sqrt,,55
p1218,,,op8,op7,2,sqrt,,55
p1219,265.823,BATCH_PIPELINE,op1,,1,const,,55
p1219,,,op2,op1,5,linear3,,45
p1219,,,op3,op2,20,linear7,,30
p1219,,,op4,op3,2,sqrt,,55
p1219,,,op5,op4,5,linear3,,45
p1220,265.823,QUERY,op1,,15,linear3,,35
p1221,265.823,INTERACTIVE,op1,,1,const,,55
p1221,,,op2,op1,5,linear3,,45
p1221,,,op3,op2,15,linear3,,37.5
p1221,,,op4,op3,20,linear7,,30
p1221,,,op5,op4,5,linear3,,45
p1221,,,op6,op5,5,linear3,,45
p1221,,,op7,op6,2,sqrt,,55
p1222,265.823,INTERACTIVE,op1,,1,const,,55
p1222,,,op2,op1,1,const,,55
p1222,,,op3,op2,5,linear3,,45
p1222,,,op4,op3,2,sqrt,,55
p1222,,,op5,op4,80,squared,,10
p1222,,,op6,op5,40,linear7,,20
p1222,,,op7,op6,1,const,,55
p1222,,,op8,op7,15,linear3,,37.5
p1223,265.823,BATCH_PIPELINE,op1,,1,const,,55
p1223,,,op2,op1,5,linear3,,45
p1223,,,op3,op2,40,linear7,,20
p1223,,,op4,op3,20,linear7,,30
p1223,,,op5,op4,2,sqrt,,55
p1223,,,op6,op5,2,sqrt,,55
p1223,,,op7,op6,15,linear3,,37.5
p1224,265.823,INTERACTIVE,op1,,1,const,,55
p1224,,,op2,op1,20,linear7,,30
p1224,,,op3,op1,1,const,,55
p1224,,,op4,op1,20,linear7,,30
p1224,,,op5,op1,1,const,,55
p1224,,,op6,op1,80,squared,,10
p1225,265.823,BATCH_PIPELINE,op1,,1,const,,55
p1225,,,op2,op1,40,linear7,,20
p1225,,,op3,op2,40,linear7,,20
p1225,,,op4,op3,2,sqrt,,55
p1225,,,op5,op4,20,linear7,,30
p1225,,,op6,op5,5,linear3,,45
p1225,,,op7,op6,15,linear3,,37.5
p1225,,,op8,op7,40,linear7,,20
p1225,,,op9,op8,15,linear3,,37.5
p1226,265.823,BATCH_PIPELINE,op1,,1,const,,55
p1226,,,op2,op1,15,linear3,,37.5
p1226,,,op3,op2,1,const,,55
p1226,,,op4,op3,5,linear3,,45
p1226,,,op5,op4,2,sqrt,,55
p1226,,,op6,op5,1,const,,55
p1226,,,op7,op6,15,linear3,,37.5
p1226,,,op8,op7,1,const,,55
p1227,265.823,BATCH_PIPELINE,op1,,1,const,,55
p1227,,,op2,op1,2,sqrt,,55
p1227,,,op3,op2,15,linear3,,37.5
p1227,,,op4,op3,5,linear3,,45
p1227,,,op5,op4,15,linear3,,37.5
p1228,265.823,BATCH_PIPELINE,op1,,1,const,,55
p1228,,,op2,op1,40,linear7,,20
p1228,,,op3,op1,2,sqrt,,55
p1228,,,op4,op1,2,sqrt,,55
p1228,,,op5,op1,15,linear3,,37.5
p1228,,,op6,op1,40,linear7,,20
p1228,,,op7,op1,80,squared,,10
p1228,,,op8,op1,15,linear3,,37.5
p1228,,,op9,op1,40,linear7,,20
p1228,,,op10,op1,20,linear7,,30
p1228,,,op11,op1,15,linear3,,37.5
p1229,265.823,BATCH_PIPELINE,op1,,1,const,,55
p1229,,,op2,op1,1,const,,55
p1229,,,op3,op2,20,linear7,,30
p1229,,,op4,op3,20,linear7,,30
p1229,,,op5,op4,2,sqrt,,55
p1229,,,op6,op5,20,linear7,,30
p1229,,,op7,op6,5,linear3,,45
p1229,,,op8,op7,15,linear3,,37.5
p1230,265.823,INTERACTIVE,op1,,1,const,,55
p1230,,,op2,op1,1,const,,55
p1230,,,op3,op2,20,linear7,,30
p1230,,,op4,op3,5,linear3,,45
p1230,,,op5,op4,80,squared,,10
p1230,,,op6,op5,5,linear3,,45
p1230,,,op7,op6,15,linear3,,37.5
p1230,,,op8,op7,80,squared,,10
p1231,265.823,BATCH_PIPELINE,op1,,1,const,,55
p1231,,,op2,op1,20,linear7,,30
p1231,,,op3,op2,2,sqrt,,55
p1231,,,op4,op3,80,squared,,10
p1231,,,op5,op4,40,linear7,,20
p1231,,,op6,op5,5,linear3,,45
p1231,,,op7,op6,2,sqrt,,55
p1231,,,op8,op7,5,linear3,,45
p1231,,,op9,op8,5,linear3,,45
p1231,,,op10,op9,20,linear7,,30
p1231,,,op11,op10,15,linear3,,37.5
p1231,,,op12,op11,15,linear3,,37.5
p1232,265.823,INTERACTIVE,op1,,1,const,,55
p1232,,,op2,op1,1,const,,55
p1232,,,op3,op1,5,linear3,,45
p1232,,,op4,op1,15,linear3,,37.5
p1232,,,op5,op1,80,squared,,10
p1232,,,op6,op1,20,linear7,,30
p1233,265.823,BATCH_PIPELINE,op1,,1,const,,55
p1233,,,op2,op1,1,const,,55
p1233,,,op3,op2,5,linear3,,45
p1233,,,op4,op3,40,linear7,,20
p1233,,,op5,op4,15,linear3,,37.5
p1233,,,op6,op5,15,linear3,,37.5
p1233,,,op7,op6,15,linear3,,37.5
p1233,,,op8,op7,1,const,,55
p1234,265.823,INTERACTIVE,op1,,1,const,,55
p1234,,,op2,,40,linear7,,20
p1234,,,op3,,20,linear7,,30
p1234,,,op4,,1,const,,55
p1234,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p1235,265.823,BATCH_PIPELINE,op1,,1,const,,55
p1235,,,op2,op1,2,sqrt,,55
p1235,,,op3,op2,15,linear3,,37.5
p1235,,,op4,op3,80,squared,,10
p1235,,,op5,op4,2,sqrt,,55
p1235,,,op6,op5,2,sqrt,,55
p1235,,,op7,op6,2,sqrt,,55
p1236,265.823,INTERACTIVE,op1,,1,const,,55
p1236,,,op2,op1,15,linear3,,37.5
p1236,,,op3,op2,15,linear3,,37.5
p1236,,,op4,op3,5,linear3,,45
p1236,,,op5,op4,40,linear7,,20
p1237,265.823,BATCH_PIPELINE,op1,,1,const,,55
p1237,,,op2,op1,80,squared,,10
p1237,,,op3,op2,15,linear3,,37.5
p1237,,,op4,op3,5,linear3,,45
p1237,,,op5,op4,2,sqrt,,55
p1237,,,op6,op5,20,linear7,,30
p1237,,,op7,op6,5,linear3,,45
p1237,,,op8,op7,80,squared,,10
p1237,,,op9,op8,20,linear7,,30
p1238,265.823,BATCH_PIPELINE,op1,,1,const,,55
p1238,,,op2,op1,40,linear7,,20
p1238,,,op3,op2,2,sqrt,,55
p1238,,,op4,op3,40,linear7,,20
p1238,,,op5,op4,2,sqrt,,55
p1238,,,op6,op5,40,linear7,,20
p1238,,,op7,op6,20,linear7,,30
p1238,,,op8,op7,1,const,,55
p1239,265.823,BATCH_PIPELINE,op1,,1,const,,55
p1239,,,op2,op1,2,sqrt,,55
p1239,,,op3,op2,5,linear3,,45
p1239,,,op4,op3,1,const,,55
p1239,,,op5,op4,1,const,,55
p1239,,,op6,op5,1,const,,55
p1240,265.823,INTERACTIVE,op1,,1,const,,55
p1240,,,op2,op1,1,const,,55
p1240,,,op3,op1,20,linear7,,30
p1240,,,op4,op1,20,linear7,,30
p1240,,,op5,op1,2,sqrt,,55
p1240,,,op6,op1,40,linear7,,20
p1240,,,op7,op1,5,linear3,,45
p1240,,,op8,op1,80,squared,,10
p1240,,,op9,op1,5,linear3,,45
p1240,,,op10,op1,20,linear7,,30
p1241,275.363,INTERACTIVE,op1,,1,const,,55
p1241,,,op2,op1,5,linear3,,45
p1241,,,op3,op2,20,linear7,,30
p1241,,,op4,op3,80,squared,,10
p1241,,,op5,op4,2,sqrt,,55
p1241,,,op6,op5,15,linear3,,37.5
p1241,,,op7,op6,80,squared,,10
p1241,,,op8,op7,40,linear7,,20
p1241,,,op9,op8,15,linear3,,37.5
p1241,,,op10,op9,1,const,,55
p1242,275.363,BATCH_PIPELINE,op1,,1,const,,55
p1242,,,op2,,20,linear7,,30
p1242,,,op3,,2,sqrt,,55
p1242,,,op4,,2,sqrt,,55
p1242,,,op5,,20,linear7,,30
p1242,,,op6,,2,sqrt,,55
p1242,,,op7,,20,linear7,,30
p1242,,,op8,op1;op2;op3;op4;op5;op6;op7,2,sqrt,,55
p1243,275.363,BATCH_PIPELINE,op1,,1,const,,55
p1243,,,op2,,15,linear3,,37.5
p1243,,,op3,,2,sqrt,,55
p1243,,,op4,,15,linear3,,37.5
p1243,,,op5,,20,linear7,,30
p1243,,,op6,,80,squared,,10
p1243,,,op7,,40,linear7,,20
p1243,,,op8,op1;op2;op3;op4;op5;op6;op7,40,linear7,,20
p1244,275.363,BATCH_PIPELINE,op1,,1,const,,55
p1244,,,op2,,15,linear3,,37.5
p1244,,,op3,op1;op2,1,const,,55
p1245,275.363,INTERACTIVE,op1,,1,const,,55
p1245,,,op2,op1,5,linear3,,45
p1245,,,op3,op2,20,linear7,,30
p1245,,,op4,op3,80,squared,,10
p1245,,,op5,op4,20,linear7,,30
p1245,,,op6,op5,2,sqrt,,55
p1245,,,op7,op6,80,squared,,10
p1246,275.363,INTERACTIVE,op1,,1,const,,55
p1246,,,op2,op1,20,linear7,,30
p1246,,,op3,op2,15,linear3,,37.5
p1246,,,op4,op3,1,const,,55
p1246,,,op5,op4,40,linear7,,20
p1246,,,op6,op5,15,linear3,,37.5
p1246,,,op7,op6,20,linear7,,30
p1246,,,op8,op7,80,squared,,10
p1246,,,op9,op8,5,linear3,,45
p1246,,,op10,op9,20,linear7,,30
p1247,275.363,BATCH_PIPELINE,op1,,1,const,,55
p1247,,,op2,op1,5,linear3,,45
p1247,,,op3,op2,5,linear3,,45
p1247,,,op4,op3,40,linear7,,20
p1247,,,op5,op4,80,squared,,10
p1247,,,op6,op5,20,linear7,,30
p1247,,,op7,op6,15,linear3,,37.5
p1247,,,op8,op7,20,linear7,,30
p1247,,,op9,op8,5,linear3,,45
p1247,,,op10,op9,15,linear3,,37.5
p1247,,,op11,op10,20,linear7,,30
p1248,275.363,BATCH_PIPELINE,op1,,1,const,,55
p1248,,,op2,op1,15,linear3,,37.5
p1248,,,op3,op2,20,linear7,,30
p1248,,,op4,op3,40,linear7,,20
p1248,,,op5,op4,1,const,,55
p1248,,,op6,op5,80,squared,,10
p1248,,,op7,op6,5,linear3,,45
p1248,,,op8,op7,40,linear7,,20
p1248,,,op9,op8,80,squared,,10
p1249,275.363,BATCH_PIPELINE,op1,,1,const,,55
p1249,,,op2,op1,2,sqrt,,55
p1249,,,op3,op2,80,squared,,10
p1249,,,op4,op3,40,linear7,,20
p1249,,,op5,op4,1,const,,55
p1249,,,op6,op5,5,linear3,,45
p1249,,,op7,op6,80,squared,,10
p1249,,,op8,op7,80,squared,,10
p1249,,,op9,op8,15,linear3,,37.5
p1249,,,op10,op9,40,linear7,,20
p1250,275.363,QUERY,op1,,15,linear3,,35
p1251,275.363,INTERACTIVE,op1,,1,const,,55
p1251,,,op2,op1,20,linear7,,30
p1251,,,op3,op1,20,linear7,,30
p1251,,,op4,op1,15,linear3,,37.5
p1251,,,op5,op1,5,linear3,,45
p1251,,,op6,op1,2,sqrt,,55
p1251,,,op7,op1,80,squared,,10
p1251,,,op8,op1,1,const,,55
p1251,,,op9,op1,5,linear3,,45
p1252,275.363,BATCH_PIPELINE,op1,,1,const,,55
p1252,,,op2,,20,linear7,,30
p1252,,,op3,,15,linear3,,37.5
p1252,,,op4,,20,linear7,,30
p1252,,,op5,,5,linear3,,45
p1252,,,op6,,2,sqrt,,55
p1252,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p1253,275.363,BATCH_PIPELINE,op1,,1,const,,55
p1253,,,op2,op1,80,squared,,10
p1253,,,op3,op2,40,linear7,,20
p1253,,,op4,op3,40,linear7,,20
p1253,,,op5,op4,5,linear3,,45
p1253,,,op6,op5,80,squared,,10
p1253,,,op7,op6,2,sqrt,,55
p1253,,,op8,op7,1,const,,55
p1253,,,op9,op8,40,linear7,,20
p1253,,,op10,op9,1,const,,55
p1254,275.363,INTERACTIVE,op1,,1,const,,55
p1254,,,op2,op1,5,linear3,,45
p1254,,,op3,op2,2,sqrt,,55
p1254,,,op4,op3,15,linear3,,37.5
p1254,,,op5,op4,5,linear3,,45
p1254,,,op6,op5,2,sqrt,,55
p1254,,,op7,op6,80,squared,,10
p1254,,,op8,op7,80,squared,,10
p1254,,,op9,op8,15,linear3,,37.5
p1255,275.363,BATCH_PIPELINE,op1,,1,const,,55
p1255,,,op2,op1,20,linear7,,30
p1255,,,op3,op2,40,linear7,,20
p1255,,,op4,op3,5,linear3,,45
p1255,,,op5,op4,2,sqrt,,55
p1255,,,op6,op5,20,linear7,,30
p1255,,,op7,op6,15,linear3,,37.5
p1255,,,op8,op7,5,linear3,,45
p1255,,,op9,op8,2,sqrt,,55
p1256,275.363,INTERACTIVE,op1,,1,const,,55
p1256,,,op2,op1,2,sqrt,,55
p1256,,,op3,op1,40,linear7,,20
p1256,,,op4,op1,15,linear3,,37.5
p1256,,,op5,op1,5,linear3,,45
p1256,,,op6,op1,20,linear7,,30
p1256,,,op7,op1,15,linear3,,37.5
p1256,,,op8,op1,80,squared,,10
p1256,,,op9,op1,40,linear7,,20
p1256,,,op10,op1,15,linear3,,37.5
p1257,275.363,BATCH_PIPELINE,op1,,1,const,,55
p1257,,,op2,op1,2,sqrt,,55
p1257,,,op3,op2,5,linear3,,45
p1257,,,op4,op3,2,sqrt,,55
p1257,,,op5,op4,15,linear3,,37.5
p1257,,,op6,op5,2,sqrt,,55
p1257,,,op7,op6,5,linear3,,45
p1257,,,op8,op7,20,linear7,,30
p1257,,,op9,op8,1,const,,55
p1258,275.363,QUERY,op1,,15,linear3,,35
p1259,275.363,QUERY,op1,,15,linear3,,35
p1260,275.363,BATCH_PIPELINE,op1,,1,const,,55
p1260,,,op2,op1,1,const,,55
p1260,,,op3,op2,20,linear7,,30
p1260,,,op4,op3,1,const,,55
p1260,,,op5,op4,80,squared,,10
p1261,275.363,INTERACTIVE,op1,,1,const,,55
p1261,,,op2,,15,linear3,,37.5
p1261,,,op3,,5,linear3,,45
p1261,,,op4,,5,linear3,,45
p1261,,,op5,,5,linear3,,45
p1261,,,op6,,40,linear7,,20
p1261,,,op7,,5,linear3,,45
p1261,,,op8,,20,linear7,,30
p1261,,,op9,,40,linear7,,20
p1261,,,op10,,2,sqrt,,55
p1261,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,20,linear7,,30
p1262,275.363,BATCH_PIPELINE,op1,,1,const,,55
p1262,,,op2,op1,15,linear3,,37.5
p1262,,,op3,op2,5,linear3,,45
p1262,,,op4,op3,1,const,,55
p1262,,,op5,op4,5,linear3,,45
p1262,,,op6,op5,20,linear7,,30
p1262,,,op7,op6,1,const,,55
p1262,,,op8,op7,20,linear7,,30
p1263,275.363,INTERACTIVE,op1,,1,const,,55
p1263,,,op2,op1,15,linear3,,37.5
p1263,,,op3,op2,15,linear3,,37.5
p1263,,,op4,op3,1,const,,55
p1263,,,op5,op4,40,linear7,,20
p1263,,,op6,op5,15,linear3,,37.5
p1263,,,op7,op6,15,linear3,,37.5
p1263,,,op8,op7,15,linear3,,37.5
p1264,275.363,BATCH_PIPELINE,op1,,1,const,,55
p1264,,,op2,op1,5,linear3,,45
p1264,,,op3,op2,15,linear3,,37.5
p1264,,,op4,op3,80,squared,,10
p1264,,,op5,op4,40,linear7,,20
p1264,,,op6,op5,5,linear3,,45
p1265,275.363,QUERY,op1,,15,linear3,,35
p1266,275.363,INTERACTIVE,op1,,1,const,,55
p1266,,,op2,,2,sqrt,,55
p1266,,,op3,,20,linear7,,30
p1266,,,op4,,15,linear3,,37.5
p1266,,,op5,op1;op2;op3;op4,5,linear3,,45
p1267,275.363,BATCH_PIPELINE,op1,,1,const,,55
p1267,,,op2,op1,20,linear7,,30
p1267,,,op3,op2,20,linear7,,30
p1267,,,op4,op3,20,linear7,,30
p1267,,,op5,op4,5,linear3,,45
p1267,,,op6,op5,1,const,,55
p1268,275.363,BATCH_PIPELINE,op1,,1,const,,55
p1268,,,op2,op1,2,sqrt,,55
p1268,,,op3,op2,40,linear7,,20
p1268,,,op4,op3,1,const,,55
p1268,,,op5,op4,40,linear7,,20
p1268,,,op6,op5,5,linear3,,45
p1269,275.363,INTERACTIVE,op1,,1,const,,55
p1269,,,op2,,5,linear3,,45
p1269,,,op3,,20,linear7,,30
p1269,,,op4,,40,linear7,,20
p1269,,,op5,,40,linear7,,20
p1269,,,op6,,40,linear7,,20
p1269,,,op7,,15,linear3,,37.5
p1269,,,op8,,2,sqrt,,55
p1269,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,20,linear7,,30
p1270,275.363,BATCH_PIPELINE,op1,,1,const,,55
p1270,,,op2,op1,1,const,,55
p1270,,,op3,op2,2,sqrt,,55
p1270,,,op4,op3,40,linear7,,20
p1270,,,op5,op4,20,linear7,,30
p1270,,,op6,op5,40,linear7,,20
p1270,,,op7,op6,5,linear3,,45
p1270,,,op8,op7,15,linear3,,37.5
p1270,,,op9,op8,2,sqrt,,55
p1270,,,op10,op9,2,sqrt,,55
p1271,275.363,QUERY,op1,,15,linear3,,35
p1272,275.363,BATCH_PIPELINE,op1,,1,const,,55
p1272,,,op2,op1,20,linear7,,30
p1272,,,op3,op2,2,sqrt,,55
p1272,,,op4,op3,2,sqrt,,55
p1272,,,op5,op4,5,linear3,,45
p1272,,,op6,op5,40,linear7,,20
p1272,,,op7,op6,15,linear3,,37.5
p1272,,,op8,op7,5,linear3,,45
p1272,,,op9,op8,20,linear7,,30
p1272,,,op10,op9,80,squared,,10
p1273,275.363,BATCH_PIPELINE,op1,,1,const,,55
p1273,,,op2,op1,5,linear3,,45
p1273,,,op3,op2,20,linear7,,30
p1273,,,op4,op3,5,linear3,,45
p1273,,,op5,op4,5,linear3,,45
p1273,,,op6,op5,20,linear7,,30
p1273,,,op7,op6,80,squared,,10
p1274,275.363,BATCH_PIPELINE,op1,,1,const,,55
p1274,,,op2,op1,1,const,,55
p1274,,,op3,op2,15,linear3,,37.5
p1274,,,op4,op3,5,linear3,,45
p1274,,,op5,op4,5,linear3,,45
p1274,,,op6,op5,5,linear3,,45
p1275,275.363,BATCH_PIPELINE,op1,,1,const,,55
p1275,,,op2,op1,5,linear3,,45
p1275,,,op3,op2,20,linear7,,30
p1275,,,op4,op3,5,linear3,,45
p1275,,,op5,op4,40,linear7,,20
p1275,,,op6,op5,80,squared,,10
p1275,,,op7,op6,1,const,,55
p1275,,,op8,op7,80,squared,,10
p1276,275.363,QUERY,op1,,15,linear3,,35
p1277,275.363,INTERACTIVE,op1,,1,const,,55
p1277,,,op2,op1,15,linear3,,37.5
p1277,,,op3,op2,2,sqrt,,55
p1277,,,op4,op3,40,linear7,,20
p1277,,,op5,op4,2,sqrt,,55
p1277,,,op6,op5,1,const,,55
p1277,,,op7,op6,1,const,,55
p1277,,,op8,op7,2,sqrt,,55
p1278,275.363,QUERY,op1,,15,linear3,,35
p1279,275.363,INTERACTIVE,op1,,1,const,,55
p1279,,,op2,op1,40,linear7,,20
p1279,,,op3,op2,15,linear3,,37.5
p1279,,,op4,op3,1,const,,55
p1279,,,op5,op4,2,sqrt,,55
p1279,,,op6,op5,20,linear7,,30
p1279,,,op7,op6,15,linear3,,37.5
p1280,275.363,BATCH_PIPELINE,op1,,1,const,,55
p1280,,,op2,op1,2,sqrt,,55
p1280,,,op3,op2,2,sqrt,,55
p1280,,,op4,op3,2,sqrt,,55
p1280,,,op5,op4,5,linear3,,45
p1280,,,op6,op5,20,linear7,,30
p1280,,,op7,op6,5,linear3,,45
p1280,,,op8,op7,5,linear3,,45
p1281,283.947,INTERACTIVE,op1,,1,const,,55
p1281,,,op2,op1,40,linear7,,20
p1281,,,op3,op2,5,linear3,,45
p1281,,,op4,op3,2,sqrt,,55
p1281,,,op5,op4,5,linear3,,45
p1281,,,op6,op5,1,const,,55
p1281,,,op7,op6,80,squared,,10
p1281,,,op8,op7,80,squared,,10
p1281,,,op9,op8,15,linear3,,37.5
p1282,283.947,INTERACTIVE,op1,,1,const,,55
p1282,,,op2,op1,5,linear3,,45
p1282,,,op3,op2,15,linear3,,37.5
p1282,,,op4,op3,2,sqrt,,55
p1282,,,op5,op4,20,linear7,,30
p1282,,,op6,op5,2,sqrt,,55
p1283,283.947,BATCH_PIPELINE,op1,,1,const,,55
p1283,,,op2,op1,80,squared,,10
p1283,,,op3,op2,1,const,,55
p1283,,,op4,op3,5,linear3,,45
p1283,,,op5,op4,15,linear3,,37.5
p1283,,,op6,op5,20,linear7,,30
p1283,,,op7,op6,80,squared,,10
p1283,,,op8,op7,5,linear3,,45
p1284,283.947,QUERY,op1,,15,linear3,,35
p1285,283.947,BATCH_PIPELINE,op1,,1,const,,55
p1285,,,op2,,80,squared,,10
p1285,,,op3,,80,squared,,10
p1285,,,op4,,1,const,,55
p1285,,,op5,,40,linear7,,20
p1285,,,op6,,1,const,,55
p1285,,,op7,,80,squared,,10
p1285,,,op8,,5,linear3,,45
p1285,,,op9,,2,sqrt,,55
p1285,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,15,linear3,,37.5
p1286,283.947,QUERY,op1,,15,linear3,,35
p1287,283.947,BATCH_PIPELINE,op1,,1,const,,55
p1287,,,op2,op1,80,squared,,10
p1287,,,op3,op1,20,linear7,,30
p1287,,,op4,op1,15,linear3,,37.5
p1288,283.947,BATCH_PIPELINE,op1,,1,const,,55
p1288,,,op2,op1,20,linear7,,30
p1288,,,op3,op2,1,const,,55
p1288,,,op4,op3,5,linear3,,45
p1288,,,op5,op4,20,linear7,,30
p1288,,,op6,op5,40,linear7,,20
p1288,,,op7,op6,2,sqrt,,55
p1288,,,op8,op7,40,linear7,,20
p1288,,,op9,op8,20,linear7,,30
p1289,283.947,BATCH_PIPELINE,op1,,1,const,,55
p1289,,,op2,op1,5,linear3,,45
p1289,,,op3,op2,20,linear7,,30
p1289,,,op4,op3,20,linear7,,30
p1290,283.947,BATCH_PIPELINE,op1,,1,const,,55
p1290,,,op2,,5,linear3,,45
p1290,,,op3,,5,linear3,,45
p1290,,,op4,,2,sqrt,,55
p1290,,,op5,,5,linear3,,45
p1290,,,op6,,20,linear7,,30
p1290,,,op7,,15,linear3,,37.5
p1290,,,op8,,2,sqrt,,55
p1290,,,op9,,5,linear3,,45
p1290,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,2,sqrt,,55
p1291,283.947,INTERACTIVE,op1,,1,const,,55
p1291,,,op2,op1,5,linear3,,45
p1291,,,op3,op2,40,linear7,,20
p1291,,,op4,op3,80,squared,,10
p1291,,,op5,op4,15,linear3,,37.5
p1291,,,op6,op5,15,linear3,,37.5
p1291,,,op7,op6,1,const,,55
p1291,,,op8,op7,5,linear3,,45
p1292,283.947,BATCH_PIPELINE,op1,,1,const,,55
p1292,,,op2,op1,1,const,,55
p1292,,,op3,op2,40,linear7,,20
p1292,,,op4,op3,2,sqrt,,55
p1292,,,op5,op4,20,linear7,,30
p1292,,,op6,op5,5,linear3,,45
p1292,,,op7,op6,5,linear3,,45
p1292,,,op8,op7,5,linear3,,45
p1293,283.947,BATCH_PIPELINE,op1,,1,const,,55
p1293,,,op2,op1,40,linear7,,20
p1293,,,op3,op2,1,const,,55
p1293,,,op4,op3,5,linear3,,45
p1293,,,op5,op4,1,const,,55
p1293,,,op6,op5,2,sqrt,,55
p1293,,,op7,op6,5,linear3,,45
p1293,,,op8,op7,1,const,,55
p1293,,,op9,op8,15,linear3,,37.5
p1293,,,op10,op9,5,linear3,,45
p1294,283.947,BATCH_PIPELINE,op1,,1,const,,55
p1294,,,op2,op1,80,squared,,10
p1294,,,op3,op2,1,const,,55
p1294,,,op4,op3,5,linear3,,45
p1295,283.947,BATCH_PIPELINE,op1,,1,const,,55
p1295,,,op2,op1,20,linear7,,30
p1295,,,op3,op2,20,linear7,,30
p1295,,,op4,op3,15,linear3,,37.5
p1295,,,op5,op4,2,sqrt,,55
p1295,,,op6,op5,1,const,,55
p1295,,,op7,op6,15,linear3,,37.5
p1295,,,op8,op7,20,linear7,,30
p1295,,,op9,op8,20,linear7,,30
p1295,,,op10,op9,80,squared,,10
p1296,283.947,INTERACTIVE,op1,,1,const,,55
p1296,,,op2,op1,15,linear3,,37.5
p1296,,,op3,op2,1,const,,55
p1296,,,op4,op3,80,squared,,10
p1296,,,op5,op4,40,linear7,,20
p1296,,,op6,op5,20,linear7,,30
p1296,,,op7,op6,80,squared,,10
p1297,283.947,BATCH_PIPELINE,op1,,1,const,,55
p1297,,,op2,op1,80,squared,,10
p1297,,,op3,op2,40,linear7,,20
p1297,,,op4,op3,15,linear3,,37.5
p1297,,,op5,op4,2,sqrt,,55
p1297,,,op6,op5,1,const,,55
p1297,,,op7,op6,1,const,,55
p1297,,,op8,op7,5,linear3,,45
p1297,,,op9,op8,15,linear3,,37.5
p1298,283.947,INTERACTIVE,op1,,1,const,,55
p1298,,,op2,op1,2,sqrt,,55
