pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p190,,,op4,op1,1,const,,55
p190,,,op5,op1,5,linear3,,45
p191,174.45600000000002,INTERACTIVE,op1,,1,const,,55
p191,,,op2,op1,15,linear3,,37.5
p191,,,op3,op1,80,squared,,10
p191,,,op4,op1,20,linear7,,30
p191,,,op5,op1,40,linear7,,20
p191,,,op6,op1,1,const,,55
p191,,,op7,op1,2,sqrt,,55
p191,,,op8,op1,15,linear3,,37.5
p191,,,op9,op1,15,linear3,,37.5
p191,,,op10,op1,15,linear3,,37.5
p192,174.45600000000002,BATCH_PIPELINE,op1,,1,const,,55
p192,,,op2,,40,linear7,,20
p192,,,op3,,15,linear3,,37.5
p192,,,op4,,2,sqrt,,55
p192,,,op5,,15,linear3,,37.5
p192,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p193,174.45600000000002,BATCH_PIPELINE,op1,,1,const,,55
p193,,,op2,,15,linear3,,37.5
p193,,,op3,op1;op2,15,linear3,,37.5
p194,174.45600000000002,INTERACTIVE,op1,,1,const,,55
p194,,,op2,,1,const,,55
p194,,,op3,,15,linear3,,37.5
p194,,,op4,,1,const,,55
p194,,,op5,,2,sqrt,,55
p194,,,op6,,20,linear7,,30
p194,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p195,174.45600000000002,BATCH_PIPELINE,op1,,1,const,,55
p195,,,op2,,2,sqrt,,55
p195,,,op3,,15,linear3,,37.5
p195,,,op4,,2,sqrt,,55
p195,,,op5,,5,linear3,,45
p195,,,op6,,20,linear7,,30
p195,,,op7,,20,linear7,,30
p195,,,op8,op1;op2;op3;op4;op5;op6;op7,2,sqrt,,55
p196,174.45600000000002,INTERACTIVE,op1,,1,const,,55
p196,,,op2,,15,linear3,,37.5
p196,,,op3,,40,linear7,,20
p196,,,op4,,15,linear3,,37.5
p196,,,op5,op1;op2;op3;op4,2,sqrt,,55
p197,174.45600000000002,INTERACTIVE,op1,,1,const,,55
p197,,,op2,,80,squared,,10
p197,,,op3,,5,linear3,,45
p197,,,op4,,5,linear3,,45
p197,,,op5,,2,sqrt,,55
p197,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p198,174.45600000000002,BATCH_PIPELINE,op1,,1,const,,55
p198,,,op2,op1,40,linear7,,20
p198,,,op3,op1,5,linear3,,45
p198,,,op4,op1,2,sqrt,,55
p198,,,op5,op1,15,linear3,,37.5
p198,,,op6,op1,15,linear3,,37.5
p198,,,op7,op1,80,squared,,10
p198,,,op8,op1,2,sqrt,,55
p199,174.45600000000002,BATCH_PIPELINE,op1,,1,const,,55
p199,,,op2,op1,80,squared,,10
p199,,,op3,op1,15,linear3,,37.5
p199,,,op4,op1,15,linear3,,37.5
p199,,,op5,op1,15,linear3,,37.5
p199,,,op6,op1,20,linear7,,30
p199,,,op7,op1,1,const,,55
p199,,,op8,op1,15,linear3,,37.5
p199,,,op9,op1,5,linear3,,45
p200,174.45600000000002,BATCH_PIPELINE,op1,,1,const,,55
p200,,,op2,,15,linear3,,37.5
p200,,,op3,op1;op2,15,linear3,,37.5
p201,180.942,BATCH_PIPELINE,op1,,1,const,,55
p201,,,op2,op1,15,linear3,,37.5
p201,,,op3,op1,5,linear3,,45
p201,,,op4,op1,15,linear3,,37.5
p201,,,op5,op1,2,sqrt,,55
p201,,,op6,op1,2,sqrt,,55
p201,,,op7,op1,80,squared,,10
p201,,,op8,op1,40,linear7,,20
p202,180.942,BATCH_PIPELINE,op1,,1,const,,55
p202,,,op2,,40,linear7,,20
p202,,,op3,,1,const,,55
p202,,,op4,,15,linear3,,37.5
p202,,,op5,,15,linear3,,37.5
p202,,,op6,,15,linear3,,37.5
p202,,,op7,,15,linear3,,37.5
p202,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p203,180.942,BATCH_PIPELINE,op1,,1,const,,55
p203,,,op2,,2,sqrt,,55
p203,,,op3,,1,const,,55
p203,,,op4,,1,const,,55
p203,,,op5,,1,const,,55
p203,,,op6,,20,linear7,,30
p203,,,op7,,2,sqrt,,55
p203,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p204,180.942,INTERACTIVE,op1,,1,const,,55
p204,,,op2,op1,20,linear7,,30
p204,,,op3,op1,20,linear7,,30
p204,,,op4,op1,20,linear7,,30
p204,,,op5,op1,2,sqrt,,55
p204,,,op6,op1,20,linear7,,30
p204,,,op7,op1,20,linear7,,30
p204,,,op8,op1,15,linear3,,37.5
p205,180.942,INTERACTIVE,op1,,1,const,,55
p205,,,op2,op1,80,squared,,10
p205,,,op3,op1,5,linear3,,45
p205,,,op4,op1,80,squared,,10
p205,,,op5,op1,20,linear7,,30
p205,,,op6,op1,40,linear7,,20
p205,,,op7,op1,80,squared,,10
p206,180.942,BATCH_PIPELINE,op1,,1,const,,55
p206,,,op2,op1,20,linear7,,30
p206,,,op3,op1,1,const,,55
p206,,,op4,op1,80,squared,,10
p206,,,op5,op1,2,sqrt,,55
p206,,,op6,op1,15,linear3,,37.5
p207,180.942,BATCH_PIPELINE,op1,,1,const,,55
p207,,,op2,,5,linear3,,45
p207,,,op3,,2,sqrt,,55
p207,,,op4,,20,linear7,,30
p207,,,op5,,2,sqrt,,55
p207,,,op6,,5,linear3,,45
p207,,,op7,op1;op2;op3;op4;op5;op6,1,const,,55
p208,180.942,BATCH_PIPELINE,op1,,1,const,,55
p208,,,op2,,40,linear7,,20
p208,,,op3,,2,sqrt,,55
p208,,,op4,,20,linear7,,30
p208,,,op5,,5,linear3,,45
p208,,,op6,,20,linear7,,30
p208,,,op7,,40,linear7,,20
p208,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p209,180.942,INTERACTIVE,op1,,1,const,,55
p209,,,op2,op1,5,linear3,,45
p209,,,op3,op1,5,linear3,,45
p209,,,op4,op1,2,sqrt,,55
p209,,,op5,op1,5,linear3,,45
p209,,,op6,op1,80,squared,,10
p209,,,op7,op1,40,linear7,,20
p210,180.942,BATCH_PIPELINE,op1,,1,const,,55
p210,,,op2,op1,20,linear7,,30
p210,,,op3,op1,15,linear3,,37.5
p211,190.353,BATCH_PIPELINE,op1,,1,const,,55
p211,,,op2,,2,sqrt,,55
p211,,,op3,,5,linear3,,45
p211,,,op4,,80,squared,,10
p211,,,op5,op1;op2;op3;op4,2,sqrt,,55
p212,190.353,BATCH_PIPELINE,op1,,1,const,,55
p212,,,op2,op1,40,linear7,,20
p212,,,op3,op1,5,linear3,,45
p213,190.353,BATCH_PIPELINE,op1,,1,const,,55
p213,,,op2,op1,5,linear3,,45
p213,,,op3,op1,2,sqrt,,55
p213,,,op4,op1,40,linear7,,20
p213,,,op5,op1,5,linear3,,45
p214,190.353,INTERACTIVE,op1,,1,const,,55
p214,,,op2,op1,20,linear7,,30
p214,,,op3,op1,20,linear7,,30
p214,,,op4,op1,20,linear7,,30
p214,,,op5,op1,40,linear7,,20
p214,,,op6,op1,5,linear3,,45
p214,,,op7,op1,40,linear7,,20
p214,,,op8,op1,80,squared,,10
p214,,,op9,op1,80,squared,,10
p214,,,op10,op1,15,linear3,,37.5
p214,,,op11,op1,20,linear7,,30
p214,,,op12,op1,2,sqrt,,55
p215,190.353,BATCH_PIPELINE,op1,,1,const,,55
p215,,,op2,,20,linear7,,30
p215,,,op3,,5,linear3,,45
p215,,,op4,,1,const,,55
p215,,,op5,,15,linear3,,37.5
p215,,,op6,,5,linear3,,45
p215,,,op7,,40,linear7,,20
p215,,,op8,,20,linear7,,30
p215,,,op9,,2,sqrt,,55
p215,,,op10,,5,linear3,,45
p215,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,20,linear7,,30
p216,190.353,INTERACTIVE,op1,,1,const,,55
p216,,,op2,op1,20,linear7,,30
p216,,,op3,op1,80,squared,,10
p216,,,op4,op1,40,linear7,,20
p216,,,op5,op1,20,linear7,,30
p216,,,op6,op1,40,linear7,,20
p216,,,op7,op1,5,linear3,,45
p216,,,op8,op1,2,sqrt,,55
p216,,,op9,op1,20,linear7,,30
p216,,,op10,op1,5,linear3,,45
p217,190.353,BATCH_PIPELINE,op1,,1,const,,55
p217,,,op2,,5,linear3,,45
p217,,,op3,,1,const,,55
p217,,,op4,,40,linear7,,20
p217,,,op5,,5,linear3,,45
p217,,,op6,,5,linear3,,45
p217,,,op7,,20,linear7,,30
p217,,,op8,op1;op2;op3;op4;op5;op6;op7,40,linear7,,20
p218,190.353,INTERACTIVE,op1,,1,const,,55
p218,,,op2,,40,linear7,,20
p218,,,op3,,5,linear3,,45
p218,,,op4,,20,linear7,,30
p218,,,op5,,5,linear3,,45
p218,,,op6,,40,linear7,,20
p218,,,op7,,5,linear3,,45
p218,,,op8,,20,linear7,,30
p218,,,op9,,40,linear7,,20
p218,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,20,linear7,,30
p219,190.353,INTERACTIVE,op1,,1,const,,55
p219,,,op2,,40,linear7,,20
p219,,,op3,,1,const,,55
p219,,,op4,,80,squared,,10
p219,,,op5,,15,linear3,,37.5
p219,,,op6,,20,linear7,,30
p219,,,op7,,40,linear7,,20
p219,,,op8,,80,squared,,10
p219,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,2,sqrt,,55
p220,190.353,BATCH_PIPELINE,op1,,1,const,,55
p220,,,op2,,40,linear7,,20
p220,,,op3,,5,linear3,,45
p220,,,op4,,2,sqrt,,55
p220,,,op5,,20,linear7,,30
p220,,,op6,,1,const,,55
p220,,,op7,,20,linear7,,30
p220,,,op8,op1;op2;op3;op4;op5;op6;op7,5,linear3,,45
p221,198.65800000000002,BATCH_PIPELINE,op1,,1,const,,55
p221,,,op2,op1,15,linear3,,37.5
p221,,,op3,op1,40,linear7,,20
p221,,,op4,op1,1,const,,55
p222,198.65800000000002,QUERY,op1,,15,linear3,,35
p223,198.65800000000002,BATCH_PIPELINE,op1,,1,const,,55
p223,,,op2,op1,40,linear7,,20
p223,,,op3,op1,5,linear3,,45
p223,,,op4,op1,15,linear3,,37.5
p223,,,op5,op1,80,squared,,10
p223,,,op6,op1,80,squared,,10
p223,,,op7,op1,20,linear7,,30
p224,198.65800000000002,BATCH_PIPELINE,op1,,1,const,,55
p224,,,op2,,40,linear7,,20
p224,,,op3,,15,linear3,,37.5
p224,,,op4,,5,linear3,,45
p224,,,op5,,2,sqrt,,55
p224,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p225,198.65800000000002,BATCH_PIPELINE,op1,,1,const,,55
p225,,,op2,,5,linear3,,45
p225,,,op3,,5,linear3,,45
p225,,,op4,,5,linear3,,45
p225,,,op5,,1,const,,55
p225,,,op6,,2,sqrt,,55
p225,,,op7,,80,squared,,10
p225,,,op8,,40,linear7,,20
p225,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,5,linear3,,45
p226,198.65800000000002,BATCH_PIPELINE,op1,,1,const,,55
p226,,,op2,op1,20,linear7,,30
p226,,,op3,op1,15,linear3,,37.5
p226,,,op4,op1,15,linear3,,37.5
p226,,,op5,op1,40,linear7,,20
p226,,,op6,op1,1,const,,55
p226,,,op7,op1,5,linear3,,45
p226,,,op8,op1,5,linear3,,45
p227,198.65800000000002,BATCH_PIPELINE,op1,,1,const,,55
p227,,,op2,,1,const,,55
p227,,,op3,,20,linear7,,30
p227,,,op4,op1;op2;op3,2,sqrt,,55
p228,198.65800000000002,INTERACTIVE,op1,,1,const,,55
p228,,,op2,,5,linear3,,45
p228,,,op3,,40,linear7,,20
p228,,,op4,,1,const,,55
p228,,,op5,,2,sqrt,,55
p228,,,op6,,40,linear7,,20
p228,,,op7,,80,squared,,10
p228,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p229,198.65800000000002,INTERACTIVE,op1,,1,const,,55
p229,,,op2,,15,linear3,,37.5
p229,,,op3,,2,sqrt,,55
p229,,,op4,,15,linear3,,37.5
p229,,,op5,,15,linear3,,37.5
p229,,,op6,,1,const,,55
p229,,,op7,,15,linear3,,37.5
p229,,,op8,,80,squared,,10
p229,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,15,linear3,,37.5
p230,198.65800000000002,INTERACTIVE,op1,,1,const,,55
p230,,,op2,,5,linear3,,45
p230,,,op3,,5,linear3,,45
p230,,,op4,,15,linear3,,37.5
p230,,,op5,,40,linear7,,20
p230,,,op6,,1,const,,55
p230,,,op7,,1,const,,55
p230,,,op8,op1;op2;op3;op4;op5;op6;op7,2,sqrt,,55
p231,208.332,INTERACTIVE,op1,,1,const,,55
p231,,,op2,,2,sqrt,,55
p231,,,op3,,5,linear3,,45
p231,,,op4,,40,linear7,,20
p231,,,op5,,20,linear7,,30
p231,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p232,208.332,INTERACTIVE,op1,,1,const,,55
p232,,,op2,op1,80,squared,,10
p232,,,op3,op1,40,linear7,,20
p232,,,op4,op1,40,linear7,,20
p232,,,op5,op1,2,sqrt,,55
p232,,,op6,op1,2,sqrt,,55
p233,208.332,INTERACTIVE,op1,,1,const,,55
p233,,,op2,,5,linear3,,45
p233,,,op3,,15,linear3,,37.5
p233,,,op4,,15,linear3,,37.5
p233,,,op5,op1;op2;op3;op4,5,linear3,,45
p234,208.332,BATCH_PIPELINE,op1,,1,const,,55
p234,,,op2,,2,sqrt,,55
p234,,,op3,,15,linear3,,37.5
p234,,,op4,,5,linear3,,45
p234,,,op5,op1;op2;op3;op4,2,sqrt,,55
p235,208.332,INTERACTIVE,op1,,1,const,,55
p235,,,op2,,1,const,,55
p235,,,op3,,20,linear7,,30
p235,,,op4,,80,squared,,10
p235,,,op5,,2,sqrt,,55
p235,,,op6,,20,linear7,,30
p235,,,op7,,2,sqrt,,55
p235,,,op8,,5,linear3,,45
p235,,,op9,,5,linear3,,45
p235,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,2,sqrt,,55
p236,208.332,QUERY,op1,,15,linear3,,35
p237,208.332,INTERACTIVE,op1,,1,const,,55
p237,,,op2,op1,1,const,,55
p237,,,op3,op1,5,linear3,,45
p237,,,op4,op1,2,sqrt,,55
p237,,,op5,op1,20,linear7,,30
p238,208.332,QUERY,op1,,15,linear3,,35
p239,208.332,BATCH_PIPELINE,op1,,1,const,,55
p239,,,op2,,2,sqrt,,55
p239,,,op3,,20,linear7,,30
p239,,,op4,,2,sqrt,,55
p239,,,op5,,40,linear7,,20
p239,,,op6,,15,linear3,,37.5
p239,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p240,208.332,BATCH_PIPELINE,op1,,1,const,,55
p240,,,op2,,40,linear7,,20
p240,,,op3,,20,linear7,,30
p240,,,op4,,15,linear3,,37.5
p240,,,op5,,80,squared,,10
p240,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p241,215.405,BATCH_PIPELINE,op1,,1,const,,55
p241,,,op2,op1,40,linear7,,20
p241,,,op3,op1,2,sqrt,,55
p241,,,op4,op1,20,linear7,,30
p241,,,op5,op1,1,const,,55
p241,,,op6,op1,5,linear3,,45
p241,,,op7,op1,15,linear3,,37.5
p242,215.405,INTERACTIVE,op1,,1,const,,55
p242,,,op2,,20,linear7,,30
p242,,,op3,,1,const,,55
p242,,,op4,,20,linear7,,30
p242,,,op5,op1;op2;op3;op4,5,linear3,,45
p243,215.405,QUERY,op1,,15,linear3,,35
p244,215.405,BATCH_PIPELINE,op1,,1,const,,55
p244,,,op2,op1,20,linear7,,30
p244,,,op3,op1,2,sqrt,,55
p244,,,op4,op1,40,linear7,,20
p244,,,op5,op1,40,linear7,,20
p244,,,op6,op1,2,sqrt,,55
p244,,,op7,op1,15,linear3,,37.5
p244,,,op8,op1,5,linear3,,45
p244,,,op9,op1,5,linear3,,45
p244,,,op10,op1,2,sqrt,,55
p245,215.405,INTERACTIVE,op1,,1,const,,55
p245,,,op2,,5,linear3,,45
p245,,,op3,,20,linear7,,30
p245,,,op4,,40,linear7,,20
p245,,,op5,,5,linear3,,45
p245,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p246,215.405,INTERACTIVE,op1,,1,const,,55
p246,,,op2,,80,squared,,10
p246,,,op3,,5,linear3,,45
p246,,,op4,op1;op2;op3,2,sqrt,,55
p247,215.405,QUERY,op1,,15,linear3,,35
p248,215.405,BATCH_PIPELINE,op1,,1,const,,55
p248,,,op2,,1,const,,55
p248,,,op3,,2,sqrt,,55
p248,,,op4,,5,linear3,,45
p248,,,op5,,5,linear3,,45
p248,,,op6,,5,linear3,,45
p248,,,op7,,15,linear3,,37.5
p248,,,op8,,1,const,,55
p248,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,20,linear7,,30
p249,215.405,BATCH_PIPELINE,op1,,1,const,,55
p249,,,op2,op1,15,linear3,,37.5
p249,,,op3,op1,2,sqrt,,55
p249,,,op4,op1,15,linear3,,37.5
p249,,,op5,op1,20,linear7,,30
p249,,,op6,op1,5,linear3,,45
p249,,,op7,op1,2,sqrt,,55
p249,,,op8,op1,2,sqrt,,55
p249,,,op9,op1,40,linear7,,20
p250,215.405,BATCH_PIPELINE,op1,,1,const,,55
p250,,,op2,op1,2,sqrt,,55
p250,,,op3,op1,2,sqrt,,55
p250,,,op4,op1,5,linear3,,45
p250,,,op5,op1,40,linear7,,20
p250,,,op6,op1,5,linear3,,45
p250,,,op7,op1,20,linear7,,30
p250,,,op8,op1,2,sqrt,,55
p251,222.55100000000002,QUERY,op1,,15,linear3,,35
p252,222.55100000000002,INTERACTIVE,op1,,1,const,,55
p252,,,op2,op1,2,sqrt,,55
p252,,,op3,op1,15,linear3,,37.5
p252,,,op4,op1,5,linear3,,45
p252,,,op5,op1,15,linear3,,37.5
p252,,,op6,op1,20,linear7,,30
p253,222.55100000000002,BATCH_PIPELINE,op1,,1,const,,55
p253,,,op2,op1,1,const,,55
p253,,,op3,op1,20,linear7,,30
p253,,,op4,op1,20,linear7,,30
p253,,,op5,op1,80,squared,,10
p253,,,op6,op1,15,linear3,,37.5
p254,222.55100000000002,BATCH_PIPELINE,op1,,1,const,,55
p254,,,op2,,1,const,,55
p254,,,op3,,20,linear7,,30
p254,,,op4,,20,linear7,,30
p254,,,op5,,20,linear7,,30
p254,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p255,222.55100000000002,BATCH_PIPELINE,op1,,1,const,,55
p255,,,op2,op1,2,sqrt,,55
p255,,,op3,op1,20,linear7,,30
p255,,,op4,op1,15,linear3,,37.5
p255,,,op5,op1,80,squared,,10
p255,,,op6,op1,1,const,,55
p256,222.55100000000002,BATCH_PIPELINE,op1,,1,const,,55
p256,,,op2,,40,linear7,,20
p256,,,op3,,1,const,,55
p256,,,op4,,2,sqrt,,55
p256,,,op5,,20,linear7,,30
p256,,,op6,,5,linear3,,45
p256,,,op7,,20,linear7,,30
p256,,,op8,op1;op2;op3;op4;op5;op6;op7,40,linear7,,20
p257,222.55100000000002,INTERACTIVE,op1,,1,const,,55
p257,,,op2,,2,sqrt,,55
p257,,,op3,,5,linear3,,45
p257,,,op4,,2,sqrt,,55
p257,,,op5,,5,linear3,,45
p257,,,op6,,5,linear3,,45
p257,,,op7,,20,linear7,,30
p257,,,op8,op1;op2;op3;op4;op5;op6;op7,40,linear7,,20
p258,222.55100000000002,INTERACTIVE,op1,,1,const,,55
p258,,,op2,,80,squared,,10
p258,,,op3,,2,sqrt,,55
p258,,,op4,,5,linear3,,45
p258,,,op5,,80,squared,,10
p258,,,op6,,80,squared,,10
p258,,,op7,,20,linear7,,30
p258,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p259,222.55100000000002,BATCH_PIPELINE,op1,,1,const,,55
p259,,,op2,,2,sqrt,,55
p259,,,op3,,40,linear7,,20
p259,,,op4,,1,const,,55
p259,,,op5,,15,linear3,,37.5
p259,,,op6,,40,linear7,,20
p259,,,op7,,5,linear3,,45
p259,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p260,222.55100000000002,BATCH_PIPELINE,op1,,1,const,,55
p260,,,op2,,15,linear3,,37.5
p260,,,op3,op1;op2,15,linear3,,37.5
p261,233.303,BATCH_PIPELINE,op1,,1,const,,55
p261,,,op2,op1,1,const,,55
p261,,,op3,op1,2,sqrt,,55
p261,,,op4,op1,2,sqrt,,55
p261,,,op5,op1,5,linear3,,45
p261,,,op6,op1,15,linear3,,37.5
p261,,,op7,op1,1,const,,55
p261,,,op8,op1,5,linear3,,45
p261,,,op9,op1,2,sqrt,,55
p261,,,op10,op1,40,linear7,,20
p262,233.303,INTERACTIVE,op1,,1,const,,55
p262,,,op2,,5,linear3,,45
p262,,,op3,,5,linear3,,45
p262,,,op4,,40,linear7,,20
p262,,,op5,,20,linear7,,30
p262,,,op6,,1,const,,55
p262,,,op7,,5,linear3,,45
p262,,,op8,,80,squared,,10
p262,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,2,sqrt,,55
p263,233.303,BATCH_PIPELINE,op1,,1,const,,55
p263,,,op2,,15,linear3,,37.5
p263,,,op3,,80,squared,,10
p263,,,op4,,1,const,,55
p263,,,op5,op1;op2;op3;op4,20,linear7,,30
p264,233.303,BATCH_PIPELINE,op1,,1,const,,55
p264,,,op2,,15,linear3,,37.5
p264,,,op3,,1,const,,55
p264,,,op4,,20,linear7,,30
p264,,,op5,,15,linear3,,37.5
p264,,,op6,,80,squared,,10
p264,,,op7,,2,sqrt,,55
p264,,,op8,op1;op2;op3;op4;op5;op6;op7,5,linear3,,45
p265,233.303,QUERY,op1,,15,linear3,,35
p266,233.303,INTERACTIVE,op1,,1,const,,55
p266,,,op2,op1,20,linear7,,30
p266,,,op3,op1,5,linear3,,45
p266,,,op4,op1,40,linear7,,20
p266,,,op5,op1,15,linear3,,37.5
p266,,,op6,op1,40,linear7,,20
p266,,,op7,op1,1,const,,55
p266,,,op8,op1,40,linear7,,20
p266,,,op9,op1,20,linear7,,30
p266,,,op10,op1,2,sqrt,,55
p267,233.303,BATCH_PIPELINE,op1,,1,const,,55
p267,,,op2,op1,15,linear3,,37.5
p267,,,op3,op1,5,linear3,,45
p268,233.303,BATCH_PIPELINE,op1,,1,const,,55
p268,,,op2,,20,linear7,,30
p268,,,op3,,1,const,,55
p268,,,op4,,20,linear7,,30
p268,,,op5,,20,linear7,,30
p268,,,op6,,15,linear3,,37.5
p268,,,op7,,2,sqrt,,55
p268,,,op8,op1;op2;op3;op4;op5;op6;op7,2,sqrt,,55
p269,233.303,INTERACTIVE,op1,,1,const,,55
p269,,,op2,,1,const,,55
p269,,,op3,,15,linear3,,37.5
p269,,,op4,,1,const,,55
p269,,,op5,,40,linear7,,20
p269,,,op6,,40,linear7,,20
p269,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p270,233.303,QUERY,op1,,15,linear3,,35
p271,241.529,INTERACTIVE,op1,,1,const,,55
p271,,,op2,,2,sqrt,,55
p271,,,op3,,40,linear7,,20
p271,,,op4,,20,linear7,,30
p271,,,op5,,1,const,,55
p271,,,op6,,40,linear7,,20
p271,,,op7,op1;op2;op3;op4;op5;op6,40,linear7,,20
p272,241.529,INTERACTIVE,op1,,1,const,,55
p272,,,op2,op1,15,linear3,,37.5
p272,,,op3,op1,20,linear7,,30
p272,,,op4,op1,15,linear3,,37.5
p273,241.529,BATCH_PIPELINE,op1,,1,const,,55
p273,,,op2,op1,15,linear3,,37.5
p273,,,op3,op1,2,sqrt,,55
p273,,,op4,op1,15,linear3,,37.5
p273,,,op5,op1,80,squared,,10
p273,,,op6,op1,5,linear3,,45
p274,241.529,QUERY,op1,,15,linear3,,35
p275,241.529,QUERY,op1,,15,linear3,,35
p276,241.529,INTERACTIVE,op1,,1,const,,55
p276,,,op2,,20,linear7,,30
p276,,,op3,,20,linear7,,30
p276,,,op4,,5,linear3,,45
p276,,,op5,,5,linear3,,45
p276,,,op6,,40,linear7,,20
p276,,,op7,,15,linear3,,37.5
p276,,,op8,,20,linear7,,30
p276,,,op9,,15,linear3,,37.5
p276,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,15,linear3,,37.5
p277,241.529,INTERACTIVE,op1,,1,const,,55
p277,,,op2,,2,sqrt,,55
p277,,,op3,,5,linear3,,45
p277,,,op4,,40,linear7,,20
p277,,,op5,,20,linear7,,30
p277,,,op6,,2,sqrt,,55
p277,,,op7,,20,linear7,,30
p277,,,op8,op1;op2;op3;op4;op5;op6;op7,80,squared,,10
p278,241.529,BATCH_PIPELINE,op1,,1,const,,55
p278,,,op2,,40,linear7,,20
p278,,,op3,,80,squared,,10
p278,,,op4,,20,linear7,,30
p278,,,op5,,5,linear3,,45
p278,,,op6,,20,linear7,,30
p278,,,op7,,20,linear7,,30
p278,,,op8,,15,linear3,,37.5
p278,,,op9,,2,sqrt,,55
p278,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,5,linear3,,45
p279,241.529,BATCH_PIPELINE,op1,,1,const,,55
p279,,,op2,op1,20,linear7,,30
p279,,,op3,op1,1,const,,55
p279,,,op4,op1,2,sqrt,,55
p279,,,op5,op1,40,linear7,,20
p279,,,op6,op1,2,sqrt,,55
p280,241.529,BATCH_PIPELINE,op1,,1,const,,55
p280,,,op2,,1,const,,55
p280,,,op3,,15,linear3,,37.5
p280,,,op4,,15,linear3,,37.5
p280,,,op5,,2,sqrt,,55
p280,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p281,248.25,BATCH_PIPELINE,op1,,1,const,,55
p281,,,op2,,15,linear3,,37.5
p281,,,op3,,5,linear3,,45
p281,,,op4,,2,sqrt,,55
p281,,,op5,op1;op2;op3;op4,40,linear7,,20
p282,248.25,BATCH_PIPELINE,op1,,1,const,,55
p282,,,op2,op1,5,linear3,,45
p282,,,op3,op1,80,squared,,10
p282,,,op4,op1,5,linear3,,45
p282,,,op5,op1,80,squared,,10
p282,,,op6,op1,2,sqrt,,55
p283,248.25,BATCH_PIPELINE,op1,,1,const,,55
p283,,,op2,op1,2,sqrt,,55
p283,,,op3,op1,15,linear3,,37.5
p283,,,op4,op1,2,sqrt,,55
p284,248.25,INTERACTIVE,op1,,1,const,,55
p284,,,op2,op1,20,linear7,,30
p284,,,op3,op1,15,linear3,,37.5
p284,,,op4,op1,1,const,,55
p284,,,op5,op1,15,linear3,,37.5
p284,,,op6,op1,15,linear3,,37.5
p284,,,op7,op1,5,linear3,,45
p285,248.25,BATCH_PIPELINE,op1,,1,const,,55
p285,,,op2,,5,linear3,,45
p285,,,op3,,1,const,,55
p285,,,op4,,15,linear3,,37.5
p285,,,op5,,5,linear3,,45
p285,,,op6,,15,linear3,,37.5
p285,,,op7,,2,sqrt,,55
p285,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p286,248.25,BATCH_PIPELINE,op1,,1,const,,55
p286,,,op2,op1,15,linear3,,37.5
p286,,,op3,op1,40,linear7,,20
p286,,,op4,op1,15,linear3,,37.5
p286,,,op5,op1,80,squared,,10
p286,,,op6,op1,20,linear7,,30
p286,,,op7,op1,15,linear3,,37.5
p287,248.25,INTERACTIVE,op1,,1,const,,55
p287,,,op2,,15,linear3,,37.5
p287,,,op3,,80,squared,,10
p287,,,op4,,40,linear7,,20
p287,,,op5,,1,const,,55
p287,,,op6,,5,linear3,,45
p287,,,op7,,40,linear7,,20
p287,,,op8,,15,linear3,,37.5
p287,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,15,linear3,,37.5
p288,248.25,INTERACTIVE,op1,,1,const,,55
p288,,,op2,op1,15,linear3,,37.5
p288,,,op3,op1,80,squared,,10
p288,,,op4,op1,15,linear3,,37.5
p288,,,op5,op1,20,linear7,,30
p288,,,op6,op1,2,sqrt,,55
p288,,,op7,op1,20,linear7,,30
p288,,,op8,op1,2,sqrt,,55
